row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Active,92,"Website swordandplough.com loads with real product descriptions (bags and accessories made from military surplus), founder Emily Cavness actively listed as CEO, multiple recent third-party features confirming veteran-owned business with 65+ jobs created, USA manufacturing partnerships across multiple states, and company actively profiled in 2024–2026 business spotlights.","https://do.ithistory.org/db/companies/sword-plough, https://wilcosupplyco.com/blogs/news/supply-spotlight-meet-sword-plough-a-veteran-owned-business, https://bespokeedge.com/blog/our-interview-with-sword-and-plough",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-08 13:40:42,0.0071990000000000005,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,100,"Website https://tjlcollection.com loads with real products for tall women (e.g., Tall Grey Cargo Sweatpants $69.99, long inseams up to 39""), active shopping cart, and specific details as of 2026.","https://www.arlington.org/listings/tjl-collection/4441/, https://www.tallsize.com/collections/tjl-collection, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007373,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,Likely Closed,85,"Website is a static personal page for Terry Schappert promoting a 2015 book with no updates or sales activity since then, and all search results reference the same old book or unrelated improvised weapons content with no evidence of ongoing business operations.","https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://realtor.overdrive.com/media/2167042, https://www.offgridweb.com/survival/forgotten-weapons-craft-built-improvised-guns/, https://unidir.org/addressing-the-proliferation-of-improvised-and-craft-produced-weapons-why-should-we-care/, https://archive.org/details/tm-21-210-improvised-munitions-handbook-1969-department-of-the-army",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-08 13:40:42,0.007392,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,78,"[Domain confirmed dead via direct check] Business name 'Coping with Sexual Assault/Military Sexual Trauma' with stated website sugatipublications.com returns DNS/connection failure. Searches across Google, Google Maps, Facebook, Instagram, LinkedIn, and industry directories (BBB, Yelp, veteran business directories) yielded no specific business listings, social media accounts, or current operation signals for this entity. No owner information, marketplace presence, or recent press coverage found. All search results returned general MST resource information from VA.gov, nonprofits, and mental health providers, but nothing specific to a for-profit business by this name in Oxford, Ohio. Dead domain combined with zero presence across all 8 verification channels indicates either never-launched or fully closed operation.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/, https://www.ptsd.va.gov/professional/treat/type/sexual_trauma_military.asp, https://www.wovenwomenvets.org/mental-health-healthcare/mst/, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/, https://www.youtube.com/watch?v=oawtqQU-rJU, https://hnb-law.com/ohio-veterans-disability-lawyer/military-sexual-trauma/",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-08 13:40:42,0.007325,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,95,"Live website at blackinkcoffee.com with active e-commerce elements including search bar, country/region selector, currency options, and over 10,000+ customers referenced; Maine Made directory listing products available at current retailers like LoTiller & Rye in Bangor; founder page highlighting 7-figure brand.","https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com, https://blackinkcoffee.com/pages/parker-russell",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007399,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,100,"Website https://devildogbrew.org loads with real products (100% air roasted arabica beans, featured coffee shop, dark blends), specific promotions ($65+ free shipping, SUB5 discount), pricing ($17.99 on related site), and contact info (877-931-2228, Littleton CO address) as of April 23, 2025.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007363,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,75,"[Domain confirmed dead via direct check] Website https://chosendreamhome.com inaccessible due to DNS failure; no mentions of 'Chosun4u' in Cibolo Texas or nationwide searches across Google, directories, social media, or other channels.",https://ivmf.syracuse.edu/buy-military-owned/services/,2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-08 13:40:42,0.007226,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Active,95,"https://www.hellohappyhome.co/bookcall offers active booking for home organizing and moving services with a functional contact form as of 2026, alongside current FMCSA SAFER records listing the business at 808 SCHOOLHOUSE RD SUITE 101, HASLET, TX.","https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103, https://www.hellohappyhome.co/bookcall",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-08 13:40:42,0.0072829999999999995,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,Uncertain,50,"Website shows only repeated placeholder text with no substantive business details or recent dates; no specific matches for 'Business Served' Charlotte found in search results dominated by other process servers, with no social media, Google Maps, or recent activity identified.","https://www.accurateservecharlotte.com, https://www.accurateservecharlotte.com/process-server-charlotte/, https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74, https://www.allaccessinvestigation.com/process-servers, https://www.trackerlegalservices.com, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.samedayserves.com/services/corporate-service/, https://www.abclegal.com/cities/nc-charlotte",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-08 13:40:42,0.0073019999999999995,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Uncertain,55,"Website https://forcemultipliertalent.com DNS failure (dead domain); no specific matches for 'FORCE MULTIPLIER TALENT' in Mccordsville IN across search results, only unrelated 'Force Multiplier' entities like getforcemultiplier.ai (active AI services) and Indeed page for Force Multiplier Solutions in Harahan (company size/revenue listed but no recency post-2021).","https://www.getforcemultiplier.ai, https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://fmcbda.com/our-services/talent-development/, https://www.forcemultiplierus.org/join-our-team, https://www.talent.com/view?id=601215043341791189, https://www.forcemultiplierus.org/events, https://founderandforcemultiplier.com",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-08 13:40:42,0.007272000000000001,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Active,85,"Website standingap.com returns 404 error, but standingap.com/board-of-directors page lists Lisa Francis as current CEO and Founder of Granted Advocacy Partners, Inc., and Charity Navigator profile confirms it as a charitable organization headquartered in Southlake, TX with EIN 82-3291226.","https://www.charitynavigator.org/ein/823291226, https://www.taxexemptworld.com/organizations/mansfield-tx-texas.asp, https://www.indeed.com/q-eligibility-advocate-l-mansfield,-tx-jobs.html, https://www.youtube.com/watch?v=NVl9geQZ-S8, https://communitypartners.org/about/staff/, https://www.standingap.com/board-of-directors, https://www.youtube.com/watch?v=tCNAGycEk30, https://www.sba.gov",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007241,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,92,"Website loads with substantive, current business content describing real services (government training, leadership development, strategic advisory). Business explicitly identifies as VOSB (Veteran-Owned Small Business) serving 40+ federal agencies, with specific service offerings and dual credentials of principal. Contact information (email, phone) and VAT/business registration details present. Search results confirm multiple channels with business-specific references, including federal contractor database (CLEATUS) listing JMCO DEVELOPMENT LLC providing specialized training to federal agencies. No closure indicators found. Real operating business with clear service descriptions and current web presence.","https://jmco-consulting.com, https://contactout.com/monique-gibson-36773, https://jmcoconsulting.com, https://www.cleat.ai/government/contractors/jmco-development-llc-66ad",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007397,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,Likely Closed,85,"Domain cirrusts.com lists IT services and a Jacksonville, FL address unrelated to 'Secretariat Strategie LLC' in Fort Lauderdale—indicates domain hijacking or squatting. Search results return only 'Secretariat Advisors LLC' / 'Secretariat' international consulting firm (different entity, headquartered Paris/Atlanta). No Google Maps listing, Facebook, Instagram, LinkedIn company page, or any independent verification for 'Secretariat Strategie LLC' found across all channels. No closure announcement, but zero recent business activity signals and apparent domain repurposing after likely abandonment.","https://secretariat-intl.com/about/locations/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting, https://www.spglobal.com/ratings/pt/regulatory/article/-/view/type/HTML/id/3322315, https://secretariat-intl.com, https://talents.vaia.com/companies/secretariat-strategie-llc/, https://dailyremote.com/remote-job/consultant-remote-4515877, https://secretariat-intl.com/about/",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-08 13:40:42,0.007392,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Likely Closed,75,"[Domain confirmed dead via direct check] Wix website is a non-functional 'coming soon' placeholder; all search results point to unrelated businesses (SMB Capital trading firm, SMB Team law firm services, SMBootcamp, The SMB Center) with no matches for 'SMB Coaching'; no Facebook, Instagram, LinkedIn, Google Maps, or other channels found for this specific business.","http://businesscoachestrainingacademy.com/curriculum/smb-coaching-intensive/, https://broadcast.smbtraining.com/smbwebinar1/, https://smbteam.com, https://coach.smbteam.com, https://coach.smbteam.com/login, https://www.smbootcamp.co, https://www.thesmbcenter.com",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-08 13:40:42,0.007305000000000001,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Uncertain,62,"Website loads on Wix with real business description (property reintegration, revitalization, redevelopment focus) and contact reference (TTGProp.com), but no timestamps, recent posts, specific projects, or service details visible; search results show multiple unrelated TTG entities (Ontario property management, Kentucky development LLC, California investment), making it unclear which is this specific business; no Google Maps, Facebook, Instagram, or recent press found specifically for 'TTG Properties' with this Wix domain; last verifiable signal is the live Wix site with business-specific language, but insufficient recency markers to confirm current active operation versus dormant web presence.","https://www.zoominfo.com/c/ttg-property-management/527221420, https://www.ttgdevelopmentllc.com/photo-1, https://ttg.managebuilding.com/Resident/public/home, https://www.ttgproperty.com, https://www.ttgdevelopmentllc.com/about, https://www.ttgproperty.com/landlord-services, https://ttgleasing.com",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-08 13:40:42,0.007428000000000001,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,98,"Website loads with real content including food service consultation services priced at $75/hour with booking option, opening hours, and contact info; Florida LLC status ACTIVE with address update 01/13/2024; federal contractor profiles on HigherGov and Cleat.ai listing current UEI/CAGE and recent activity.","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.cleat.ai/government/contractors/ifusion-concepts-llc-4g9o, https://www.bbb.org/us/fl/apollo-beach/profile/food-service-management/ifusion-concepts-llc-0653-90449265/customer-reviews, https://www.govconinabox.com/explore/contractors/profile/ifusion-concepts-llc-k3tbgb",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007314,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,95,"Website loads with real business content describing GSA contracting services, equipment procurement, and logistics solutions with specific contract details (Schedule 47QSWA20D000X); current contact information (270-501-2210, salesuniversalspartan@gmail.com); SBA 8(a) and SDVOSB certifications confirmed; trade.gov success story references current operations; GSA eLibrary and USAspending.gov show active federal contractor status with current contract holder designation.","https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://universalspartan.com, https://www.zoominfo.com/pic/universal-spartan-llc/368457601, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007392,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Active,92,"Website dead (DNS failure), but Experience.com listing shows Overtons Grading LLC in Ridgeville SC with current business hours (Thu/Fri 7AM-5PM, Sat 7AM-1PM) and phone (843) 312-2149 as of 2026.","https://www.experience.com/reviews/overtons-22798475, https://www.procore.com/network/p/overholt-grading-llc-abbeville, https://www.overholtgrading.com/contact-us/",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007239000000000001,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Active,95,"FMCSA SAFER snapshot and LoadConnect show authorized operating authority for property transport (USDOT 3310327, MC1052214) with current address in Texas; Indeed has 5 employee reviews discussing ongoing operations including drivers in Dallas and Forney, TX.","https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://loadconnect.io/trucking/3310327, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4301478",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-08 13:40:42,0.00728,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Uncertain,72,"[URL on file but could not confirm content — flagged for review] Facebook URL provided (facebook.com/spicersnicermassagetherapy) does not resolve to a business page; Google Search returned no results for 'Spicers Nicer Massage Therapy' San Diego, Google Maps found no listing, no Instagram profile located, no BBB or Yelp entry found, no LinkedIn presence detected, and no marketplace or directory listings discovered after thorough multi-channel search.",,2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-08 13:40:42,0.007216,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Active,95,"Website https://backofficeadministrators.com and https://www.backofficeadministrators.com/About-Us/ load with detailed descriptions of current services including administrative support, bookkeeping, payroll, accounting, tax preparation, business planning, and coaching, plus owner Michelle McDaniel listed as CEO.","https://backofficestrategies.com, https://www.backofficeadministrators.com/About-Us/, https://www.backofficeadministrators.com, https://bepbackoffice.com, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA, https://www.backofficellc.com/industries/retail-accounting-services/, https://www.allbackoffice.com/advisoroperations",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007195,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,78,"[Domain confirmed dead via direct check] Primary domain https://weekendnavigators.net is dead (DNS/connection error). Comprehensive search across all 8 channels—Google Search, Google Maps, Facebook, Instagram, LinkedIn, owner searches, marketplaces, and industry directories—returned zero results specific to 'Weekend Navigators' business. All results were for unrelated 'navigator' programs (government services, non-profits, transit cards). No business listing, social media page, Google Maps entry, or any corroborating web presence found anywhere.","https://businessnavigators.org/events/, https://dec.ny.gov/news/press-releases/2026/5/during-national-small-business-week-dec-launches-new-sustainable-business-navigator-program, https://coloradosprings.gov/COSBusinessNavigatorFAQs, https://www.sandiego.gov/digital-navigator-program, https://ogs.ny.gov/navigator, https://www.mnsure.org/help/find-assister/find-navigator.jsp, https://business.lacity.gov/plan-business/register-your-business/business-tax-registration-certificate, https://business.lacity.gov/plan-business/register-your-business, https://dcyf.mn.gov/kinship-navigator-programs",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-08 13:40:42,0.00728,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,85,"[Domain confirmed dead via direct check] Website https://sugatipublications.com DNS failure; no mentions of 'Coping Resources' found in Oxford, OH mental health directories, resource lists, or other search results from 2023-2026 across all channels.","https://oashox.org/oxford-community-resources/, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://thehopecoop.com, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://ocpjohio.org/oxford-area-solutions-for-housing/, https://oxfordmentalhealthguide.com",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.00723,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Likely Closed,75,"[Domain confirmed dead via direct check] Listed website achievenewheights.com is a parking/placeholder page; searches returned unrelated San Antonio businesses like New Heights Real Estate LLC, Heights Wellness Retreat, and New Heights Dyslexia Therapy with active sites, but no matches, social media, Google Maps listings, or other channels for 'Achieve New Heights, LLC' found.","https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html, https://www.achieveproperties.com, https://www.newheightsdyslexia.com, https://lifestance.com/welcome/new-heights-counseling/",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007298000000000001,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,100,"Website https://mattwebb.shop loads with real products listed for sale including Champion dad hat ($20 USD), Chance of Bourbon t-shirt (from $17 USD), and Dad hats ($15 USD) with active cart and checkout functionality.","https://www.mwebbdesign.com, https://mattwebb.shop, https://www.treestoday.com/our-team-3",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.007353,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,Uncertain,75,"[URL on file but could not confirm content — flagged for review] Website griggsgear.com returns no information; searches yielded only unrelated Griggs businesses in Washington, Oklahoma, and Texas with no matches to Griggsgear.com or Dallas location, no social media, maps, or recent activity found across channels.","https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, https://www.griggsonline.com/inet/custom.php?page=About-Us, https://www.zoominfo.com/c/griggs-group-inc/356067532, https://www.manta.com/c/mm72j9b/griggs-equipment-company, https://www.bbb.org/us/tx/atlanta/profile/sporting-goods-retail/griggs-southern-sportz-llc-1015-90084961, https://griggsgear.com",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-08 13:40:42,0.007187000000000001,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,No Web Presence,75,"Airbnb listing at https://airbnb.com/rooms/36275724 shows only generic search page with no business-specific content; searches for 'Casa Los Juanes' Saint Augustine Florida yield no matching business results, only unrelated historic sites and generic St. Augustine listings.","https://en.wikipedia.org/wiki/Joaneda_House_(St._Augustine), https://www.airbnb.com.ec/rooms/1385479371824114936, https://www.airbnb.com.pa/rooms/1653153872838580777, https://www.viajeroscallejeros.com/que-ver-hacer-en-san-agustin-florida/, https://www.youtube.com/watch?v=p1PJkNR5NG0, https://www.youtube.com/watch?v=hvNjUsBsSOE, https://www.hiddenhispanicheritage.com/en-el-camino-otra-vez.html, https://staughs.com/now-and-then/",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-08 13:40:42,0.007286,
636,"SDVOSB Materials, Technology & Supply LLC",https://www.sdvosbmaterials.com/,Fort Myers,Florida,Active,95,"Live website (sdvosbmaterials.com) with real business-specific content including services (LabTECH Environments, SDVOSB Laboratory, Furniture, Health & Corrections, Tech), phone numbers (917 216-9400, 239 710-1772), email (info@SDVOSBmaterials.com), and diversity certifications as of 2026.","https://www.sdvosbmaterials.com/about-us, https://www.tips-usa.com/contracts/vendors/5CAF7A255FF1B6959845422EBE97AB4E, https://www.sdvosbmaterials.com, https://hubzonecouncil.org/Sys/PublicProfile/66841689, https://www.labtechanimal.com/contact, https://www.govconinabox.com/explore/contractors/profile/K39HBMPLN4B3",2026-04-30 16:33:25,Active,"So i was very confused from the website what this business actually was. They don't actually sell products from their website, so they're more like a high-level middle man.

I had google gemini synthesize this summary while i was viewing the page: 'SDVOSB Materials, Technology & Supply LLC is an award-winning, 100% Service-Disabled Veteran-Owned Small Business (SDVOSB) and SBA HUBZone certified firm specializing in comprehensive facility solutions.

Led by CEO Harrison Kendall, the company leverages over 35 years of experience to provide planning, design, logistics, and integration services for government and commercial sectors. Their operations are divided into specialized branches:

Furniture & Workspace: Designing ergonomic and healthy work environments, from office desks to ""deep-work chambers"" and outdoor spaces.

Laboratory & Tech: Supplying high-end research equipment, including autoclaves, fume hoods, and LabTECH air purification systems.

Project Management: Handling complex ""move management,"" renovations, and downsizing for clients in education, healthcare, and corrections.

The company acts as a key Diversity Supplier for major entities like the Dormitory Authority of the State of New York (DASNY) and various federal agencies, focusing on mission-driven results ""on-time and on-budget.""

So i found them on linkedin by changing the search to ""SDVOSB Materials, Technology & Supply LLC"".  They showed up as the second result as ""LabTECH by SDVOSB Laboratory - Diversity Supplier"". I reasoned that this was them becaused they SDVOSB logo on their website and also called themselves ""LabTECH Environments - HUBZone Equipment
 SDVOSB Materials Technology & Supply LLC"" on their website.

So this was something missed by the ai.

I did not find them on facebook",2026-05-04 15:06 UTC,2026-05-08 13:40:42,0.0073950000000000005,
680,Bundook,https://www.milpackage.com/,La Mesa,California,No Web Presence,75,Listed website milpackage.com shows 'Opening soon' password-protected placeholder with no business content; searches for 'Bundook' La Mesa returned unrelated Patch article on La Mesa Women's Club event and Bundoo Khan USA BBQ in Fullerton/Fremont/Lake Forest with no matches to this business.,"https://patch.com/california/lamesa/in-the-cards-join-the-bunco-squad-at-la-mesa-womens-club, https://bundookhanusa.com",2026-04-30 16:34:15,Likely Closed,Probably likely closed. Coming soon website with a listing on IVMF probably means in the past 2 year they never deployed and are probably closed.,2026-05-04 18:00 UTC,2026-05-08 13:40:42,0.007273,
