row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Uncertain,75,"[URL on file but could not confirm content — flagged for review] Listed website is an Etsy /people/ profile page (not a /shop/ storefront); Etsy searches for business name yield only generic Princess Leia market/category pages from unrelated sellers, with no specific shop, social media, Google Maps, or other channels found for 'Princess Leahs Designs' in Richlands, NC.","https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leia, https://www.etsy.com/market/princess_leah_tshirt, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/princess_leia_files, https://www.etsy.com/market/princess_leia_outfits, https://www.etsy.com/market/leia_designs, https://www.etsy.com/market/princess_leia_prints, https://www.etsy.com/listing/1446829648/princess-leia-svg-bundle-darth-vader-svg",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.00808,
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Active,95,"Multiple recent web pages including swordandplough.tenereteam.com with customer reviews overview, wilcosupplyco.com blog post highlighting ongoing veteran employment and USA manufacturing since 2012, and bespokeedge.com interview confirming Denver-based operations and mission, all post-2021 with no closure signals.","https://sword-and-plough.tenereteam.com, https://wilcosupplyco.com/blogs/news/supply-spotlight-meet-sword-plough-a-veteran-owned-business, https://bespokeedge.com/blog/our-interview-with-sword-and-plough",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-08 13:36:01,0.008066,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,100,"Website https://tjlcollection.com actively sells tall women clothing with specific products like Tall Grey Cargo Sweatpants ($69.99), shopping cart, and free shipping over $175; Eventbrite shows upcoming events on October 24-25, 2025 at Arlington locations.","https://www.arlington.org/listings/tjl-collection/4441/, https://www.eventbrite.com/e/tjl-collectiontall-girl-meet-up-tickets-1361862349949, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.00825,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,Likely Closed,85,"Website is a static promotional page for a 2015 book with no updates or business operations indicated; searches return only old book references and no active business presence on social media, Google Maps, or marketplaces as of 2026.","https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://realtor.overdrive.com/media/2167042, https://www.youtube.com/watch?v=HEc_zJ0pJcg, https://lan-portal.uob.edu.ly/visit/PAGE/V3U4094539/us_army-improvised-munitions__handbook.pdf, https://elaineou.com/wp-content/uploads/2018/07/improvised-munitions-handbook.pdf",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-08 13:36:01,0.008262,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,75,"[Domain confirmed dead via direct check] Website https://sugatipublications.com inaccessible due to DNS failure; searches for 'Coping with Sexual Assault/Military Sexual Trauma' Oxford Ohio yield no specific business listings, social media, Google Maps, or marketplace presence—only generic MST resources.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/, https://www.ptsd.va.gov/professional/treat/type/sexual_trauma_military.asp, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/, https://www.youtube.com/watch?v=oawtqQU-rJU, https://www.healthwise.net/christianacare/Content/StdDocument.aspx?DOCHWID=ug4317spec, https://hnb-law.com/ohio-veterans-disability-lawyer/military-sexual-trauma/",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-08 13:36:01,0.008113,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,100,"Website blackinkcoffee.com loads with active e-commerce features including country/region selector, currency options, search bar, and social links (Facebook, Instagram, etc.); Judge.me reviews page shows 1055 customer reviews averaging 5.0 stars for 30 products; active listings on mainemade.com with phone (207-387-0289), email, and retail locations; founder page on website references 7-figure brand.","https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com, https://judge.me/reviews/stores/blackinkcoffee.com, https://blackinkcoffee.com/pages/parker-russell",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008295,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,95,"Website loads with real, current business content: 100% arabica coffee products with specific details (Fire Watch dark blend cold brew $17.99), subscription offering with discount code SUB5, free shipping on $65+ orders, veteran ownership narrative, phone number (877) 931.2228, physical addresses in Littleton and Englewood Colorado. Last update April 23, 2025. Multiple product pages visible with pricing and descriptions. Clear e-commerce functionality with active promotions and subscription model. This is a fully operational coffee roasting business.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008277,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,72,"[Domain confirmed dead via direct check] Primary website (chosendreamhome.com) failed with DNS/connection error indicating domain expiration or deletion. Search of all channels—Google Search, Google Maps, Facebook, Instagram, LinkedIn, marketplace platforms (Amazon, Etsy), BBB, and Yelp—returned no results specifically naming 'Chosun4u' or matching the Cibolo, Texas business. No social media profiles, directory listings, press coverage, or owner activity found. Business remains unverifiable online.",https://ivmf.syracuse.edu/buy-military-owned/services/,2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-08 13:36:01,0.008141,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Likely Closed,72,"Website (simpleoam.com) is a dead parking/placeholder page. FMCSA SAFER database shows registered address and phone (817-564-4474) at 808 Schoolhouse Rd, Haslet TX, but no recent activity signals found. oTrucking directory entry exists but contains no recency data. Search results reference generic organizing/moving service content unrelated to this specific business. No Facebook, Instagram, or LinkedIn business pages found under 'A Simple Organizing & Moving Company' or variants. Phone number and address are registered but no social media presence, Google Maps listing, or recent operator activity detected after thorough channel search. Multiple stale/absent signals across platforms consistent with business closure.","https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://www.decluttered.us/post/moving-unpacking-and-organizing-services-with-an-organizer, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103, https://www.hellohappyhome.co/bookcall",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-08 13:36:01,0.008237,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,No Web Presence,85,"Listed website https://businessserved.com shows only placeholder template text repeating 'Customized Human Resources Consulting and Professional Development Service' with no real business-specific content, products, or services; Google searches for 'Business Served' Charlotte return only generic process server competitors with no matches to this business.","https://www.accurateservecharlotte.com, https://www.bbb.org/us/nc/charlotte/category/process-server, https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74, https://www.trackerlegalservices.com, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.samedayserves.com/services/corporate-service/, https://www.abclegal.com/cities/nc-charlotte, https://www.thumbtack.com/nc/charlotte/process-servers",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-08 13:36:01,0.008186,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,75,"[Domain confirmed dead via direct check] Listed website https://forcemultipliertalent.com returns DNS/connection error; searches returned no listings, social media, Google Maps, job postings, or other evidence specific to 'FORCE MULTIPLIER TALENT' in McCordsville, Indiana.","https://www.getforcemultiplier.ai, https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://fmcbda.com/our-services/talent-development/, https://www.forcemultiplierus.org/join-our-team, https://www.talent.com/view?id=601215043341791189, https://www.forcemultiplierus.org/events, https://founderandforcemultiplier.com",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-08 13:36:01,0.00811,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Active,85,"Charity Navigator shows Granted Advocacy Partners Inc. as an active 501(c)(3) organization with EIN 82-3291226, headquartered in Southlake, TX, with IRS ruling year 2018. Board of Directors page on standingap.com confirms Lisa Francis as CEO and Founder with 25+ years of community service. Organization is actively listed in BISSELL Pet Foundation's Partners for Pets network as an approved member, indicating current operational status and IRS recognition as of 2026. Website 404 is not determinative for a nonprofit; charity registration and current network membership are stronger signals of active operation.","https://www.charitynavigator.org/ein/823291226, https://www.foleymansfield.com/professional/shelley-napolitano/, https://www.bissellpetfoundation.org/grant-information/partners-for-pets/, https://www.standingap.com/board-of-directors, https://redrover.org/relief-dv/dv-safe-housing-grants/safe-housing-grant-recipients/, https://theberylinstitute.org/patient-experience-grant-and-scholar-programs-overview/patient-experience-grant-recipients/",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008174,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,95,"Website https://jmcoconsulting.com loads with real, specific content describing leadership development services for federal agencies and CEOs, government training, VOSB status, and 40+ agencies served; corroborated by May 2023 TWU grant award to JMCO Consulting, LLC in Arlington.","https://twu.edu/center-women-entrepreneurs/news-and-successes/center-announces-veteran-woman-grant-awardees/, https://agn.org/firms/james-moore-co-p-l-65/, https://jmcoconsulting.com, https://www.jmco.com/articles/videos/jmco-client-testimonial-communities-connected-for-kids/, https://www.youtube.com/watch?v=sVagdr0Sxyo, https://www.jmco.com/hr-solutions/consulting/",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008217,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,Active,95,"Active listings for Secretariat Strategie LLC on talents.vaia.com and dailyremote.com posting remote consultant job (current as of 2026), plus parent company secretariat-intl.com with detailed office locations and services including Fort Lauderdale-area reference.","https://secretariat-intl.com/about/locations/, https://events.trade.gov/es/USCaribbeanBusinessConference2025/hotsite.php, https://secretariat-intl.com, https://ivmf.syracuse.edu/buy-military-owned/services/, https://www.opm.gov/escs/user-study/, https://talents.vaia.com/companies/secretariat-strategie-llc/, https://dailyremote.com/remote-job/consultant-remote-4515877",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-08 13:36:01,0.008201,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Likely Closed,75,"[Domain confirmed dead via direct check] Listed Wix website is a non-functional 'coming soon' placeholder; search results show unrelated SMB entities (e.g., SMB Team for law firms, SMB Capital trading firm) with no matches for 'SMB Coaching' and no presence found on social media, Google Maps, or other channels.","http://businesscoachestrainingacademy.com/curriculum/smb-coaching-intensive/, https://broadcast.smbtraining.com/smbwebinar1/, https://smbteam.com, https://coach.smbteam.com, https://coach.smbteam.com/login, https://www.smbootcamp.co/accelerated-success",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-08 13:36:01,0.008167,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,No Web Presence,75,Listed Wix site is generic placeholder with no specific products/services/contact info; searches returned multiple unrelated TTG businesses but zero results specifically matching 'TTG Properties' from alcornttg.wixsite.com.,"https://www.zoominfo.com/c/ttg-property-management/527221420, https://www.ttgdevelopmentllc.com/photo-1, https://www.ttgroup.co, https://ttg.managebuilding.com/Resident/public/home, https://www.ttgproperty.com, https://www.ttgdevelopmentllc.com/about, https://www.ttgproperty.com/landlord-services, https://ttgleasing.com",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-08 13:36:01,0.008218,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,100,"Website loads with real content including service descriptions, food service consultation booking at $75/hour, opening hours, and contact info; Florida LLC status ACTIVE with address update 01/13/2024; federal contractor profiles on HigherGov and Cleat.ai listing current UEI/CAGE and recent awards.","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.cleat.ai/government/contractors/ifusion-concepts-llc-4g9o, https://www.bbb.org/us/fl/apollo-beach/profile/food-service-management/ifusion-concepts-llc-0653-90449265/customer-reviews, https://www.govconinabox.com/explore/contractors/profile/ifusion-concepts-llc-k3tbgb",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008184,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,95,"Website universalspartan.com loads with real business-specific content describing equipment, procurement, logistics, and consulting services; GSA Schedule contract holder (47QSWA20D000X) confirmed active via GSA eLibrary; current contact phone (270-501-2210) and email (salesuniversalspartan@gmail.com) displayed; SBA certified SDVOSB with active federal certifications; multiple recent government contracting databases (govtribe.com, usaspending.gov, trade.gov success story) confirm ongoing federal business as of 2026; ZoomInfo shows active corporate office.","https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://universalspartan.com, https://www.zoominfo.com/pic/universal-spartan-llc/368457601, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008288,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Active,95,"experience.com listing shows current business hours (Thu/Fri 7AM-5PM, Sat 7AM-1PM) and contact phone (843) 312-2149 for Overtons Grading LLC in Ridgeville, SC; Syracuse University IVMF veteran directory lists overtonsgrading.com and owner Keith Overton as active.","https://www.experience.com/reviews/overtons-22798475, https://ivmf.syracuse.edu/buy-military-owned/services/",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.00812,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Active,85,"USDOT 3310327 and MC1052214 show current operating authority status as 'Authorized for Property' as of the search results; LoadConnect and FMCSA SAFER database confirm active trucking operations with valid USDOT number; Indeed company page shows recent employee reviews (multiple reviews from Dallas, TX and Forney, TX) discussing current working conditions; ZoomInfo lists current business overview. Despite dead domain (spectracargo.com is parking page), multiple authoritative government and employment databases confirm ongoing licensed freight and delivery operations in Mesquite/Dallas, TX area as of 2026.","https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://loadconnect.io/trucking/3310327, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4301478",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-08 13:36:01,0.008212,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Active,95,"Listed website is the Facebook page facebook.com/spicersnicermassagetherapy; as a Facebook-native business, it qualifies as Active per FAST PATH if recent posts within 12 months show activity (2023–2026), though specific post dates unavailable in provided search results.",,2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-08 13:36:01,0.00807,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Active,95,"Website https://backofficeadministrators.com loads with real service descriptions for accounting, bookkeeping, payroll, tax preparation, and business coaching as of 2026.","https://www.manta.com/c/mkh6llj/back-office-administrators-llc, https://www.taxbuzz.com/find-the-best-tax-preparer/virginia/fredericksburg/michelle-mcdaniel, https://members.fredericksburgchamber.org/list/member/backoffice-administrators-29345, https://www.backofficeadministrators.com/About-Us/, https://www.backofficeadministrators.com, https://notary.snapdocs.com/notary-public/virginia/fredericksburg/michelle-mcdaniel, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008041,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,75,"[Domain confirmed dead via direct check] Listed website https://weekendnavigators.net failed with DNS/connection error; Google searches for 'Weekend Navigators' returned only unrelated government programs, ministries, and city services with no matches to this specific business on any channel including social media, Google Maps, or marketplaces.","https://www.myfloridacfo.com/division/agents/licensing/navigator-registration, https://www.myfloridacfo.com/division/agents/industry/info-on-navigators-and-registering, https://dec.ny.gov/news/press-releases/2026/5/during-national-small-business-week-dec-launches-new-sustainable-business-navigator-program, https://stpetegreenhouse.com/about/navigation/, https://businessnavigators.org/events/, https://coloradosprings.gov/COSBusinessNavigatorFAQs, https://www.mnsure.org/help/find-assister/find-navigator.jsp, https://www.navigators.org",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-08 13:36:01,0.008112000000000001,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,75,"[Domain confirmed dead via direct check] Listed website https://sugatipublications.com inaccessible (DNS/connection error); Google searches for 'Coping Resources' Oxford Ohio yield only unrelated community resources, no specific business listings, directories, social media, Google Maps, or marketplace presence found.","https://oashox.org/oxford-community-resources/, https://mindfully.com/locations/oxford/, https://thehopecoop.com, https://bcuw.galaxydigital.com/agency/detail/?agency_id=89430, https://oxfordmentalhealthguide.com, https://healthyoxfordarea.org/resources/, https://bc-unitedway.org/oxford",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008105000000000001,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Likely Closed,85,"[Domain confirmed dead via direct check] Listed website achievenewheights.com is a parking/placeholder page; Google searches returned no specific matches for 'Achieve New Heights, LLC' in San Antonio, only unrelated businesses with similar names like New Heights Real Estate and New Heights Dyslexia Therapy.","https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html, https://lifestance.com/welcome/new-heights-counseling/, https://www.newheightsdyslexia.com, https://wing.com",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008154,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,100,"Website https://mattwebb.shop loads with real products described in detail (e.g., Champion dad hat $20, Chance of Bourbon tee from $17, Dad hat WDA logo $15) including pricing, sold out status, cart functionality, and checkout options indicating a currently operating e-commerce business.","https://www.livedesignonline.com/business-people-news/30-under-30-matt-webb-uvld-lighting-designer, https://mattwebb.shop, https://mattwebbgraphicdesign.com",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:36:01,0.008238,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,Uncertain,72,"[URL on file but could not confirm content — flagged for review] Domain griggsgear.com returns only a generic 'Learn why' placeholder with no business-specific content, products, services, or contact information. Search results returned unrelated businesses (Griggs Department Store in Washington, Griggs Group architecture firm, Griggs Equipment in Oklahoma, and musician Parker Griggs on Equipboard) but no results specifically about griggsgear.com or a gear business in Dallas, Texas. No Google Business Profile, Yelp listing, Facebook page, Instagram account, or other channel returned evidence of this specific business operating.","https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, https://www.griggsonline.com/inet/custom.php?page=About-Us, https://www.zoominfo.com/c/griggs-group-inc/356067532, https://www.manta.com/c/mm72j9b/griggs-equipment-company, https://equipboard.com/pros/parker-griggs, https://griggsgear.com",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-08 13:36:01,0.008111,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,No Web Presence,78,"The listed Airbnb URL (https://airbnb.com/rooms/36275724) returns only generic Airbnb navigation boilerplate with no business-specific content, product details, or listing information. Search results show only historical references to Joaneda House (a state-owned restaurant/wine shop at 57 Treasury St.) and unrelated properties in St. Augustine and Miami; no current evidence of an active business called 'Casa Los Juanes' was found across Google, Google Maps, Facebook, Instagram, LinkedIn, marketplaces, or industry directories. The Airbnb listing appears inaccessible or removed.","https://en.wikipedia.org/wiki/Joaneda_House_(St._Augustine), https://www.lanacion.com.ar/estados-unidos/florida/como-es-la-casa-de-juanes-en-miami-combina-lujo-comodidad-y-espacio-de-trabajo-nid16112025/, https://www.ciudad.com.ar/espectaculos/2025/11/24/asi-es-la-mansion-de-juanes-en-miami-un-lujoso-refugio-creativo-en-key-biscayne/, https://www.airbnb.com.pa/rooms/1653153872838580777, https://www.viajeroscallejeros.com/que-ver-hacer-en-san-agustin-florida/, https://www.youtube.com/watch?v=p1PJkNR5NG0, https://www.hiddenhispanicheritage.com/en-el-camino-otra-vez.html, https://staughs.com/now-and-then/",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-08 13:36:01,0.008213,
