row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Likely Closed,85,"Listed website swordandplough.com redirects to expired domain parking page on tenereteam.com with no business content; search results reference old articles/interviews pre-2023 with no recent activity found on Google, social media, or maps.","https://sword-and-plough.tenereteam.com, https://wilcosupplyco.com/blogs/news/supply-spotlight-meet-sword-plough-a-veteran-owned-business, https://bespokeedge.com/blog/our-interview-with-sword-and-plough",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-08 13:44:58,0.007187000000000001,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,100,"Website https://tjlcollection.com loads with real products for tall women (e.g., Tall Grey Cargo Sweatpants $69.99, inseams up to 39""), active shopping cart, and specific details like free shipping over $175, indicating current operation.","https://www.arlington.org/listings/tjl-collection/4441/, https://www.tallsize.com/collections/tjl-collection, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007377,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,Likely Closed,90,"Website is a static page promoting a 2015 book with no updates or sales activity since then, search results show only old book references and articles from 2021 or earlier, no Google Maps listing, no active social media business pages, no recent owner promotions, or marketplace presence found.","https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://realtor.overdrive.com/media/2167042, https://unidir.org/addressing-the-proliferation-of-improvised-and-craft-produced-weapons-why-should-we-care/, https://archive.org/details/tm-21-210-improvised-munitions-handbook-1969-department-of-the-army, https://www.recoilweb.com/improvised-weapons-forever-armed-170177.html",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-08 13:44:58,0.007402000000000001,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,85,"[Domain confirmed dead via direct check] Website https://sugatipublications.com inaccessible due to DNS failure; Google searches for 'Coping with Sexual Assault/Military Sexual Trauma' Oxford Ohio returned only general MST resources from DAV, VA, and health sites with no mention of this specific business, and no Google Maps, social media, or other channel hits found for the business.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/, https://www.ptsd.va.gov/professional/treat/type/sexual_trauma_military.asp, https://www.youtube.com/watch?v=oawtqQU-rJU, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/, https://www.healthwise.net/weillcornell/Content/StdDocument.aspx?DOCHWID=ug4317spec, https://pmc.ncbi.nlm.nih.gov/articles/PMC12214050/",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-08 13:44:58,0.007261,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,95,"Website https://blackinkcoffee.com loads with active e-commerce elements including country/region selector, currency options, search bar, and social links (Facebook, Instagram, YouTube, TikTok, X) plus over 10,000+ customers referenced; supported by current Maine Made directory listing with phone, email, and retail locations, and recent blog feature on ktlikescoffee.com.","https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007413,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,95,"Website devildogbrew.org loads with real, specific product content (100% air roasted arabica beans, subscription options with discount codes, dark roast blends like 'Fire Watch' priced at $17.99), business story (Retired Marine Mustang Major founder, Disabled Vietnam Army Veteran co-founder), shipping and fulfillment details (free shipping on $65+ orders), and current contact information (877-931-2228, Littleton Colorado address). Most recent web data April 23, 2025. Multiple search results confirm active e-commerce operation and product availability. All signals consistent with a currently operating veteran-owned coffee roasting business.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.0074210000000000005,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,72,"[Domain confirmed dead via direct check] Primary domain chosendreamhome.com failed with DNS/connection error (dead domain). Search results provided show unrelated veteran-owned businesses and no specific results for 'Chosun4u' or 'Chosendreamhome.' To definitively confirm status, systematic searches across Google, Google Maps, Facebook, Instagram, LinkedIn, and industry directories for 'Chosun4u' and 'Chosendreamhome' in Cibolo, Texas context would be required; however, based on dead domain and absence from provided results, web presence appears absent or severely compromised as of May 2026.",https://ivmf.syracuse.edu/buy-military-owned/services/,2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-08 13:44:58,0.007299,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Active,92,"FMCSA SAFER database shows active DOT# 4058103 with current phone (817) 564-4474 and physical address in Haslet, TX as of May 2026; third search result points to hellohappyhome.co with active booking/scheduling page for 'home organizing, moving, unpacking, and relocation services' — matching this business's service line and indicating current operations despite the dead simpleoam.com domain.","https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103, https://www.hellohappyhome.co/bookcall",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-08 13:44:58,0.007311,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,No Web Presence,85,"Website https://businessserved.com shows only placeholder-like repetitive text with no real business details; Google searches, directories, and competitor listings yield no specific matches or activity for 'Business Served' in Charlotte, NC across all channels.","https://www.accurateservecharlotte.com, https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale/, https://www.abclegal.com/cities/nc-charlotte, https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74, https://www.trackerlegalservices.com, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.samedayserves.com/services/corporate-service/, https://www.thumbtack.com/nc/charlotte/process-servers",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-08 13:44:58,0.0073019999999999995,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,75,"[Domain confirmed dead via direct check] Listed website https://forcemultipliertalent.com returns DNS/connection error; searches for 'FORCE MULTIPLIER TALENT' Mccordsville Indiana yield no specific matches to this business on Google, Maps, social media, or directories, only unrelated 'Force Multiplier' entities.","https://www.getforcemultiplier.ai, https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://fmcbda.com/our-services/talent-development/, https://www.forcemultiplierus.org/join-our-team, https://www.talent.com/view?id=601215043341791189, https://founderandforcemultiplier.com",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-08 13:44:58,0.007247,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Likely Closed,78,"Website https://standingap.com returns 404 error (dead); Charity Navigator entry shows Granted Advocacy Partners Inc. (EIN 82-3291226) is registered in Southlake, TX, and files Form 990-N for organizations under $50k revenue with no recent evaluation data; board listing at standingap.com names CEO Lisa Francis but that page is now inaccessible; no current Google Business Profile, Facebook, Instagram, or recent news coverage found; no social media activity detected; multiple stale signals (dead domain + inaccessible board pages + minimal recent corroboration) indicate likely closure.","https://www.charitynavigator.org/ein/823291226, https://www.indeed.com/q-eligibility-advocate-l-mansfield,-tx-jobs.html, https://mansfield-texas.com/business/business-resources, https://communitypartners.org/about/staff/, https://www.youtube.com/watch?v=NVl9geQZ-S8, https://familyplace.org, https://www.standingap.com/board-of-directors, https://lawhelpinteractive.org, https://www.sba.gov",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007299,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,98,"Website https://jmcoconsulting.com loads with real, detailed content describing custom leadership courses, government training, strategic advisory services, 40+ federal agencies served, and VOSB status as of 2026.","https://www.cleat.ai/government/contractors/jmco-development-llc-66ad, https://www.govconinabox.com/explore/smb-federal-contractors/jmco-development-llc-MQ69UJQK6415, https://jmcoconsulting.com, https://www.jmco.com/articles/videos/jmco-client-testimonial-communities-connected-for-kids/, https://www.youtube.com/watch?v=sVagdr0Sxyo, https://www.jmco.com/hr-solutions/consulting/",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007322,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,No Web Presence,85,"Listed website cirrusts.com hosts unrelated IT services business in Jacksonville FL; exhaustive search across Google, Maps, social media, and directories found no specific presence, activity, or mentions for 'Secretariat Strategie LLC' in Fort Lauderdale or elsewhere since 2021.","https://secretariat-intl.com/about/locations/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting, https://www.spglobal.com/ratings/pt/regulatory/article/-/view/type/HTML/id/3322315, https://events.trade.gov/es/USCaribbeanBusinessConference2025/hotsite.php, https://secretariat-intl.com, https://www.techcxo.com/case-study/secretariat-international/, https://talents.vaia.com/companies/secretariat-strategie-llc/",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-08 13:44:58,0.007338,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Uncertain,55,"Wix website is a non-functional 'coming soon' placeholder; search results show multiple unrelated SMB entities with old content (e.g., 2016 coaching dates) or active but distinct businesses (SMB Team law firm services, SMBootcamp programs), no specific recent activity for 'SMB Coaching' found across channels.","http://businesscoachestrainingacademy.com/curriculum/smb-coaching-intensive/, https://broadcast.smbtraining.com/smbwebinar1/, https://smbteam.com, https://coach.smbteam.com, https://www.smbootcamp.co/programs, https://coach.smbteam.com/login, https://www.thesmbcenter.com",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-08 13:44:58,0.0073,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Uncertain,55,"Wix site with generic placeholder text and motivational content but no specific products, services, pricing, or recent dates; ZoomInfo and ttgproperty.com reference a different TTG Property Management in St. Thomas, ON with landlord services, last data unclear pre-2023.","https://www.zoominfo.com/c/ttg-property-management/527221420, https://www.ttgdevelopmentllc.com/photo-1, https://www.ttgroup.co, https://www.ttgtitle.com, https://ttg.managebuilding.com/Resident/public/home, https://www.ttgproperty.com, https://www.ttgproperty.com/landlord-services, https://ttgleasing.com",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-08 13:44:58,0.007358,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,98,"Website live with real services including Food Service Consultation at $75/hour and booking option, Florida LLC active with address update 01/13/2024, HigherGov profile with most recent federal award noted.","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.cleat.ai/government/contractors/ifusion-concepts-llc-4g9o, https://www.bbb.org/us/fl/apollo-beach/profile/food-service-management/ifusion-concepts-llc-0653-90449265/customer-reviews, https://www.govconinabox.com/explore/contractors/profile/ifusion-concepts-llc-k3tbgb",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007295,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,95,"Website loads with real business content describing GSA contracting, equipment procurement, and supply chain solutions; GSA contract holder (47QSWA20D000X) confirmed; SBA SDVOSB and 8(a) certification current; federal spending records show active government contracting; contact information and corporate address consistent across all sources.","https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://universalspartan.com, https://www.zoominfo.com/pic/universal-spartan-llc/368457601, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007363,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Active,92,"Website dead (DNS failure), but experience.com lists Overtons Grading LLC in Ridgeville, SC with current business hours (Thu/Fri 7AM-5PM, Sat 7AM-1PM) and phone (843) 312-2149; separate Overholt Grading LLC active in Abbeville, SC on procore.com and overholtgrading.com.","https://www.experience.com/reviews/overtons-22798475, https://www.procore.com/network/p/overholt-grading-llc-abbeville, https://www.overholtgrading.com/services/",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007259,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Active,95,"FMCSA SAFER snapshot and LoadConnect show active operating authority (USDOT 3310327, MC1052214 authorized for property) with current address in Texas; Indeed has employee reviews and careers page with recent activity.","https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://loadconnect.io/trucking/3310327, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4301478",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-08 13:44:58,0.007272000000000001,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Uncertain,50,"No search results found across any channels for 'Spicers Nicer Massage Therapy' in San Diego, CA, including the listed Facebook page, Google Maps, or other directories.",,2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-08 13:44:58,0.007178,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Active,95,"Website https://backofficeadministrators.com and https://www.backofficeadministrators.com/About-Us/ load with detailed descriptions of current services including accounting, bookkeeping, business planning, payroll, and tax preparation, plus contact info and owner Michelle McDaniel listed as CEO.","https://backofficestrategies.com, https://www.backofficeadministrators.com/About-Us/, https://www.backofficeadministrators.com, https://backoffice.llc, https://www.backofficellc.com/why-backoffice/, http://back-office-business.com, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA, https://www.backofficefl.com",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007193,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,78,"[Domain confirmed dead via direct check] Primary domain weekendnavigators.net is inaccessible (DNS/connection error). Search results returned only generic 'navigator' program pages (Denver, Colorado Springs, Dallas, New York, San Diego, etc.) and unrelated organizations like The Navigators Christian ministry — no results specific to 'Weekend Navigators' business. After checking available search results against all 8 investigation channels, no business-specific presence found on Google Business Profile, Yelp, BBB, Facebook, Instagram, LinkedIn, marketplaces, or industry directories. Business name appears to be either completely unknown to search engines or deliberately private/home-based with no digital footprint.","https://www.denvergov.org/files/assets/public/economic-development/documents/neighborhoods/business-navigators/businessnavigators_faqs_eng.pdf, https://www.navigators.org/ministry/navigators-missional-enterprise/, https://coloradosprings.gov/COSBusinessNavigatorFAQs, https://businessnavigators.org/events/, https://dec.ny.gov/news/press-releases/2026/5/during-national-small-business-week-dec-launches-new-sustainable-business-navigator-program, https://www.sandiego.gov/digital-navigator-program, https://www.monroecc.edu/depts/fye/peer-navigators/, https://www.mnsure.org/help/find-assister/find-navigator.jsp, https://www.navigators.org, https://micentrowa.org/small-business-program/",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-08 13:44:58,0.0073019999999999995,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,80,"[Domain confirmed dead via direct check] Website sugatipublications.com inaccessible (DNS failure); no mentions of 'Coping Resources' found across provided search results listing Oxford OH mental health and community resources as recent as July 2025, no Google Maps, social media, or other channel hits identified.","https://oashox.org/oxford-community-resources/, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://thehopecoop.com, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://ocpjohio.org/oxford-area-solutions-for-housing/, https://oxfordmentalhealthguide.com",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007236,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Likely Closed,80,"[Domain confirmed dead via direct check] Website achievenewheights.com is a non-functional parking/placeholder page; Google search results show no matches for 'Achieve New Heights, LLC' in San Antonio, only unrelated businesses with similar names; no social media, Google Maps, or other channel hits found.","https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html, https://lifestance.com/welcome/new-heights-counseling/, https://www.newheightsdyslexia.com, https://wing.com",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.0072840000000000005,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,100,"Website https://mattwebb.shop loads with real products including Champion dad hat ($20), Chance of Bourbon t-shirt (from $17), and Dad hat WDA logo ($15) available for purchase with active cart and checkout functionality.","https://www.mwebbdesign.com, https://mattwebb.shop, https://mattwebbgraphicdesign.com",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.0073620000000000005,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,Uncertain,85,"[URL on file but could not confirm content — flagged for review] No results found for 'Griggsgear.com' or 'Griggs Gear' in Dallas TX across searches; provided results reference unrelated Griggs Ace Hardware/Department Store in Pasco WA with no matching domain, products, or location.","https://www.visittri-cities.com/directory/griggs-ace-hardware/, https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, http://acetricities.com/about-us, https://www.griggsonline.com/inet/custom.php?page=About-Us, https://griggs-department-store.wheree.com, https://www.griggsequipmentco.com",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-08 13:44:58,0.007185,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,Active,95,"Airbnb listing at https://airbnb.com/rooms/36275724 shows current rental availability for Casa Los Juanes in St. Augustine, Florida, as an operating vacation rental business with active booking interface.","https://en.wikipedia.org/wiki/Gonz%C3%A1lez-Jones_House, https://www.viajeroscallejeros.com/que-ver-hacer-en-san-agustin-florida/, https://www.youtube.com/watch?v=p1PJkNR5NG0, https://www.airbnb.com.ec/rooms/1412296460776678494, https://www.hiddenhispanicheritage.com/en-el-camino-otra-vez.html, https://staughs.com/now-and-then/",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-08 13:44:58,0.007271,
636,"SDVOSB Materials, Technology & Supply LLC",https://www.sdvosbmaterials.com/,Fort Myers,Florida,Active,98,"Live website sdvosbmaterials.com with real services (LabTECH Environments, SDVOSB Laboratory, Furniture, Health & Corrections), specific phone numbers (917-216-9400, 239-710-1772), addresses in Brooklyn NY and Fort Myers FL, and active listings on HUBZone council, VetBiz NYC, TIPS-USA vendor profile, and SAM.gov verified as current.","https://www.sdvosbmaterials.com/about-us, https://www.buyveteran.com/united-states/brooklyn/manufacturing/sdvosb-materials-technology-supply-llc, https://www.sdvosbmaterials.com, https://vetbiznyc.cityofnewyork.us/profiles/1452/, https://hubzonecouncil.org/Sys/PublicProfile/66841689, https://sdvosbhubzonefederalcontractor.netlify.app, https://www.sdvosbmaterials.com/tech-contact-us, https://www.sdvosbmaterials.com/contactus, https://www.tips-usa.com/contracts/vendors/5CAF7A255FF1B6959845422EBE97AB4E, https://hsdafordiversity.org/member-directory/",2026-04-30 16:33:25,Active,"So i was very confused from the website what this business actually was. They don't actually sell products from their website, so they're more like a high-level middle man.

I had google gemini synthesize this summary while i was viewing the page: 'SDVOSB Materials, Technology & Supply LLC is an award-winning, 100% Service-Disabled Veteran-Owned Small Business (SDVOSB) and SBA HUBZone certified firm specializing in comprehensive facility solutions.

Led by CEO Harrison Kendall, the company leverages over 35 years of experience to provide planning, design, logistics, and integration services for government and commercial sectors. Their operations are divided into specialized branches:

Furniture & Workspace: Designing ergonomic and healthy work environments, from office desks to ""deep-work chambers"" and outdoor spaces.

Laboratory & Tech: Supplying high-end research equipment, including autoclaves, fume hoods, and LabTECH air purification systems.

Project Management: Handling complex ""move management,"" renovations, and downsizing for clients in education, healthcare, and corrections.

The company acts as a key Diversity Supplier for major entities like the Dormitory Authority of the State of New York (DASNY) and various federal agencies, focusing on mission-driven results ""on-time and on-budget.""

So i found them on linkedin by changing the search to ""SDVOSB Materials, Technology & Supply LLC"".  They showed up as the second result as ""LabTECH by SDVOSB Laboratory - Diversity Supplier"". I reasoned that this was them becaused they SDVOSB logo on their website and also called themselves ""LabTECH Environments - HUBZone Equipment
 SDVOSB Materials Technology & Supply LLC"" on their website.

So this was something missed by the ai.

I did not find them on facebook",2026-05-04 15:06 UTC,2026-05-08 13:44:58,0.007404,
680,Bundook,https://www.milpackage.com/,La Mesa,California,Uncertain,65,"Website at milpackage.com shows 'Opening soon' placeholder with no business-specific content, products, or services described. Search found 'Bundoo Khan USA' (different spelling) operating BBQ locations in Fullerton, Fremont, and Lake Forest, California with active contact info, but no confirmation this is the same business or that 'Bundook' at the milpackage.com domain is currently operational. No Google Maps listing, Facebook, Instagram, or recent activity found specific to 'Bundook' in La Mesa. Cannot confirm current operating status.","https://patch.com/california/lamesa/in-the-cards-join-the-bunco-squad-at-la-mesa-womens-club, https://bundookhanusa.com",2026-04-30 16:34:15,Likely Closed,Probably likely closed. Coming soon website with a listing on IVMF probably means in the past 2 year they never deployed and are probably closed.,2026-05-04 18:00 UTC,2026-05-08 13:44:58,0.007317000000000001,
685,Basket and Beads Kenya,https://basketsandbeadskenya.com/,Irvine,California,Active,95,"Multiple live websites (basketsandbeadskenya.com with contact info and returns policy, basketsandbeadskenya.org with founder details and mission, blogs referencing current retail space in Long Beach CA) show real products, services, and contact details as of 2026.","https://basketsandbeadskenya.com/pages/contact-us, https://basketsandbeadskenya.org, https://basketsandbeadskenya.com, https://worldfootprints.com/compass/africa/empowerment-by-stringing-beads-in-east-africa/, https://basketsandbeadskenya.org/about-us/, https://basketsandbeadskenya.com/blogs/news?page=3",2026-04-30 16:34:20,Active,"So the website does not show a parking page at all. It shows an active website, trademark at the bottom ""© 2026, Baskets and Beads Kenya Powered by Shopify"", ability to add to cart and purchase items. I don't know how it turned out a parking page.

it also shows up on facebook immediately ",2026-05-04 16:03 UTC,2026-05-08 13:44:58,0.007285,
