row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Likely Closed,82,"[3-pass disagreement — Pass 1: Likely Closed, Pass 2: Active, Pass 3: Likely Closed] Primary domain https://laubeboutique.com is dead (DNS/connection error). Google search found only two results: one vague About page on laubeseoul.com (different domain, may be unrelated or hijacked) and one travel blog from an unknown date mentioning L'aube Boutique in passing. No active Google Business Profile, Google Maps listing, Facebook page, Instagram account, or recent marketplace presence found after thorough search across all channels. No social media activity, no current reviews, no owner activity detected. Last identifiable web presence appears to be an inactive or abandoned domain structure.","https://laubeseoul.com/pages/about-us, https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind/",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-08 14:14:22,0.021833,,True,True,Likely Closed,Active,Likely Closed
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,85,"[3-pass agreement: all runs returned Likely Closed] [Domain confirmed dead via direct check] Website returns 404 error; Google searches for 'One Fire Fight' Richmond Hill Georgia yield no specific business listings, Google Maps, social media pages, directories, or recent activity across all channels.","https://www.freeholdboroughnj.gov/government/forms/fire-prevention/789-fire-prevention-registration-form-1/file, https://newarkportal.us/Home/BusinessLicense, https://fightfirefirst.com, https://firesolutions.dca.nj.gov/ultra-fire-home/, https://www.nyc.gov/site/fdny/business/all-certifications/all-certifications.page, https://www.fieldinsight.com/blog/starting-a-fire-protection-business/, https://www.nj.gov/dca/dfs/, https://www.ff1.com, https://mlfd.org/business-registration/",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-08 14:14:22,0.021684000000000002,,True,False,Likely Closed,Likely Closed,Likely Closed
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Active,95,"[3-pass agreement: all runs returned Active] Etsy shop PrincessLeahDesigns has active product listings as of April 2026 (embroidery design listed Apr 19, 2026), with customer engagement (32 Etsy favorites), indicating current operation from Richlands, North Carolina.","https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leia, https://www.etsy.com/listing/199810173/princess-leah-leia-applique-embroidery, https://www.etsy.com/market/princess_leah_tshirt, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/leia_designs, https://www.etsy.com/market/princess_leia_files, https://www.etsy.com/market/princess_leia_outfits, https://www.etsy.com/market/princess_leia_cartoon_drawings",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021578,,True,False,Active,Active,Active
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Active,95,"[3-pass agreement: all runs returned Active] Multiple independent sources confirm Sword & Plough is actively operating: (1) Sustainable Brands article describes the company's Kickstarter success and website launch; (2) Wilco Supply Co. article (2024-2026 era) states 'Since 2012, Sword & Plough has empowered veteran employment (65+ jobs)' and confirms USA manufacturing partnerships; (3) Bespoke Edge recent interview confirms Denver-based operations with active mission focus on veteran employment and military surplus upcycling; all sources reference current products, manufacturing relationships, and veteran job creation indicating ongoing operations as of 2026.","https://sustainablebrands.com/read/sword-plough-giving-military-veterans-and-fabrics-new-life-and-purpose, https://wilcosupplyco.com/blogs/news/supply-spotlight-meet-sword-plough-a-veteran-owned-business, https://bespokeedge.com/blog/our-interview-with-sword-and-plough",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-08 14:14:22,0.021614,,True,False,Active,Active,Active
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,100,"[3-pass agreement: all runs returned Active] Website tjlcollection.com active with real products like Tall Grey Cargo Sweatpants ($69.99) and shopping cart; Eventbrite event for October 24-25, 2025; Arlington.org directory listing with address and phone.","https://www.arlington.org/listings/tjl-collection/4441/, https://www.eventbrite.com/e/tjl-collectiontall-girl-meet-up-tickets-1361862349949, https://www.tallsize.com/collections/tjl-collection, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.022255,,True,False,Active,Active,Active
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,Likely Closed,90,"[3-pass disagreement — Pass 1: No Web Presence, Pass 2: Likely Closed, Pass 3: Likely Closed] Website terryschappert.com/book.html promotes a 2015 book with no updates or sales activity; all search results reference the same old book from 2015 or earlier articles, no evidence of current business operation found across Google, social media, or marketplaces.","https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://realtor.overdrive.com/media/2167042, https://www.offgridweb.com/survival/forgotten-weapons-craft-built-improvised-guns/, https://unidir.org/addressing-the-proliferation-of-improvised-and-craft-produced-weapons-why-should-we-care/, https://www.recoilweb.com/improvised-weapons-forever-armed-170177.html",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-08 14:14:22,0.022197,,True,True,No Web Presence,Likely Closed,Likely Closed
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,85,"[3-pass agreement: all runs returned Likely Closed] [Domain confirmed dead via direct check] Dead website (sugatipublications.com DNS failure); Google searches returned only general MST resources, no listings, social media, Google Maps, or marketplace presence for a business named 'Coping with Sexual Assault/Military Sexual Trauma' in Oxford, Ohio.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/, https://www.ptsd.va.gov/professional/treat/type/sexual_trauma_military.asp, https://www.wovenwomenvets.org/mental-health-healthcare/mst/, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/, https://www.youtube.com/watch?v=oawtqQU-rJU, https://hnb-law.com/ohio-veterans-disability-lawyer/military-sexual-trauma/",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-08 14:14:22,0.021748,,True,False,Likely Closed,Likely Closed,Likely Closed
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,95,"[3-pass agreement: all runs returned Active] Website loads with substantive business content (subscription service, specialty coffee, veteran-owned mission); Maine Made directory listing confirms current operation with contact details (207) 387-0289 and parker@blackinkcoffee.com; products available at named retail locations (LoTiller & Rye, Tradewinds, The Grind House); founder Parker Russell featured in recent feature article at ktlikescoffee.com; strong multi-channel validation of active operations.","https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com, https://blackinkcoffee.com/pages/parker-russell",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.022212000000000003,,True,False,Active,Active,Active
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,100,"[3-pass agreement: all runs returned Active] Website https://devildogbrew.org loads with real products (100% air roasted arabica beans, subscriptions, free shipping over $65, featured coffees), specific details, contact phone (877) 931.2228, and addresses in Littleton/Englewood Colorado as of April 23, 2025.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.022084,,True,False,Active,Active,Active
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,78,"[3-pass agreement on Likely Closed — stable hedge] [Domain confirmed dead via direct check] Website https://chosendreamhome.com inaccessible due to DNS/connection error; no listings, social media, Google Maps, directories, or mentions found for 'Chosun4u' in Cibolo, Texas across all search channels.",https://ivmf.syracuse.edu/buy-military-owned/services/,2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-08 14:14:22,0.021756,,True,True,Likely Closed,Likely Closed,Likely Closed
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Active,95,"[3-pass disagreement — Pass 1: Active, Pass 2: Active, Pass 3: Uncertain] hellohappyhome.co website active with booking call page for home organizing and moving services as of 2026, matching the business's services and likely rebranded from A Simple Organizing & Moving Company LLC; FMCSA SAFER records confirm current registration at Haslet, TX with phone (817) 564-4474.","https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103, https://www.hellohappyhome.co/bookcall",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-08 14:14:22,0.021845,,True,True,Active,Active,Uncertain
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,Uncertain,55,"[3-pass agreement on Uncertain — stable hedge] Website shows only repeated placeholder text with no substantive content or recent dates; no specific matches for 'Business Served' found in search results, directories, or process server listings, with all results referencing other Charlotte-area businesses.","https://www.accurateservecharlotte.com/process-server-charlotte/, https://www.trackerlegalservices.com, https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74, https://www.allaccessinvestigation.com/process-servers, https://processserverscarolinas.com, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.abclegal.com/cities/nc-charlotte, https://www.samedayserves.com/services/corporate-service/",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-08 14:14:22,0.021902,,True,True,Uncertain,Uncertain,Uncertain
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,80,"[3-pass disagreement — Pass 1: Likely Closed, Pass 2: Uncertain, Pass 3: Likely Closed] [Domain confirmed dead via direct check] Listed website https://forcemultipliertalent.com failed with DNS/connection error; searches for 'FORCE MULTIPLIER TALENT' Mccordsville Indiana and variations returned no specific matches to this business on Google, Maps, social media, or directories, only unrelated 'Force Multiplier' entities.","https://www.getforcemultiplier.ai, https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://fmcbda.com/our-services/talent-development/, https://www.forcemultiplierus.org/join-our-team, https://ntma.org/wp-content/uploads/2025/05/The-Record-May-2025-PROOF-compressed_1.pdf",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-08 14:14:22,0.021769999999999998,,True,True,Likely Closed,Uncertain,Likely Closed
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Active,95,"[3-pass disagreement — Pass 1: Uncertain, Pass 2: Active, Pass 3: Active] Website https://standingap.com returns 404 error. Found one reference: Board of Directors page at standingap.com lists 'Lisa Francis, the CEO and Founder of Granted Advocacy Partners, Inc.' with 25+ years of community advocacy work, but this is a cached or archived page snippet with no recency indicator. No current activity found on Google Maps, Facebook, Instagram, or other social channels in search results. No recent news, owner social media activity, or marketplace presence confirmed. Last verifiable trace is the Board page with no date confirmation; insufficient evidence to declare closed but insufficient confirmation of active operation as of 2026.","https://mansfield-texas.com/business/business-resources, https://communitypartners.org/about/staff/, https://www.indeed.com/q-eligibility-advocate-l-mansfield,-tx-jobs.html, https://www.mansfieldisd.org/departments/communications-and-marketing/ost/ace, https://www.youtube.com/watch?v=NVl9geQZ-S8, https://lawhelpinteractive.org, https://www.standingap.com/board-of-directors, https://www.sba.gov",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021769,,True,True,Uncertain,Active,Active
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,98,"[3-pass agreement: all runs returned Active] Live website at https://jmcoconsulting.com with detailed descriptions of real services (custom leadership courses, government training, strategic advisory for founders/CEOs, 40+ federal agencies served, VOSB), plus recent listings on cleat.ai and govconinabox.com as active federal contractor.","https://www.cleat.ai/government/contractors/jmco-development-llc-66ad, https://www.govconinabox.com/explore/smb-federal-contractors/jmco-development-llc-MQ69UJQK6415, https://jmcoconsulting.com, https://www.jmco.com/hr-solutions/consulting/, https://www.jmco.com/articles/videos/jmco-client-testimonial-communities-connected-for-kids/, https://www.youtube.com/watch?v=sVagdr0Sxyo",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.022008,,True,False,Active,Active,Active
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,Likely Closed,85,"[3-pass disagreement — Pass 1: No Web Presence, Pass 2: Likely Closed, Pass 3: Likely Closed] Listed website cirrusts.com hosts unrelated IT services business in Jacksonville FL; exhaustive search across Google, Maps, Facebook, Instagram, LinkedIn, and directories found no specific presence, listings, or activity for Secretariat Strategie LLC in Fort Lauderdale or anywhere since before 2022.","https://secretariat-intl.com/about/locations/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting, https://www.spglobal.com/ratings/pt/regulatory/article/-/view/type/HTML/id/3322315, https://events.trade.gov/es/USCaribbeanBusinessConference2025/hotsite.php, https://secretariat-intl.com, https://www.techcxo.com/case-study/secretariat-international/, https://talents.vaia.com/companies/secretariat-strategie-llc/",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-08 14:14:22,0.022098,,True,True,No Web Presence,Likely Closed,Likely Closed
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Likely Closed,85,"[3-pass disagreement — Pass 1: Likely Closed, Pass 2: Likely Closed, Pass 3: Active] Listed website is a Wix 'coming soon' placeholder; no Google Maps listing or recent activity found for 'SMB Coaching' distinct from unrelated SMB Training/Capital sites; no social media pages identified for this specific business.","https://smbtraining.com, https://www.smbtraining.com/blog/smb-training-programs, https://coach.smbteam.com, https://coach.smbteam.com/login, https://support.smbtraining.com/support/solutions/articles/44000879018-what-training-programs-do-you-offer-, https://smbfranchising.com, https://www.smbootcamp.co/programs",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-08 14:14:22,0.021921,,True,True,Likely Closed,Likely Closed,Active
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Uncertain,55,"[3-pass agreement on Uncertain — stable hedge] Wix site for TTG Properties with generic mission statement but no specific services, products, contacts, or recent dates; multiple other TTG-named property businesses active (e.g., ttgproperty.com with landlord services, ttg.managebuilding.com with current rental listings), but no clear match or recent activity (2023+) specific to this TTG Properties.","https://www.zoominfo.com/c/ttg-property-management/527221420, https://www.ttgdevelopmentllc.com/photo-1, https://www.ttgproperty.com/landlord-services, https://ttg.managebuilding.com/Resident/public/home, https://www.ttgproperty.com, https://ttgleasing.com, https://www.ttgdevelopmentllc.com/about, https://www.ttgforestry.com",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-08 14:14:22,0.02211,,True,True,Uncertain,Uncertain,Uncertain
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,98,"[3-pass agreement: all runs returned Active] Website loads with real content including services (e.g., Food Service Consultation at $75/hour with booking), opening hours, phone, and email; Florida LLC status ACTIVE with address update 01/13/2024; federal contractor profiles on HigherGov and Cleat.ai with recent activity.","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.cleat.ai/government/contractors/ifusion-concepts-llc-4g9o, https://www.bbb.org/us/fl/apollo-beach/profile/food-service-management/ifusion-concepts-llc-0653-90449265/customer-reviews, https://www.govconinabox.com/explore/contractors/profile/ifusion-concepts-llc-k3tbgb",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021958,,True,False,Active,Active,Active
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,95,"[3-pass agreement: all runs returned Active] Website https://universalspartan.com loads with real content describing equipment, procurement, logistics, consulting services, GSA contract 47QSWA20D000X, and contact info (270-501-2210, salesuniversalspartan@gmail.com); corroborated by active SBA certification, USAspending profile, GSA eLibrary listing, and trade.gov success story.","https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://universalspartan.com, https://www.zoominfo.com/pic/universal-spartan-llc/368457601, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.022171000000000003,,True,False,Active,Active,Active
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Active,95,"[3-pass agreement: all runs returned Active] experience.com listing shows current business hours (Thu/Fri 7AM-5PM, Sat 7AM-1PM) and phone (843-312-2149) for Overtons Grading LLC in Ridgeville SC; Syracuse University IVMF veteran services directory lists overtonsgrading.com and owner Keith Overton as active.","https://www.experience.com/reviews/overtons-22798475, https://ivmf.syracuse.edu/buy-military-owned/services/",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021757,,True,False,Active,Active,Active
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Active,95,[3-pass agreement: all runs returned Active] FMCSA SAFER snapshot and LoadConnect show authorized operating authority for property transport with current USDOT 3310327 and address in Texas; Indeed has employee reviews and ratings for Spectra Cargo & Logistics in transportation & logistics.,"https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://loadconnect.io/trucking/3310327, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4301478",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-08 14:14:22,0.021885,,True,False,Active,Active,Active
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Uncertain,55,"[3-pass agreement on Uncertain — stable hedge] No search results found across any channels for 'Spicers Nicer Massage Therapy' in San Diego, CA, including the provided Facebook link which yields no content.",,2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-08 14:14:22,0.021544,,True,True,Uncertain,Uncertain,Uncertain
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Active,98,"[3-pass agreement: all runs returned Active] Website at https://backofficeadministrators.com loads with real services described (accounting, bookkeeping, business administrative services); Fredericksburg Chamber of Commerce listing active with services and contact info; owner Michelle McDaniel listed as current operator on notary profile and TaxBuzz.","https://www.manta.com/c/mkh6llj/back-office-administrators-llc, https://www.taxbuzz.com/find-the-best-tax-preparer/virginia/fredericksburg/michelle-mcdaniel, https://members.fredericksburgchamber.org/list/member/backoffice-administrators-29345, https://www.backofficeadministrators.com, https://notary.snapdocs.com/notary-public/virginia/fredericksburg/michelle-mcdaniel, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021557,,True,False,Active,Active,Active
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,78,"[3-pass agreement on Likely Closed — stable hedge] [Domain confirmed dead via direct check] DNS failure on weekendnavigators.net; all 8 channels searched with no specific results for 'Weekend Navigators' business — only generic 'business navigator' programs and unrelated Navigators organizations found; no Google Business Profile, Yelp, Facebook page, Instagram account, LinkedIn company page, marketplace listings, or BBB entry specific to this business; search results returned only government support programs and nonprofit organizations with similar names, not the target business.","https://josephcenter.com/community/, https://www.denvergov.org/files/assets/public/economic-development/documents/neighborhoods/business-navigators/businessnavigators_faqs_eng.pdf, https://www.navigators.org/ministry/navigators-missional-enterprise/, https://stpetegreenhouse.com/about/navigation/, https://sovarise.com/regional-business-navigator/, https://businessnavigators.org/events/, https://dceo.illinois.gov/aboutdceo/grantopportunities/communitynavigator.html, https://longbeach.gov/edo/business-support/small-business-advising/, https://www.govnavigators.com, https://events.navigators.org/the-weekender-2025",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-08 14:14:22,0.021768,,True,True,Likely Closed,Likely Closed,Likely Closed
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,85,[3-pass agreement: all runs returned Likely Closed] [Domain confirmed dead via direct check] Website https://sugatipublications.com inaccessible (DNS error); no mentions of 'Coping Resources' found in provided Oxford OH mental health resource directories from 2023-2025 or any other search results.,"https://oashox.org/oxford-community-resources/, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://thehopecoop.com, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://ocpjohio.org/oxford-area-solutions-for-housing/, https://oxfordmentalhealthguide.com",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.021776,,True,False,Likely Closed,Likely Closed,Likely Closed
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Likely Closed,78,"[3-pass disagreement — Pass 1: Likely Closed, Pass 2: Likely Closed, Pass 3: Uncertain] [Domain confirmed dead via direct check]  Doma in achievenewheights.com is parked/spa mmed; sea rches for 'Achieve New Heights LLC' San Anton io returned only unrelated businesses (Jen nifer Sample Real Estate, Heights Wellness Retreat, New Heights Dyslexia Therapy, LifeStance Health/New Heights Counseling). No Facebook, Instagram, or LinkedIn pages found for Achieve New Heights LLC specifically. No Google Business Profile, Yelp listing, BBB entry, or other directory presence identified for this exact business name and location after comprehensive multi-channel search. The name 'New Heights' is common in San Antonio; all results were false positives for different entities.","https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html, https://lifestance.com/welcome/new-heights-counseling/, https://www.newheightsdyslexia.com",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-08 14:14:22,0.02197,,True,True,Likely Closed,Likely Closed,Uncertain
