row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Active,95,Etsy shop at https://etsy.com/people/PrincessLeahDesigns actively selling Princess Leia themed designs and products as shown in multiple current Etsy market search results with listings for custom handmade items.,"https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leia, https://www.etsy.com/market/princess_leia_custom, https://www.etsy.com/market/princess_leia_decorations, https://www.etsy.com/market/princess_leia_artwork, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/slave_princess_leia?page=3, https://www.etsy.com/market/princess_leia_files, https://www.etsy.com/market/princess_leia_3d",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007182,
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Uncertain,50,"[2-pass agreement: both runs returned Uncertain] Website swordandplough.com not provided or confirmed active in results; only external blog mentions from pre-2022 and unrelated Swords to Plowshares nonprofit found, with no recent social media, Google Maps, or marketplace activity identified.","https://wilcosupplyco.com/blogs/news/supply-spotlight-meet-sword-plough-a-veteran-owned-business, https://bespokeedge.com/blog/our-interview-with-sword-and-plough, https://www.swords-to-plowshares.org",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-08 14:06:02,0.014362,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,95,"Website tjlcollection.com loads with real, detailed business content: specific products with pricing ($69.99–$74.99), customer reviews (261 reviews), extended sizing details (up to 39"" inseams, 5'9"" and up), functional e-commerce features (cart, wishlist, sign-in), and a clear brand mission ('Designed Exclusively for Tall Women'). Founded by Tiffany Jackson, the brand is actively listed on specialty retailer tallsize.com and Arlington visitor directory. Multiple current product offerings and functional shopping interface confirm active operation.","https://www.arlington.org/listings/tjl-collection/4441/, https://www.tallsize.com/collections/tjl-collection, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.00744,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,No Web Presence,80,"[2-pass disagreement — Pass 1: No Web Presence, Pass 2: Likely Closed] Website terryschappert.com/book.html promotes 'A Guide to Improvised Weaponry' book from 2015 with no updates since then; all search results are old articles, books, or manuals pre-2022 with no evidence of current business operations, products, or activity.","https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://realtor.overdrive.com/media/2167042, https://unidir.org/addressing-the-proliferation-of-improvised-and-craft-produced-weapons-why-should-we-care/, https://archive.org/details/tm-21-210-improvised-munitions-handbook-1969-department-of-the-army, https://www.recoilweb.com/improvised-weapons-forever-armed-170177.html",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-08 14:06:02,0.014806,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,85,"[Domain confirmed dead via direct check] Website https://sugatipublications.com inaccessible due to DNS failure; Google searches for 'Coping with Sexual Assault/Military Sexual Trauma' Oxford Ohio yield only general MST resources from VA, DAV, and health sites with no mention of this specific business, publication, or Sugati Publications; no Google Maps, social media, marketplace, or directory listings found for the business.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/, https://www.ptsd.va.gov/professional/treat/type/sexual_trauma_military.asp, https://www.youtube.com/watch?v=oawtqQU-rJU, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/, https://www.healthwise.net/christianacare/Content/StdDocument.aspx?DOCHWID=ug4317spec, https://pmc.ncbi.nlm.nih.gov/articles/PMC12214050/",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-08 14:06:02,0.007268,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,95,"Website https://blackinkcoffee.com loads with active e-commerce elements including country/region selector, currency options, search bar, and social links (Facebook, Instagram, etc.) as of 2026; supported by active listings on Maine Open Online and Maine Made with phone (207-387-0289), email (parker@blackinkcoffee.com), product descriptions, and retail locations.","https://www.maineopenonline.com/business/black-ink-coffee, https://www.mainemade.com/members/black-ink-coffee-company/, https://blackinkcoffee.com, https://blackinkcoffee.com/pages/parker-russell",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007416000000000001,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,94,"Website loads with real, current business content: 100% air roasted arabica beans, specific products (Fire Watch dark blend cold brew at $17.99), subscription offers with active discount codes (SUB5), free shipping threshold ($65+), and contact information (877-931.2228, Littleton CO address). Veteran-owned business founded 2010, actively roasting and selling. Search result from April 23, 2025 confirms operational status. No closure signals detected.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.0073869999999999995,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,80,"[Domain confirmed dead via direct check] Website https://chosendreamhome.com inaccessible due to DNS failure; no mentions of 'Chosun4u' found in Google search results, Syracuse IVMF veteran business directory, or other channels including Google Maps, Facebook, Instagram, LinkedIn, or marketplaces.",https://ivmf.syracuse.edu/buy-military-owned/services/,2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-08 14:06:02,0.007237,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Active,95,"hellohappyhome.co active booking page for home organizing and moving services as of 2026, matching business type; SAFER FMCSA carrier snapshot active with current Haslet TX address and phone for DOT# 4058103.","https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103, https://www.hellohappyhome.co/bookcall",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-08 14:06:02,0.007273,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,Uncertain,55,"[2-pass agreement: both runs returned Uncertain] Website shows repetitive placeholder-like text with no specific services, pricing, or real content and phone 704-998-9757; no specific mentions of 'Business Served' in Charlotte process server directories or other search results.","https://www.accurateservecharlotte.com, https://www.bbb.org/us/nc/charlotte/category/process-server, https://www.serve-now.com/process-server/north-carolina/charlotte, https://www.trackerlegalservices.com, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.samedayserves.com/services/corporate-service/, https://www.thumbtack.com/nc/charlotte/process-servers, https://www.abclegal.com/cities/nc-charlotte",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-08 14:06:02,0.014595,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,80,"[2-pass agreement: both runs returned Likely Closed] [Domain confirmed dead via direct check] Listed website https://forcemultipliertalent.com failed with DNS error; searches yielded no specific matches for 'FORCE MULTIPLIER TALENT' in McCordsville, Indiana across Google, Maps, social media, or directories—only unrelated businesses like Force Multiplier AI and Force Multiplier Solutions found.","https://www.getforcemultiplier.ai, https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://fmcbda.com/our-services/talent-development/, https://www.forcemultiplierus.org/newsletters, https://www.talent.com/view?id=601215043341791189, https://www.forcemultiplierus.org/join-our-team",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-08 14:06:02,0.014512,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Active,85,"Website standingap.com returns 404 error, but Charity Navigator profile active for Granted Advocacy Partners Inc. (EIN 82-3291226) with current small nonprofit status, and standingap.com board page lists Lisa Francis as current CEO and Founder of Granted Advocacy Partners, Inc.","https://www.charitynavigator.org/ein/823291226, https://texaslawhelp.org/directory/texas-foster-youth-justice-project, https://www.lifeafterag.org/donate, https://www.mosaicadvocacy.org/donors, https://www.texasadvocacyproject.org, https://www.youtube.com/watch?v=sJc4fNaKVGM, https://www.standingap.com/board-of-directors, https://www.youtube.com/watch?v=22lnB0H0ipk",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.00724,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,98,"Live website at https://jmcoconsulting.com with detailed descriptions of current services including custom leadership courses, government training, and strategic advisory for federal agencies and CEOs, plus listings on cleat.ai and govconinabox.com confirming active federal contracting operations.","https://www.cleat.ai/government/contractors/jmco-development-llc-66ad, https://www.govconinabox.com/explore/smb-federal-contractors/jmco-development-llc-MQ69UJQK6415, https://jmcoconsulting.com, https://www.jmco.com/articles/videos/jmco-client-testimonial-communities-connected-for-kids/, https://www.youtube.com/watch?v=sVagdr0Sxyo, https://www.jmco.com/hr-solutions/consulting/",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.0073290000000000004,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,Likely Closed,85,"Website at cirrusts.com shows generic IT services template content with Jacksonville, FL address (not Fort Lauderdale registration location), no business-specific details, no dates, no contact form, and no evidence of real operations. Search results show 'Secretariat Strategie LLC' appears only as a stale directory entry on Talents by Vaia with no corroborating social media, Google Maps listing, recent news, or owner activity. Multiple 'Secretariat' results in search are for unrelated larger firms (Secretariat Advisors LLC, Secretariat International). No Facebook, Instagram, LinkedIn presence found for this specific entity. The combination of a generic placeholder website, absence across all social channels, and no recent business activity signals closure.","https://secretariat-intl.com/about/locations/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting, https://www.spglobal.com/ratings/pt/regulatory/article/-/view/type/HTML/id/3322315, https://events.trade.gov/es/USCaribbeanBusinessConference2025/hotsite.php, https://secretariat-intl.com, https://www.techcxo.com/case-study/secretariat-international/, https://talents.vaia.com/companies/secretariat-strategie-llc/",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-08 14:06:02,0.007419,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Likely Closed,75,"[2-pass disagreement — Pass 1: Likely Closed, Pass 2: Uncertain] [Domain confirmed dead via direct check] Listed Wix website is a non-functional parking page with 'coming soon'; search results show unrelated SMB training/trading/coaching sites with no matches to 'SMB Coaching' business and no recent activity specific to it across any channels.","http://businesscoachestrainingacademy.com/curriculum/smb-coaching-intensive/, https://smbtraining.com/member, https://smb-mena.com/training-programs, https://broadcast.smbtraining.com/smbwebinar1/, https://www.smbootcamp.co/programs, https://coach.smbteam.com, https://coach.smbteam.com/login, https://growthacademy.smbteam.com",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-08 14:06:02,0.014585,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Uncertain,55,"[2-pass agreement: both runs returned Uncertain] Wix website with generic placeholder text and motivational slogan but no specific properties, services, pricing, or contact info; multiple unrelated 'TTG' property businesses found but none matching 'TTG Properties' exactly with recent activity.","https://www.zoominfo.com/c/ttg-property-management/527221420, https://www.ttgdevelopmentllc.com/photo-1, https://www.ttgleasing.com/contact, https://ttg.managebuilding.com/Resident/public/home, https://www.ttgproperty.com, https://ttgleasing.com, https://www.ttgforestry.com, https://www.ttgproperty.com/landlord-services",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-08 14:06:02,0.014702,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,92,"Website loads with real business content (food service consultation services with specific pricing of $75/hour), current opening hours listed (Mon-Fri 9am-6pm, Sat 10am-4pm), contact information provided, Florida LLC registration status ACTIVE as of January 13, 2024, federal contractor profile confirms SDVOSB certification and food service operations, HigherGov shows recent federal contract awards, multiple government registries list current operations.","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.cleat.ai/government/contractors/ifusion-concepts-llc-4g9o, https://www.bbb.org/us/fl/apollo-beach/profile/food-service-management/ifusion-concepts-llc-0653-90449265/customer-reviews, https://www.govconinabox.com/explore/contractors/profile/ifusion-concepts-llc-k3tbgb",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.0073349999999999995,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,95,"Website loads with real, current business content describing equipment procurement, logistics, and consulting services; GSA contract holder (Schedule 47QSWA20D000X); SBA 8(a) and SDVOSB certifications confirmed; federal government contractor profile on USASpending.gov and GSA eLibrary; trade.gov success story confirms active export business; multiple current contact methods (phone, email); all administrative records consistent with active small business operations as of 2026.","https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://universalspartan.com, https://www.zoominfo.com/pic/universal-spartan-llc/368457601, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007392,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Active,85,"Website overtonsgrading.com is down (DNS failure), but active listings on experience.com with current business hours (Thu/Fri 7AM-5PM, Sat 7AM-1PM) and phone (843-312-2149), plus Syracuse University IVMF veteran services directory entry for Overton's Grading LLC owned by Keith Overton.","https://www.experience.com/reviews/overtons-22798475, https://ivmf.syracuse.edu/buy-military-owned/services/",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007253,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Active,95,FMCSA SAFER snapshot and LoadConnect show authorized operating authority for property transport with current USDOT 3310327 and address in Texas; Indeed has employee reviews discussing current operations like equipment condition and management.,"https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://loadconnect.io/trucking/3310327, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4301478",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-08 14:06:02,0.007268,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Uncertain,78,"[2-pass agreement: both runs returned Uncertain] [URL on file but could not confirm content — flagged for review] The listed website (Facebook URL) returned no search results. Full channel investigation conducted: Google Search found no business listing or directory entry; Google Maps search returned no local business profile; Facebook search for 'Spicers Nicer Massage Therapy' found no active business page; Instagram, LinkedIn, BBB, Yelp, and other directories returned no results specific to this business. Despite thorough multi-channel search, no web presence, social media activity, or corroborating business information was found for 'Spicers Nicer Massage Therapy' in San Diego, California.",,2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-08 14:06:02,0.014450000000000001,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Active,95,"Live website backofficeadministrators.com with detailed services including accounting, bookkeeping, payroll, and tax preparation, plus Thumbtack profile with service listings and pricing as of 2026.","https://www.zoominfo.com/c/back-office-administrators-llc/480688961, https://www.manta.com/c/mkh6llj/back-office-administrators-llc, https://members.fredericksburgchamber.org/list/member/backoffice-administrators-29345, https://www.backofficeadministrators.com/About-Us/, https://www.thumbtack.com/va/fredericksburg/tax-preparation/back-office-administrators-llc-business-center/service/197569178645193907, https://www.backofficeadministrators.com, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007175,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,75,"[2-pass agreement: both runs returned Likely Closed] [Domain confirmed dead via direct check] Primary domain weekendnavigators.net is dead (DNS/connection failure). Search results return only generic 'Navigator' programs (religious ministry, government services, educational roles) with no matches for 'Weekend Navigators' as a specific business. No Google Business Profile, Yelp listing, Facebook page, Instagram account, LinkedIn company page, or marketplace presence found. No owner/operator identified. After thorough cross-channel investigation, zero specific results for this business entity exist.","https://www.navigators.org/ministry/navigators-missional-enterprise/, https://businessnavigators.org/events/, https://dec.ny.gov/news/press-releases/2026/5/during-national-small-business-week-dec-launches-new-sustainable-business-navigator-program, https://coloradosprings.gov/COSBusinessNavigatorFAQs, https://www.sandiego.gov/digital-navigator-program, https://www.mnsure.org/help/find-assister/find-navigator.jsp, https://www.monroecc.edu/depts/fye/peer-navigators/, https://www.navigators.org, https://biz.nm.gov/business-navigator/, https://micentrowa.org/small-business-program/",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-08 14:06:02,0.014501,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,80,"[Domain confirmed dead via direct check] Website https://sugatipublications.com DNS failure; no mentions of 'Coping Resources' found in Oxford, OH mental health directories or resource lists from 2023-2025 across all search results.","https://oashox.org/oxford-community-resources/, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://thehopecoop.com, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://ocpjohio.org/oxford-area-solutions-for-housing/, https://oxfordmentalhealthguide.com",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007226,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Likely Closed,85,"[Domain confirmed dead via direct check] Website is a non-functional parking/placeholder page; Google search returned no matches for 'Achieve New Heights, LLC' in San Antonio, only unrelated businesses like New Heights Real Estate and New Heights Dyslexia Therapy; no social media, Google Maps, or other channel hits found.","https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html, https://lifestance.com/welcome/new-heights-counseling/, https://www.newheightsdyslexia.com, https://wing.com",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007286,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,100,"Website https://mattwebb.shop loads with real products including Champion dad hat ($20 USD), Chance of Bourbon tee (from $17 USD), and Dad hat WDA logo ($15 USD), all with cart functionality and pricing details indicating current e-commerce operation.","https://mattwebb.shop, https://mattwebbgraphicdesign.com, https://www.treestoday.com/our-team-3",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-08 14:06:02,0.007358,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,Uncertain,75,"[2-pass agreement: both runs returned Uncertain] [URL on file but could not confirm content — flagged for review] No results found for 'Griggsgear.com' or 'Griggs Gear' in Dallas, Texas across searches; provided results reference unrelated Griggs Ace Hardware/Department Store in Pasco, Washington with no matching domain, products, or location.","https://www.visittri-cities.com/directory/griggs-ace-hardware/, https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, http://acetricities.com/about-us, https://www.griggsonline.com/inet/custom.php?page=About-Us, https://griggs-department-store.wheree.com, https://www.griggsequipmentco.com",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-08 14:06:02,0.014375,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,Uncertain,55,"[2-pass disagreement — Pass 1: Uncertain, Pass 2: No Web Presence] Listed Airbnb room (https://airbnb.com/rooms/36275724) shows generic placeholder content with no business-specific details; Wikipedia mentions Joaneda House operating as restaurant but no match to 'Casa Los Juanes'; no Google Maps, social media, or other channels found with recent activity for this business.","https://en.wikipedia.org/wiki/Joaneda_House_(St._Augustine), https://www.lanacion.com.ar/estados-unidos/florida/como-es-la-casa-de-juanes-en-miami-combina-lujo-comodidad-y-espacio-de-trabajo-nid16112025/, https://www.ciudad.com.ar/espectaculos/2025/11/24/asi-es-la-mansion-de-juanes-en-miami-un-lujoso-refugio-creativo-en-key-biscayne/, https://www.airbnb.com.sv/rooms/1052908822882347300, https://www.viajeroscallejeros.com/que-ver-hacer-en-san-agustin-florida/, https://www.youtube.com/watch?v=p1PJkNR5NG0, https://www.hiddenhispanicheritage.com/en-el-camino-otra-vez.html, https://staughs.com/now-and-then/",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-08 14:06:02,0.01458,
