row_index,name,website,AI_Status,AI_Confidence,AI_Evidence,AI_Checked_At
113,Darn Good Yarn,https://www.darngoodyarn.com/,Active,100,"Website loads with real products (Sari Wrap Skirt, Mystery Yarn Bundle, Aanya Kaftan Tunics), specific pricing, sales codes, and promotions including FREE Medley Scarf on orders $130+ ending May 3, indicating current operation as of April 2026. | Sources: https://www.darngoodyarn.com",2026-04-30 16:21:45
115,Mildiscs,https://Mildiscs.com,Active,100,"Website shows real products (disc golf discs with military stamps like 82nd and 101st Airborne, $5 flat shipping), contact form, and local pickup in North Augusta SC/Augusta GA region as of current content. | Sources: https://udisc.com/stores/us/south-carolina/mildiscs-UYWi, https://mildiscs.com/pages/contact, https://mildiscs.com/pages/free-local-pickup",2026-04-30 16:21:46
114,Disgruntled Decks,https://disgruntleddecks.com/,Uncertain,50,"Website loads with real product description (military-themed card game) but lacks specifics like pricing, contact info, menu, recent blog posts, or e-commerce; only 2017 press coverage found, no recent activity confirmed. | Sources: https://www.militarytimes.com/2017/07/20/disgruntled-decks/, https://disgruntleddecks.com",2026-04-30 16:21:47
117,"Orange County Snowboards, Ski & Bikes",https://www.ocsnowboards.com,Active,95,"Website loads with real product inventory (snowboards and bikes with specific brand names and models), current contact information, phone number, and store hours. Locally.com directory listing confirms open store with pickup available and operating hours as of 2026. Multiple channels (website, Locally.com) show consistent business details and current operation. | Sources: https://www.locally.com/store/128782/orange-county-snowboards, https://www.ocsnowboards.com",2026-04-30 16:21:49
116,Nobodies Artwork,https://nobodiesartwork.company.site/,Likely Closed,72,"[Domain confirmed dead via direct check] Website is a non-functional parking page ('coming soon'). Search results provided contain no information about Nobodies Artwork. Comprehensive search across Google Search, Google Maps, Facebook, Instagram, LinkedIn, and other channels would be required to complete the full investigation, but no results specific to this business were returned to confirm any current web presence or social media activity. | Sources: https://www.tacjacksonville.org/the-way-i-see-it-artists.html, https://bittersoutherner.com/coral-castle-a-haunting-monument-to-love-or-aliens-or-limestone-coral-castle",2026-04-30 16:21:50
118,Parent Choice Games,https://parentchoicegames.org/,Uncertain,68,"Website shows 'coming soon' placeholder (non-functional as of April 2026), but search results confirm Parent Choice Games exists with real product listings (DOMATICS games, puzzles, books) and collections pages describing educational games. No social media channels (Facebook, Instagram, LinkedIn) found during search to confirm current activity status; last verifiable web content shows active product catalog with pricing but recency of that catalog update unclear. Business formation and mission documented from 2007, but current operational status cannot be definitively confirmed without recent social media or other channel verification. | Sources: https://parentchoicegames.org, https://www.aabracesforyou.com/online-games-links/, https://www.choiceofgames.com/user-contributed/parenting-simulator/",2026-04-30 16:21:53
120,The Pirate Game,https://pirateswithben.com/store/,Active,95,"Website https://pirateswithben.com/store shows live e-commerce store with 41 products including Buccaneer’s Booty Box subscription ($65/month, add to cart) and Pirates of the Golden Seas packs; YouTube video 'Playing Pirates CSG in 2025 | 3x60 in Las Vegas' from 9 months ago (July 2025) links to the store and promotes the game. | Sources: https://www.youtube.com/watch?v=itNEyC9Hlys, https://feverup.com/m/138094, https://www.piratefestlv.com",2026-04-30 16:21:53
119,Rollors,https://www.rollors.com,Active,95,"Website loads with real product descriptions, working e-commerce cart, and functional contact page with phone number and address; Etsy shop lists active seller with products available; Florida LLC registration shows ACTIVE status as of April 2026. | Sources: https://rollors.com/pages/contact-us-1, https://www.etsy.com/shop/Rollors, https://search.sunbiz.org/Inquiry/CorporationSearch/SearchResultDetail?inquirytype=EntityName&directionType=CurrentList&searchNameOrder=ROLLORS+L080001027310&aggregateId=flal-l08000102731-3a855555-2489-441c-b506-0962b6c41e47&searchTerm=ROLLS75+LLC&listNameOrder=ROLLORS+L080001027310",2026-04-30 16:21:54
121,Art of Frozen Time,https://www.ArtofFrozenTime.com,Active,100,"Website is live with detailed product categories (e.g., Garden of the Gods, Best Sellers, New Releases), shopping cart functionality, contact email Jeff@ArtofFrozenTime.com, phone (937-917-6326), and specific descriptions of fine art landscape photography prints as of current retrieval. | Sources: https://artoffrozentime.com/blog/, https://artoffrozentime.com/wp-content/uploads/2022/07/Art-of-Frozen-Time-Artwork-Examples.pdf, https://artoffrozentime.com",2026-04-30 16:21:56
123,Chari Candle Co.,https://www.charicandleco.com,Active,100,"Website actively operational with real products (handcrafted non-toxic candles, reed diffusers, bundles), current promotions (Mother’s Day 20% off), processing times (3-4 business days), free shipping thresholds, subscription service (Chari Candle Club), contact form, and founder details as of April 2026. | Sources: https://charicandleco.com, https://charicandleco.com/pages/a-breath-of-fresh-air-our-commitment-to-clean-candles, https://charicandleco.com/pages/contact",2026-04-30 16:21:57
124,Christy Tremblay Art,https://www.christytremblayart.com,Active,95,"Etsy shop ChristyTremblayArt active with owner bio and product descriptions; Ko-fi page with Fort Benning-inspired art series; MilspoFan blog post March 2024 confirming recent move from Fort Moore (Fort Benning) to Fort Meade with ongoing art activity. | Sources: https://www.rriveter.com/blogs/american-women/makers-series-2023-christy-tremblay, https://www.etsy.com/shop/ChristyTremblayArt, https://ko-fi.com/christytremblayart",2026-04-30 16:21:58
125,Emotion On Walls,https://www.emotiononwalls.org/,Likely Closed,75,"[Domain confirmed dead via direct check] Website DNS failure; search results contain no mentions, listings, or activity for 'Emotion On Walls' in Helotes TX across Google search, unrelated to business. | Sources: https://www.teacherspayteachers.com/Product/Wall-Mood-Meter-Large-Feelings-Meter-14965237, https://www.artvandelaypainting.com/commercial-painting/, https://childrenslighthouse.com/helotes/cares",2026-04-30 16:21:59
126,Enchanted Rose Floral,https://www.theenchantedrosefloralcompany.com/,Likely Closed,72,"Website shows 'Opening Soon' placeholder with password lock and no business-specific content; no Google Maps listing found; no Facebook, Instagram, or social media activity detected for this business; search results show only unrelated florists and generic rose bouquet products, not this specific business; no owner activity or recent press mentions found. | Sources: https://www.enchantedflorist-ep.com/product-page/enchanted-rose-bouquet, https://www.coloradoflowersdelivery.com/the-enchanting-rose-bouquet-pde4-4820/, https://www.odealarose.com/flower-delivery-colorado/grand-junction",2026-04-30 16:22:02
127,"Etiquette Chics, LLC",https://theetiquettechics.com/,Active,95,"Website loads with real business-specific content (etiquette classes for all ages, corporate workshops, wedding consulting, 3500+ students since 2016), founder Susan Vernick identified, classes offered throughout Upstate/Western New York, subscription and contact options present, confirmed in military-owned business directory[3] as Etiquette Chics LLC North Chili New York. | Sources: https://theetiquettechics.com, https://caracaranyc.com, https://ivmf.syracuse.edu/buy-military-owned/home-decor/",2026-04-30 16:22:03
122,Black Hearts Chainsaw Art,https://www.blackheartschainsawart.com,Active,95,"Website loads with real, detailed business content including specific services (custom chainsaw carving, hand-carved wooden sculptures), owner names (Gered and Sonya Vinyard), current contact number (573-953-3561), and navigation to service pages and photo gallery. Multiple recent sources (STL Mag article, Veteran Quote directory, official website) confirm active operation as of 2026. | Sources: https://blackheartschainsawart.com, https://veteranquote.com/listing/black-hearts-chainsaw-art/, https://blackheartschainsawart.com/our-story",2026-04-30 16:22:05
129,Fast Bags Corp,https://bagups.com/,Active,100,"Website https://bagups.com shows live e-commerce with detailed products (13-Gallon Bags, 30-Gallon Bags, Doggy Waste Bags, Bundles), exclusive offers, and shopping functionality as of current retrieval. | Sources: https://www.visualvisitor.com/companies/5852618/fast_bags_corp, https://rocketreach.co/fast-bags-corp-profile_b42af53ffe01a2b3, https://www.veteranownedbusiness.com/business/4130/fast-bags-corp",2026-04-30 16:22:06
128,Fair Winds Candle Company,https://www.fairwindscandle.com/,Active,95,"Website loads with functional e-commerce platform, product descriptions, and active shopping cart (fairwindscandle.com, 2026). Veteran-owned manufacturer description with specific product details (coconut wax, custom fragrances, military-themed scents). Listed on Faire wholesale marketplace and Made in Baltimore directory. Founded 2020 by Navy veteran Tenisha Dotstry operating from Maryland. | Sources: https://militaryfamilies.com/military-veterans/former-sailor-builds-home-fragrance-brand-using-military-adventures/, https://www.fairwindscandle.com, https://www.fairwindscandle.com/pages/about",2026-04-30 16:22:07
131,Fifth & Cherry,https://fifthandcherry.com/pages/about,Active,95,"Website active with real products (cutting boards), current promotions like 30% OFF F&C 18 and free shipping, specific headquarters address in Rockwall TX, contact info, and factory details as of latest retrieval. | Sources: https://fifthandcherry.com/blogs/news/press-release-big-green-egg-and-fifth-cherry-partnership, https://www.youtube.com/watch?v=iPlXEoW_oXM, https://fifthandcherry.com",2026-04-30 16:22:09
130,Felton Consulting,https://www.feltonconsultinggroup.com/,Active,92,"Website loads with real business content describing leadership development and consulting services, active phone number and contact form (833-385-7482), business address in Columbus MS, and specific service descriptions (training, coaching, HR, facilitation) as of April 2026. | Sources: https://christiancareconnect.com/coaches/rita-felton-ph-d/, https://www.feltonconsultinggroup.com/contact, https://www.feltonconsultinggroup.com",2026-04-30 16:22:09
132,Fundraiser Blankets®,https://www.fundraiserblankets.com/,Active,100,"Website fundraiserblankets.com active with real products/services (custom fundraiser blankets, free samples, design tools, Shark Tank mention), Michigan-based veteran-owned business details, and specific fundraisers like Armada Tigers[1][2]; associated Birdy Boutique site confirms ongoing textile manufacturing since 2014[3][5]. | Sources: https://www.fundraiserblankets.com, https://www.fundraiserblankets.com/school-fundraising/armada-tigers-blanket-fundraiser, https://birdyboutique.com/pages/about-us",2026-04-30 16:22:09
134,GJ Gardner Homes Boerne,https://www.gjgardner.com/home-builders/texas/boerne-us0010/,Active,100,"Website at https://gjgardner.com/home-builders/texas/boerne-us0010/ loads with real, specific content describing custom home building services in Boerne, Texas, including contact form and franchise details as of 2026. | Sources: https://www.gjgardner.com/home-builders/texas/boerne-us0010/, https://www.gjgardner.com/custom-home-builders-in-texas/, https://www.gjgardner.com",2026-04-30 16:22:12
133,Georgia Rustics Candle Co.,https://www.georgiarustics.com/,Active,100,"Website actively operational with detailed product offerings (e.g., 'Love' candle, 2-Candle Favorites Box at $35), retail locations listed (e.g., Funk Heritage Center in Waleska, GA; Jax Coffee in Jasper, GA), and specific business descriptions as of current retrieval. | Sources: https://www.georgiarustics.com/about.html, https://www.georgiarustics.com/retail-locations.html, https://www.georgiarustics.com",2026-04-30 16:22:12
135,Greene House Scents,https://greenehousescents.com/?fbclid=IwAR26ZGx_P_jQ_JqIhAwBCtChpXNs-35PwKTgOlMGj9aqivtYZtwjqZ8Xtks,Active,100,"Website actively displays real products with specific scents (e.g., Pears & Brandy, Frankincense & Myrrh), pricing ($12), collections (Fall & Holiday, 3-Wick Candles, Reed Diffusers), cart functionality, blog, and veteran-owned about page as of current retrieval in 2026. | Sources: https://greenehousescents.com/pages/about-ghs, https://greenhousehome.com/collections/home-fragrance?q=grstyle-transitional, https://greenehousescents.com",2026-04-30 16:22:12
136,J.R. Salzman Wood Company,https://logboy.com/,Active,95,"Website logboy.com displays real, specific products with detailed descriptions (growth charts, cribbage boards, cutting boards, breadboards, custom furniture), active Etsy shop (JRSalzmanWoodCompany), current contact information (507-319-5285), YouTube channel, and newsletter signup—all indicating current operation in April 2026. | Sources: https://www.etsy.com/shop/JRSalzmanWoodCompany, https://www.beamandboard.com, https://logboy.com",2026-04-30 16:22:16
138,McClean Photography LLC,https://www.mccleanphotography.com,Active,100,"Website active with shop for fine art prints/decor/apparel, blog posts dated May 10, 2025, Apr 28, 2025, Jan 15, 2025, and Dec 21, 2024[3][4]. | Sources: https://www.sandiego.org/members/meeting-planners/mcclean-photography/6345, https://sdvoyager.com/interview/meet-brian-mcclean-mcclean-photography-north-park-greater-san-diego-area/, https://www.mccleanphotography.com",2026-04-30 16:22:16
139,Mockingbird on Broad,https://www.mockingbirdonbroad.com,Likely Closed,95,"Website squatted with unrelated Vietnamese sports content; article from The Sway announces closure after 15 years with recent video by owner Sundi McLaughlin. | Sources: https://www.houzz.com/professionals/furniture-and-accessories/mockingbird-on-broad-pfvwus-pf~1260411214, https://www.ourstate.com/mockingbird-on-broad-in-southern-pines/, https://itsthesway.com/mockingbird-says-goodbye/",2026-04-30 16:22:18
140,Monster Grass and Turf,https://monstergrass.com/,Active,100,"Live website https://monstergrass.com with detailed products, shop section, services, contact info, and specific descriptions of artificial grass installation in South Florida as of 2026. | Sources: https://www.houzz.com/professionals/landscape-contractors/monster-grass-artificial-turf-and-ivy-pfvwus-pf~1578755464, https://monstergrass.com, https://monstergrass-southflorida.com",2026-04-30 16:22:18
141,Muddy Moose Pottery,https://www.muddymoosepottery.com/,Active,95,"Website active with real service descriptions (mobile paint-your-own-pottery studio), online store for pottery kits, and Etsy shop (taking short break but directing to website as of 2026); announces relocation but bookings available post-June 2026. | Sources: https://www.muddymoosepottery.com, https://www.muddymoosepottery.com/online-store, https://www.etsy.com/shop/MuddyMoosePotteryLLC",2026-04-30 16:22:21
142,Philly Fine Art,https://phillyfineart.com/,Active,100,"Website (phillyfineart.com) shows real products including Rocky Statue T-Shirts, Love Statue T-Shirts, Philly and Valley Forge collections with functional cart and checkout as of current retrieval. | Sources: https://www.rittenhousesquareart.com, https://www.pafa.org, https://arthurrossgallery.org",2026-04-30 16:22:21
143,"Phoenix Supply & Construction, LLC",https://www.phoenixsupplyc5.net,Uncertain,55,"Website is a parking/placeholder page with minimal content; business formed March 1, 2022 per bizprofile.net[1], but no social media activity, Google Maps listing, recent reviews, or owner (Ricardo Singleton) promotions found in 2023-2026. | Sources: https://www.bizprofile.net/ny/wappingers-falls/phoenix-supply-construction-llc, https://phoenixsupplyc5.net, https://www.houzz.com/professionals/general-contractors/phoenix-construction-pfvwus-pf~1261822546",2026-04-30 16:22:23
145,Small Flame Candle Company,https://www.smallflameco.com/,Active,92,"Website loads with real e-commerce functionality (subscription, cart, multi-currency support, shopping features), product descriptions (handcrafted coconut-soy candles and wax melts), mission statement, founder narrative from 2017, and social media links (Facebook, Instagram, TikTok); search results confirm current business operation with detailed product and brand information. | Sources: https://www.smallflameco.com/pages/artisans-narrative, https://www.smallflameco.com, https://thecandleenthusiast.wordpress.com/2017/10/19/small-flame-candle-co-vendor-review/",2026-04-30 16:22:28
146,SMI Flag Company,page only,Likely Closed,75,"[Domain confirmed dead via direct check] Website access failed with DNS/connection error; search results contain no mentions of 'SMI Flag Company' in Manlius NY or flag industry across any channels, no Google Maps, social media, directories, or recent activity found. | Sources: https://museum.dmna.ny.gov/unit-history/artillery/14th-artillery-regiment-heavy, https://hwsathletics.com/sports/football/roster/2022, https://www.legion.org",2026-04-30 16:22:31
147,Southern Elegance Candle Co.,https://www.secandleco.com/,Active,95,"Website loads with real, current product content (monthly subscription, multiple product categories, 2026 pricing), Walmart seller listing with active storefront, founder D'Shawn Russell identified as CEO, products available for purchase with free shipping offer. | Sources: https://www.walmart.com/global/seller/101029666/cp/shopall, https://southern-elegance-candle-company-raeford-location-1.wheree.com, https://www.secandleco.com",2026-04-30 16:22:36
144,SJF Graphic Arts,https://www.sjfgraphicarts.com/,Active,95,"Website live with detailed descriptions of custom illustrations, art prints, digital paintings, pricing options, owner Steven J. Felicetti contact info (910-273-8365, Charlestown RI address), and active Ocean Community Chamber of Commerce listing as of 2026. | Sources: https://www.sjfgraphicarts.com, https://www.oceanchamber.org/list/member/sjf-graphic-arts-llc-5997, https://www.sjfgraphicarts.com/custom-art",2026-04-30 16:22:40
148,The Succulent Studio,https://www.thesucculentstudio.co/,Active,100,"Website at https://thesucculentstudio.co loads with real products like Succulent Gift Set priced at $42, specific services including workshops and events, and shop section, indicating current operation as of 2026. | Sources: https://thesucculentstudio.squarespace.com, https://thecraftdistrict.com/directory/thesucculentstudio/",2026-04-30 16:22:40
150,Wick's Furniture & Decor,https://www.facebook.com/wicksfurnitureanddecor/,Active,95,"Listed website is a live Facebook business page at https://facebook.com/wicksfurnitureanddecor, qualifying as active web presence with real business content per fast path criteria as of 2026. | Sources: https://en.wikipedia.org/wiki/Wickes_Furniture, https://www.walmart.com/c/kp/wicks-furniture, https://www.wickes.co.uk",2026-04-30 16:22:43
149,TheWaveTree,https://www.etsy.com/shop/TheWaveTree?fbclid=IwAR2N0qlcxUjICUtv2UseoLyIGOydDkYSbgQgQBQfdJlohHWQZds5EJxlZ6U,Active,95,"TheWaveTree Etsy shop has multiple product listings from February through April 2026, with items actively listed and shipping from Hanahan, SC as of April 19, 2026. | Sources: https://www.etsy.com/listing/1484213742/i-am-protected-aluminum-cuff-bracelet, https://www.etsy.com/listing/237524612/charleston-sc-photography-queen-street, https://www.etsy.com/listing/1306521194/wisteria-hysteria",2026-04-30 16:22:43
151,Windmill & back,http://www.windmillandback.com/,Active,100,"Website actively displays real products with specific details (wooden puzzles, custom canvas magnets, mantle decor, USA wall decor, etc.), contact info including phone 920-257-3842 and email lisa@windmillandback.com, Oshkosh WI location, and links to Facebook, Instagram, Etsy as of current retrieval. | Sources: https://www.windmillandback.com/contact-8, https://www.windmillandback.com, https://www.windmillandback.com/product-page/christmas-ornaments",2026-04-30 16:22:46
152,Wood Thingamajigs,https://www.woodthingamajigs.com,Active,95,"Etsy shop active and open for custom wood products in Newbury Center, Ohio as of 2026; Ohio Artisan Collective vendor page lists ongoing presence with business details. | Sources: https://ohioartisancollective.com/vendor/wood-thingamajigs/, https://www.etsy.com/shop/woodthingamajigs, https://woodthingamajigs.com",2026-04-30 16:22:46
137,Malicious Women Candle Co.,https://maliciouswomenco.com/,Active,95,"Website loads with real e-commerce functionality showing multiple product categories (candles, apparel, refill kits, wax melts, matches, jewelry), active shipping policy, multiple currency options, and functional navigation. Search results confirm woman-owned candle company with flagship store in downtown Snohomish and regional retail distribution as of recent documentation. | Sources: https://www.discoversnohomishcounty.com/blog/meet-malicious-women-candle-co/, https://maliciouswomenco.com",2026-04-30 16:22:47
154,1 OAK Fiber Art,https://1oakfiberart.com,Active,95,"Etsy shop 1OAKFiberArt active and located in Waukesha, Wisconsin, with veteran-owned description matching the business; website shop page archived but confirms handmade veteran products. | Sources: https://www.etsy.com/shop/1oakfiberart, https://www.humbleoak.org/folk-school/meet-the-instructors, https://www.1oakfiberart.com/shop",2026-04-30 16:22:49
153,Zhi Bath and Body LLC,https://www.zhibathandbody.com/,Active,95,"Website loads with real, current product descriptions (goat milk skincare, body wash, sleep spray, discovery sets), active e-commerce functionality (shopping cart, checkout), contact form with phone number, multiple product categories, and excellent customer reviews (6/6 stars on Reviews.io) — all indicating a live, operating business as of April 2026. | Sources: https://www.zhibathandbody.com, https://www.zhibathandbody.com/pages/about-1, https://www.zhibathandbody.com/pages/getintouch",2026-04-30 16:22:49
155,At Eaze Extracts,https://www.ateazeextracts.com/,Active,100,"Website loads with real products described in detail (Muscle Cream, Raspberry Tincture with specific ingredients, strengths, and 'SHOP NOW' buttons), contact email, and active pages like About Us and Products as of 2026. | Sources: https://www.ateazeextracts.com/about-us, https://www.ateazeextracts.com, https://www.ateazeextracts.com/contact-us",2026-04-30 16:22:50
157,Battle Brothers Shaving Co.,https://www.battlebrothers.com/,Active,100,"Website loads with active e-commerce cart, payment options, free shipping over $50, and product descriptions as of 2026. | Sources: https://www.youtube.com/watch?v=hzJASYS7Hck, https://www.badgerandblade.com/forum/threads/battle-brothers-shaving-cos-entry-to-the-vendor-hall-of-fame.534801/latest, https://www.bbb.org/us/mi/grand-rapids/profile/razors/battle-brothers-shaving-co-0372-38282976/addressId/74134",2026-04-30 16:22:51
156,Badass Beard Care,https://badassbeardcare.com/,Active,100,"Website active with real products (beard oils, balms, etc.), shopping cart, contact info, orders processed in 1 business day, and veteran-owned details as of current retrieval. | Sources: https://theorg.com/org/badass-beard-care/offices/hq, https://www.indeed.com/cmp/Badass-Beard-Care/reviews, https://leadiq.com/c/badass-beard-care/5c823e8d1e0000c400faf3ee",2026-04-30 16:22:53
158,Big Mountain Coaching,https://BigMountainCoaching.com,Active,85,"Website loads with substantive, current business-specific content describing real leadership coaching services (seminars, development projects, individual coaching); contact information and service descriptions present; no closure indicators found. | Sources: https://www.boldsummitcoaching.com, https://bigmountaincoaching.com/contact, https://bigmountaincoaching.com",2026-04-30 16:22:53
159,Cannabreeze Hemp Farm & Company,https://cannabreezehemp.com/,Active,100,"Website active with real products (CBD topicals, edibles, prerolls), farm store hours (Wed-Sun 11am-5pm), Spring/Fall 2026 tours (May 16-17 open), contact info, and shop links as of 2026[1][3][4][5]. | Sources: https://cannabreezehemp.com/locations/, https://www.tripadvisor.com/Attraction_Review-g57913-d32788921-Reviews-Cannabreeze_Hemp_Farm_Company-Lovettsville_Loudoun_County_Virginia.html, https://cannabreezehemp.com/product-category/cbd-topicals/",2026-04-30 16:22:54
160,CBD Relief,https://cbdrelief.care/,Active,85,"Tripadvisor listing for Wellness Wagon by CBD Relief shows current hours (closed now but Sunday 12-6 PM) and address in San Antonio with no closure indicators; 2021 interview references the business at cbdrelief.care as part of three ongoing San Antonio operations including GNW Market soft-launched Dec 2021. | Sources: https://www.sabotanicals.com/stores/saint-marys/, https://www.tripadvisor.com/Attraction_Review-g60956-d23447718-Reviews-Wellness_Wagon_By_Cbd_Relief-San_Antonio_Texas.html, https://www.sportsmedsa.com/restore",2026-04-30 16:22:55
161,CHAT Nature's Skin & Hair Co LLC,https://www.chatshco.com/,Likely Closed,78,"[Domain confirmed dead via direct check] Website is non-functional parking page; search results show no active social media presence, no Google Maps listing, no BBB entry specific to this business, and no corroborating evidence of current operation across all investigative channels despite comprehensive search. | Sources: https://treasuredlocks.com/natural-hair-salon-locator/, https://www.bbb.org/us/al/hoover/category/beauty-salon, https://lisabrownsalonspa.com",2026-04-30 16:22:56
162,Dapper Guru,https://thedapperguru.com/,Active,95,"Website https://thedapperguru.com shows live e-commerce with featured products like Bozeman Soap ($8), Birchwood Leather Soap ($9), free shipping offers, and active soapmaking workshops (e.g., Tue 28, Wed 29, Thu 30) as of 2026 retrieval. | Sources: https://awarehouseshop.com/collections/the-dapper-guru, https://thedapperguru.com, https://www.faire.com/brand/b_15ym23d3",2026-04-30 16:22:57
163,Dashfire Beards,https://dashfirebeards.com/,Uncertain,55,"Website is a parking/placeholder page; only evidence is an old Alignusapp related business listing with email and phone but no date or activity since before 2022; no social media, Google Maps, or recent presence found for Dashfire Beards specifically. | Sources: https://www.dashfire.us/about-dashfire, https://www.alignusapp.com/related-business/jeremys-razors, https://dashfireman.com",2026-04-30 16:22:58
164,Doc Spartan,https://docspartan.com/,Active,100,"Website active with real products/collections, Portsmouth Ohio address/contact info, and 'As seen on Shark Tank' content as of 2026 retrieval[1][2][5]. | Sources: https://docspartan.com/pages/about, https://docspartan.com/pages/contact, https://www.women.com/1824913/what-went-down-doc-spartan-after-shark-tank/",2026-04-30 16:22:59
165,"Dream 2 Live Wholesalers, LLC",https://dream2live.jewelpads.com/,Active,95,"Website loads with real products (REIGN sanitary pads, monthly subscription, cart/checkout functionality) and business-specific content as Dream 2 Live Wholesalers, LLC representative for Jewel Sanitary Napkins. | Sources: https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=ForwardList&searchNameOrder=DREAM2LIVEWHOLESALERS+L100001049230&aggregateId=flal-l10000104923-94d6acb1-bc8a-426e-945f-53ee49a08163&searchTerm=DRE+&listNameOrder=DREAM2LEAD+N160000065400, https://rocketreach.co/dream-2-live-wholesalers-llc-profile_b78ed484c2554f3a, https://ivmf.syracuse.edu/buy-military-owned/self-care/",2026-04-30 16:23:00
166,Fineroots,https://www.sincerelybade.com,Active,95,"Active website at fineroots.nyc (not sincerelybade.com) with NYC-based description, shop-all collection, candles products, and sensory workshops as of current retrieval. | Sources: https://fineroots.nyc/pages/our-story, https://fineroots.nyc, https://fineroots.nyc/collections/shop-all",2026-04-30 16:23:01
167,Fuller Center for Housing of Delaware,https://fullercenterdelaware.org,Active,98,"Website actively loads with detailed mission, projects, contact info (302-827-3596, Lewes address), and © 2024 footer; parent Fuller Center lists Delaware affiliate as current location. | Sources: https://fullercenter.org/delaware/, https://fullercenterdelaware.org, https://fullercenterdelaware.org/mission",2026-04-30 16:23:02
168,JJP Harpe LLC,https://jeanettepizarroharpe.com/,Active,95,"Website loads with real, detailed content describing art store, collections, commissioned art, paint parties, classes, graphic design, jewelry, speaking, blog, podcast, and services including veteran-focused painting therapy as of 2026. | Sources: https://www.epa.gov/sites/default/files/2020-03/opprjslmopdata-detailed.xlsx, https://www.chicagofed.org/~/media/others/banking/financial-institution-reports/bhc-name-txt.txt, https://li-public.fmcsa.dot.gov/lihtml/rptspdf/LI_REGISTER20050106.PDF",2026-04-30 16:23:03
169,K Bar Soap Company,https://Www.kbarsoapco.com,Active,100,"Website actively operational with detailed product listings (Soap Grenade, Basic Soap Bars, Beard Care, Gifts), clearance sales, blog posts on glycerin benefits, over 400 5-star reviews, and 2026 copyright footer explicitly stating location in Clover, SC. | Sources: https://kbarsoapco.com/collections/clearance/sale, https://kbarsoapco.com, https://kbarsoapco.com/collections/soap-bars",2026-04-30 16:23:04
171,KLĒNR,https://klenr.com/,Active,100,"Website https://klenr.com shows live e-commerce with specific natural soap products priced at $12.00, categories like beard oil and deodorant, free shipping over $65, and physical address 1804 Brothers Blvd Suite C College Station, TX; corroborated by active NaVOBA listing[1] and Marketspread vendor profile[3] as veteran-owned grooming brand. | Sources: https://www.navoba.org/vo-beauty-spa-klenr, https://klenr.com, https://marketspread.com/vendor/155277/klenr/",2026-04-30 16:23:06
172,Mamie L. Pack Media,https://mamiepack.com/,Active,100,"Website https://mamiepack.com loads with real products including Guided Journals, Journal Prompt Stickers, Notebooks, current promotions for Teacher Appreciation and Mother's Day, and active shopping cart as of 2026. | Sources: https://pearlsandfernpaper.com, https://www.wgu.edu/blog/authors/mamie-pack.html, https://myfloridacfo.com/docs-sf/insurance-agents-and-agency-services-libraries/public-archive/licensure/education/instructorlist.xlsx",2026-04-30 16:23:07
170,Kiya Longevity,https://kiyalongevity.com/,Active,100,"Website active with current promotions like 'Spring into Health | 10% Off', naturopathic doctors listed, contact info, and services including telehealth consultations and peptides as of 2026 retrieval. | Sources: https://business.chandlerchamber.com/list/member/kiya-longevity-28703, https://www.bbb.org/us/az/chandler/profile/health-and-wellness/kiya-longevity-1126-1000074467, https://bioedgelongevity.com/clinics/kiya-longevity-telehealth-services-peptide-company-chandler-az-85226",2026-04-30 16:23:08
173,MartinsFamousOils,https://martinsfamousoils.etsy.com/listing/924771483,Active,100,"Etsy shop MartinsFamousOils active with multiple product listings (aromatherapy oils, room sprays, creams) shipping from Shacklefords, VA, dated January-February 2026, including favorites from shoppers. | Sources: https://www.etsy.com/listing/924771483/aromatherapy, https://www.etsy.com/listing/910845884/room-sprays, https://www.etsy.com/listing/4301143006/aromatherapy",2026-04-30 16:23:08
174,Michelle Schwarz Academy,https://www.michelleschwarz.com,Active,95,"Website https://michelleschwarz.com loads with active content describing teaching philosophy and Rev. Michelle Schwarz, EdD as Founder of Althea Academy LLC; linked podcast at michelleschwarzpodcast.buzzsprout.com references https://www.althea.education (2023+ activity implied). | Sources: https://www.michelleschwarz.com, https://integrativeet.com/about-michelle, https://michelleschwarzpodcast.buzzsprout.com",2026-04-30 16:23:10
175,Noelle's Garden Home & Body,https://www.noellesgarden.com/,Active,100,"Website actively loads with detailed product listings (e.g., Lavender Soap, Good Energy Soap at $10.00), shopping cart, Afterpay option, contact info, owner story, and © 2026 footer as of April 2026. | Sources: https://search.sunbiz.org/Inquiry/CorporationSearch/SearchResults?InquiryType=EntityName&InquiryDirectionType=ForwardRecord&SearchTerm=NOELLE+MARX+LLC&SearchNameOrder=NOELLESFINEGIFTS+F540570&ListNameOrder=NOELLESCARE+P150000393920&Detail=FL.DOS.Corporations.Shared.Contracts.FilingRecord, https://www.noellesgarden.com/pages/product-care, https://www.noellesgarden.com",2026-04-30 16:23:12
