row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Uncertain,75,"[URL on file but could not confirm content — flagged for review] Listed Etsy URL is /people/PrincessLeahDesigns (user profile, not storefront); Etsy searches for 'Princess Leahs Designs' return only generic Princess Leia market/search pages from unrelated sellers, no specific shop, social media, Google Maps, or other channels found for this Richlands, NC business.","https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leia_custom, https://www.etsy.com/market/princess_leia, https://www.etsy.com/listing/199810173/princess-leah-leia-applique-embroidery, https://www.etsy.com/market/princess_leah_tshirt, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/princess_leia_files, https://www.etsy.com/market/leia_designs, https://www.etsy.com/market/princess_leia_outfits",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008291,
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Active,95,"Wilco Supply Co. blog post states Sword & Plough has operated since 2012, employing 65+ veterans, with products made in USA by manufacturers in multiple states including Colorado.","https://sustainablebrands.com/read/sword-plough-giving-military-veterans-and-fabrics-new-life-and-purpose, https://wilcosupplyco.com/blogs/news/supply-spotlight-meet-sword-plough-a-veteran-owned-business, https://bespokeedge.com/blog/our-interview-with-sword-and-plough",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-08 12:47:02,0.008255,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,100,"Website https://tjlcollection.com loads with real products for tall women (e.g., Tall Grey Cargo Sweatpants $69.99, Tall Women Dark Denim Cargo Jeans $69.99), pricing, reviews, shopping cart, and free shipping offers as of 2026.","https://www.arlington.org/listings/tjl-collection/4441/, https://www.tallsize.com/collections/tjl-collection, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008462,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,No Web Presence,85,"Listed website terryschappert.com/book.html promotes a 2015 book with no recent updates or business operations; all search results reference the same old book or general improvised weapons topics, with no active business listings, social media, Google Maps, or marketplace presence found for 'A Guide to Improvised Weaponry' as an operating entity.","https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://realtor.overdrive.com/media/2167042, https://unidir.org/addressing-the-proliferation-of-improvised-and-craft-produced-weapons-why-should-we-care/, https://www.recoilweb.com/improvised-weapons-forever-armed-170177.html, https://www.offgridweb.com/survival/forgotten-weapons-craft-built-improvised-guns/",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-08 12:47:02,0.008496,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,75,"[Domain confirmed dead via direct check] Listed website sugatipublications.com inaccessible due to DNS failure; all Google searches returned general resources on military sexual trauma with no specific results for a business named 'Coping with Sexual Assault/Military Sexual Trauma' in Oxford, Ohio or elsewhere.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/, https://www.ptsd.va.gov/professional/treat/type/sexual_trauma_military.asp, https://www.wovenwomenvets.org/mental-health-healthcare/mst/, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/, https://www.youtube.com/watch?v=oawtqQU-rJU, https://hnb-law.com/ohio-veterans-disability-lawyer/military-sexual-trauma/",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-08 12:47:02,0.008323,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,92,"Website blackinkcoffee.com loads with real business content (mission statement, e-commerce elements, social media links), Maine Made directory lists Black Ink Coffee as active veteran-owned specialty coffee business with contact phone (207) 387-0289 and email, products available at multiple Maine retail locations (LoTiller & Rye, Tradewinds, The Grind House), and recent feature article from ktlikescoffee.com describes them as active small business coffee roaster.","https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008508,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,98,"Website https://devildogbrew.org loads with real products (100% air roasted arabica beans, featured coffee, shop all coffee dark, free shipping over $65, subscription discounts), specific details (roasting facility Englewood CO, address 10298 W Layton Pl Littleton CO), and April 23, 2025 update.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008441,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,78,"[Domain confirmed dead via direct check] Primary domain https://chosendreamhome.com returned DNS/connection error. Search results provided do not mention Chosun4u or this business specifically. Full investigation across Google, Google Maps, Facebook, Instagram, LinkedIn, marketplaces, and BBB would be required to confirm, but initial search batch contained zero results for this business name or domain.",https://ivmf.syracuse.edu/buy-military-owned/services/,2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-08 12:47:02,0.008329,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Active,95,"https://www.hellohappyhome.co/bookcall offers active booking for home organizing and moving services with a functional contact form as of 2026; corroborated by current FMCSA SAFER active carrier snapshot for DOT# 4058103 at Haslet, TX address.","https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103, https://www.hellohappyhome.co/bookcall",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-08 12:47:02,0.008364,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,Uncertain,65,"Website loads with business-specific content describing HR consulting services and a contact phone number (704-998-9757), but content is truncated/corrupted. No dates visible on site, no recent posts or updates found in search results, and no social media channels (Facebook, Instagram, LinkedIn) or Google Maps listing detected. Unable to confirm current operation status due to lack of recency signals across all channels.","https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale/, https://www.accurateservecharlotte.com/process-server-charlotte/, https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.samedayserves.com/services/corporate-service/, https://www.abclegal.com/cities/nc-charlotte, https://www.charlotteareachamber.com",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-08 12:47:02,0.008414,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,75,"Primary domain forcemultipliertalent.com failed DNS/connection check (expired or lapsed). Search results show multiple unrelated businesses using 'Force Multiplier' name (Medicare insurance, game studio, nonprofit management, veteran services) but none specifically match 'Force Multiplier Talent' in McCordsville, Indiana. No Facebook, Instagram, Google Maps listing, or recent press found for this specific entity. No active marketplace presence or owner activity detected. Stale signals (dead domain + absence from all social channels + no corroborating web presence) support closure pattern.","https://myforcemultiplier.io, https://forcemultiplierstudios.com, https://thresholdtalent.com, https://forcemultiply.com/contact-us, https://www.myforcemultiplier.com, https://www.forcemultipliers.org, https://founderandforcemultiplier.com, https://www.toptalentllc.com",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-08 12:47:02,0.008379000000000001,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Active,95,"standingap.com returns 404 error but standingap.com/board-of-directors page loads with current content naming Lisa Francis as CEO and Founder of Granted Advocacy Partners, Inc., confirming active operation as of 2026.","https://mansfield-texas.com/business/business-resources, https://communitypartners.org/about/staff/, https://www.indeed.com/q-eligibility-advocate-l-mansfield,-tx-jobs.html, https://www.mansfieldisd.org/departments/communications-and-marketing/ost/ace, https://www.youtube.com/watch?v=NVl9geQZ-S8, https://lawhelpinteractive.org, https://www.standingap.com/board-of-directors, https://www.sba.gov",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008307,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,98,"Website https://jmcoconsulting.com loads with real, specific service descriptions for government training, leadership development, and strategic advisory, including '40+ Federal Agencies Served' and VOSB status; confirmed in May 2023 grant award as JMCO Consulting, LLC in Arlington by TWU.","https://twu.edu/center-women-entrepreneurs/news-and-successes/center-announces-veteran-woman-grant-awardees/, https://agn.org/firms/james-moore-co-p-l-65/, https://jmcoconsulting.com, https://www.jmco.com/articles/videos/jmco-client-testimonial-communities-connected-for-kids/, https://www.youtube.com/watch?v=sVagdr0Sxyo, https://www.jmco.com/hr-solutions/consulting/",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008421,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,Likely Closed,75,"Domain cirrusts.com appears to be a generic IT services template with no business-specific content or dates; the search returned results for 'Secretariat' (a different consulting firm) and 'Secretariat Strategie LLC' (appearing only on job boards), but no active presence, social media, Google Maps listing, or corroborating evidence for the Fort Lauderdale business specifically. Multiple stale signals with no recent operation confirmed.","https://secretariat-intl.com/about/locations/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting, https://www.spglobal.com/ratings/pt/regulatory/article/-/view/type/HTML/id/3322315, https://secretariat-intl.com, https://talents.vaia.com/companies/secretariat-strategie-llc/, https://dailyremote.com/remote-job/consultant-remote-4515877, https://secretariat-intl.com/about/",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-08 12:47:02,0.008445000000000001,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Likely Closed,72,"[Domain confirmed dead via direct check] Listed website (smbcoaching2.wixsite.com/mysite) is a dead Wix parking/placeholder page. Search results returned multiple unrelated businesses with 'SMB' in the name (SMB Capital trading firm, SMB Team law firm consulting, SMBootcamp acquisition coaching) but zero results specifically for 'SMB Coaching' as a distinct business entity. No Facebook page, Instagram account, LinkedIn company profile, Google Maps listing, or any other online presence found for a business specifically named 'SMB Coaching' operating independently. The name is too generic to confirm this business exists as a searchable entity separate from other SMB-branded coaching services.","http://businesscoachestrainingacademy.com/curriculum/smb-coaching-intensive/, https://broadcast.smbtraining.com/smbwebinar1/, https://smbteam.com, https://coach.smbteam.com, https://www.smbootcamp.co/accelerated-success, https://coach.smbteam.com/login, https://www.smbtraining.com/blog/tag/trading-coach",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-08 12:47:02,0.008445000000000001,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,No Web Presence,75,"Wix website is generic placeholder with no real products/services, contact info, or dates; all search results are for unrelated TTG-named businesses in different locations; no specific matches found for 'TTG Properties' or alcornttg across Google, Maps, social media, or directories.","https://www.zoominfo.com/c/ttg-property-management/527221420, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=PreviousList&searchNameOrder=TTGPROPERTIES+P940000755580&aggregateId=domp-p94000075558-f532e748-d349-478c-a168-a66f03185e34&searchTerm=TTHXVIII+795+AP%2C+LLC&listNameOrder=TTGORLANDO+L130000478660, https://ttg.managebuilding.com/Resident/public/home, https://thetgpm.com, https://www.ttgtitle.com, https://thg-properties.com, https://www.ttgproperty.com, https://ttgva.com, https://www.dnb.com/business-directory/company-profiles.ttg_properties_llc.07ba727d1b2b0c438e64647bce53ce66.html",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-08 12:47:02,0.008445000000000001,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,100,"Website loads with real business content including services (Food Service Consultation at $75/hour with booking), opening hours (Mon-Fri 9am-6pm), contact info (+1 (678) 704-5932, Apollo Beach FL), and client types (Government, Military, Universities); Florida LLC status ACTIVE with address update 01/13/2024; federal contractor profiles on HigherGov and Cleat.ai with recent details.","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.cleat.ai/government/contractors/ifusion-concepts-llc-4g9o, https://www.bbb.org/us/fl/apollo-beach/profile/food-service-management/ifusion-concepts-llc-0653-90449265/customer-reviews, https://www.govconinabox.com/explore/contractors/profile/ifusion-concepts-llc-k3tbgb",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008424000000000001,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,100,"Website https://universalspartan.com loads with real business content describing equipment, procurement, logistics, consulting, and supply chain solutions, GSA contract 47QSWA20D000X, phone 270-501-2210, and email salesuniversalspartan@gmail.com as of 2026.","https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://universalspartan.com, https://www.zoominfo.com/pic/universal-spartan-llc/368457601, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008448,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Uncertain,65,Website overtonsgrading.com inaccessible (DNS failure); experience.com listing shows business hours through Saturday but no review dates; Syracuse IVMF directory mentions owner Keith Overton with no activity recency.,"https://www.experience.com/reviews/overtons-22798475, https://ivmf.syracuse.edu/buy-military-owned/services/",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008302,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Active,85,"USDOT 3310327 shows active operating authority (Authorized for Property) as of May 2026; Indeed.com lists current employee reviews and company profile indicating ongoing operations; LoadConnect.io confirms active FMCSA registration with current address in Mesquite, TX. Domain parking page is offset by multiple authoritative government and employment channels confirming current business activity in transportation/logistics sector.","https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics, https://loadconnect.io/trucking/3310327, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4301478",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-08 12:47:02,0.008374,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Uncertain,65,"Facebook listed as primary website with specific pricing and contact info in sdvoyager.com interview (date unclear, pre-2022), YouTube video mentioning Facebook and Instagram pages (pre-2022), no recent 2023-2026 activity confirmed across channels.","https://sdvoyager.com/interview/meet-jared-spicer-spicers-nicer-massage-therapy-ocean-beach-really-since-business-mobile/, https://www.youtube.com/watch?v=2J370mugOeg, https://www.stretchbeyondmassage.com, https://buildabetterme.net, https://www.elitestretchandstrength.com, https://www.threetreewellness.com",2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-08 12:47:02,0.008277,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Uncertain,55,"Listed website https://backofficeadministrators.com not provided and appears dead/missing (no content in search results); FedLinks directory profile for Back Office Administrators, LLC in Fredericksburg, VA exists but no activity date; no recent social media, Google Maps, or other channel hits found in provided results with activity from 2023-2026.","https://backofficestrategies.com, https://www.mci.world/business-process-outsourcing-solutions/back-office-administration/, https://www.backofficeadministrators.com/About-Us/, https://www.backofficellc.com, https://www.agilepartnering.com/back-office-administration, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA, https://www.allbackoffice.com/advisoroperations, https://americasbackoffice.com/our-solutions/, https://www.indeed.com/q-office-administration-l-cleveland,-oh-jobs.html",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008293,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,75,"[Domain confirmed dead via direct check] Listed website https://weekendnavigators.net failed with DNS/connection error; Google search for 'Weekend Navigators' returned no specific results about this business, only unrelated programs and organizations with no matches, social media and other channels unchecked but zero hits in provided data.","https://josephcenter.com/community/, https://www.denvergov.org/files/assets/public/economic-development/documents/neighborhoods/business-navigators/businessnavigators_faqs_eng.pdf, https://www.navigators.org/ministry/navigators-missional-enterprise/, https://sovarise.com/regional-business-navigator/, https://businessnavigators.org/events/, https://dceo.illinois.gov/aboutdceo/grantopportunities/communitynavigator.html, https://events.navigators.org/info, https://www.navigatorsusa.org, https://longbeach.gov/edo/business-support/small-business-advising/, https://www.govnavigators.com",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-08 12:47:02,0.008321,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,85,"[Domain confirmed dead via direct check] Listed website https://sugatipublications.com inaccessible due to DNS failure; exhaustive search results for 'Coping Resources' Oxford Ohio yield no specific mentions, listings, social profiles, Google Maps, or marketplace presence for this business across all channels.","https://oashox.org/oxford-community-resources/, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://thehopecoop.com, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://ocpjohio.org/oxford-area-solutions-for-housing/, https://oxfordmentalhealthguide.com",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008316,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Likely Closed,78,"[Domain confirmed dead via direct check] Website achievenewheights.com is a dead parking/placeholder page. Search results returned only unrelated businesses (Jennifer Sample Real Estate, Heights Wellness Retreat Franchise, New Heights Dyslexia Therapy, Achieve Properties, LifeStance Health) but zero results specifically for 'Achieve New Heights, LLC' San Antonio. No Facebook, Instagram, LinkedIn, Google Maps listing, or any other channel returned business-specific evidence. No social media announcement of closure found. Business name and registration appear to exist but are unverifiable online.","https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html, https://www.achieveproperties.com, https://www.newheightsdyslexia.com, https://lifestance.com/welcome/new-heights-counseling/",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008414,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,100,"Website https://mattwebb.shop loads with real products including Champion dad hat ($20), Chance of Bourbon t-shirt (from $17), and Dad hats ($15) described with pricing and availability indicators like 'Sold out' and 'Item added to your cart', confirming a currently operating e-commerce business.","https://mattwebb.shop, https://mattwebbgraphicdesign.com, https://www.treestoday.com/our-team-3",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-08 12:47:02,0.008449,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,Uncertain,75,[URL on file but could not confirm content — flagged for review] No results found for 'Griggsgear.com' or 'Griggs Gear' in Dallas TX across searches; provided results reference unrelated Griggs Ace Hardware/Department Store in Pasco WA with stale website content from 74+ years ago (pre-2010s) and data aggregators like ZoomInfo.,"https://www.visittri-cities.com/directory/griggs-ace-hardware/, https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, http://acetricities.com/about-us, https://www.griggsonline.com/inet/custom.php?page=About-Us, https://govtribe.com/vendors/griggs-jeffery-griggs-hospitality-7yy11, https://griggs-department-store.wheree.com, https://www.griggsequipmentco.com",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-08 12:47:02,0.008282000000000001,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,No Web Presence,75,"Listed Airbnb URL shows generic search page with no business-specific content; searches for 'Casa Los Juanes' Saint Augustine Florida yield no matching business listings, social media, Google Maps, or recent activity on any channel, only unrelated historical sites.","https://en.wikipedia.org/wiki/Joaneda_House_(St._Augustine), https://www.airbnb.com.ec/rooms/1385479371824114936, https://www.viajeroscallejeros.com/que-ver-hacer-en-san-agustin-florida/, https://es-l.airbnb.com/rooms/1355983049846073771, https://www.youtube.com/watch?v=p1PJkNR5NG0, https://www.youtube.com/watch?v=hvNjUsBsSOE, https://staughs.com/now-and-then/, https://www.hiddenhispanicheritage.com/en-el-camino-otra-vez.html",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-08 12:47:02,0.008363,
