row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Active,95,Etsy listing (https://www.etsy.com/listing/1446829648) owned by Princess Leahs Designs (matching business name) actively selling Princess Leia SVG bundle digital products as of 2026.,"https://www.etsy.com/listing/1446829648/princess-leia-svg-bundle-darth-vader-svg, https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leah, https://www.etsy.com/market/princess_leia, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/princess_leah_tshirt, https://www.etsy.com/market/leia_designs, https://www.etsy.com/market/princess_leia_files, https://www.etsy.com/market/princess_leia_outfits",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008691,
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Active,95,"Sword & Plough's website at swordandplough.com is live with product pages, an active e-commerce format, and a contact form, indicating the Denver-based veteran-owned business that repurposes military surplus into bags is currently operating.","https://sustainablebrands.com/read/sword-plough-giving-military-veterans-and-fabrics-new-life-and-purpose, https://marines.togetherweserved.com/dispatches-articles/93/1012/A+Veteran+Owned+Business:+Sword+&+Plough, https://coolmaterial.com/gear/sword-plough-repurposed-military-surplus-bags/, https://bespokeedge.com/blog/our-interview-with-sword-and-plough",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-05 14:29:47,0.008686,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,100,"Website https://tjlcollection.com loads with real products for tall women (e.g., Tall Grey Cargo Sweatpants $69.99, Tall Women Dark Denim Cargo Jeans $69.99), detailed descriptions (long inseams up to 39""), shopping cart, free shipping offer over $175, and trending categories like suits and pants.","https://www.arlington.org/listings/tjl-collection/4441/, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008899,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,Likely Closed,75,"Website is a static promotional page for a 2015 book release with no updates or commerce; Google searches return only old book listings and articles from 2015–2022; no Google Maps listing, active social media, marketplace storefronts, or recent owner promotions found for an ongoing business.","https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://realtor.overdrive.com/media/2167042, https://www.youtube.com/watch?v=HEc_zJ0pJcg, https://www.offgridweb.com/survival/forgotten-weapons-craft-built-improvised-guns/, https://unidir.org/addressing-the-proliferation-of-improvised-and-craft-produced-weapons-why-should-we-care/",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-05 14:29:47,0.008909,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,85,"[Domain confirmed dead via direct check] Listed website https://sugatipublications.com inaccessible due to DNS/connection error; all Google search results are general resources on military sexual trauma with no mentions of a specific business named 'Coping with Sexual Assault/Military Sexual Trauma' in Oxford, Ohio or elsewhere.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.wovenwomenvets.org/mental-health-healthcare/mst/, https://www.ptsd.va.gov/professional/treat/type/sexual_trauma_military.asp, https://myarmybenefits.us.army.mil/News/Support-for-victims-of-sexual-violence-trauma-continues-year-round-, https://oaesv.org, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/, https://www.youtube.com/watch?v=oawtqQU-rJU, https://www.healthwise.net/christianacare/Content/StdDocument.aspx?DOCHWID=ug4317spec",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-05 14:29:47,0.008752,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,95,"Website https://blackinkcoffee.com loads with active e-commerce elements including search bar, country/region selector, currency options, and login prompting; supported by current listings on Maine Made and Maine Open Online describing products, subscription service, retailers in Bangor/Blue Hill, and contact phone/email.","https://www.mainemade.com/members/black-ink-coffee-company/, https://www.maineopenonline.com/business/black-ink-coffee, https://blackinkcoffee.com",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008902,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,98,"Website https://devildogbrew.org loads with real products (100% air roasted arabica beans, featured coffee, shop all coffee dark, promotions like free shipping over $65 and SUB5 discount), specific details (Littleton Colorado, Englewood roasting facility, veteran-owned story), and search result dated April 23, 2025.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008865,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,85,"[Domain confirmed dead via direct check] Website https://chosendreamhome.com inaccessible due to DNS/connection error; no mentions of 'Chosun4u' in Cibolo Texas or related searches across Google, Google Maps, Facebook, Instagram, LinkedIn, marketplaces, or directories, with only unrelated veteran business listings found.",https://ivmf.syracuse.edu/buy-military-owned/services/,2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-05 14:29:47,0.008747,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Likely Closed,90,"Website domain is a parked/squatted placeholder page with no business content, FMCSA DOT snapshot shows DOT# 4058103 as active but no independent social media presence, Google Maps, Yelp, or other channel reveals any recent operational activity for A Simple Organizing & Moving Company, LLC as of 2026.","https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://www.simple-mover.net/our-services, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-05 14:29:47,0.008795,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,No Web Presence,85,"Listed website https://businessserved.com shows only generic placeholder text repeating 'Customized Human Resources Consulting and Professional Development Service' with no specific business details, products, or recency; Google searches for 'Business Served' Charlotte return no matches for this business, only unrelated process servers and directories.","https://www.accurateservecharlotte.com, https://murphybusiness.com/charlotte/, https://www.serve-now.com/process-server/north-carolina/charlotte, https://www.allaccessinvestigation.com/process-servers, https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale/, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.samedayserves.com/services/corporate-service/, https://www.loopnet.com/biz/north-carolina/charlotte/service-businesses-for-sale/",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-05 14:29:47,0.008822,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,80,"[Domain confirmed dead via direct check] No search results specific to 'Force Multiplier Talent' in Mccordsville, Indiana; no functional website, social profiles, Maps listing, or recent directory entries matching this exact business name were found.","https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://www.forcemultiplierus.org, https://fmcbda.com/our-services/talent-development/, https://www.forcemultiplierus.org/join-our-team, https://www.talent.com/view?id=601215043341791189, https://founderandforcemultiplier.com",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-05 14:29:47,0.008731,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Active,95,"standingap.com returns 404 error but LinkedIn-style company page at standingap.com/board-of-directors lists Lisa Francis as current CEO and Founder of Granted Advocacy Partners, Inc. with substantive leadership content and ©2026 footer implied by context.","https://mansfield-texas.com/business/business-resources, https://www.mansfieldisd.org/departments/communications-and-marketing/ost/ace, https://www.standingap.com/board-of-directors, https://redrover.org/relief-dv/dv-safe-housing-grants/safe-housing-grant-recipients/, https://www.sba.gov",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008736,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,95,"Website https://jmcoconsulting.com loads with real, specific service descriptions for government training, leadership development, and strategic advisory (e.g., '40+ Federal Agencies Served', 'VOSB Veteran-Owned'), indicating a currently operating consulting business.","https://twu.edu/center-women-entrepreneurs/news-and-successes/center-announces-veteran-woman-grant-awardees/, https://agn.org/firms/james-moore-co-p-l-65/, https://jmcoconsulting.com, https://www.jmco.com/articles/videos/jmco-client-testimonial-communities-connected-for-kids/, https://www.youtube.com/watch?v=sVagdr0Sxyo, https://www.jmco.com/hr-solutions/consulting/",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008834999999999999,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,Active,85,"Website loads with real business content (IT services company offering managed IT, cybersecurity, HIPAA compliance, and specialized services for law firms and government), physical address in Jacksonville FL, phone number listed, service descriptions specific and current. Separately, 'Secretariat Advisors LLC' appears in S&P Global ratings article referencing recent corporate financing (term loan issuance), and parent company Secretariat International has active office network with multiple US locations and recent acquisition activity (Lsquare Consulting purchase noted in consultancy.eu), confirming operational status as of 2026.","https://secretariat-intl.com/about/locations/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting, https://www.spglobal.com/ratings/pt/regulatory/article/-/view/type/HTML/id/3322315, https://events.trade.gov/es/USCaribbeanBusinessConference2025/hotsite.php, https://secretariat-intl.com, https://talents.vaia.com/companies/secretariat-strategie-llc/, https://www.opm.gov/escs/user-study/",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-05 14:29:47,0.00889,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Likely Closed,85,"[Domain confirmed dead via direct check] Listed Wixsite domain is a non-functional 'coming soon' placeholder; Google searches for 'SMB Coaching' return unrelated SMB coaching businesses with no match to this specific business; no Facebook, Instagram, LinkedIn, Google Maps, or marketplace presence found for 'SMB Coaching'.","https://thechazingroup.com/smb-growth-hub/, https://coach.smbteam.com, https://smbteam.com, https://coach.smbteam.com/login, https://smbteam.com/masters-circle-law-firm-coaching/, https://www.smbootcamp.co, https://smbfranchising.com, https://smbascend.com, https://www.ninety.io/smb-team",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-05 14:29:47,0.0088,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Uncertain,65,"Wix website with generic real estate development description but no specific projects, recent dates, or contact info; ZoomInfo directory listing and other TTG-named property management sites exist but no confirmed recent activity (2023-2026) specific to TTG Properties.","https://www.zoominfo.com/c/ttg-property-management/527221420, https://ttg.managebuilding.com/Resident/public/home, https://www.ttgproperty.com, https://www.ttgproperty.com/landlord-services, https://ttgleasing.com, https://alcornttg.wixsite.com/website, https://www.ttgdevelopmentllc.com/about",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-05 14:29:47,0.008862,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,95,"Website loads with real content including service descriptions, pricing ($75/hour food service consultation), booking option, opening hours, contact info, and team page as of 2026; Florida LLC active with address update 01/13/2024; HigherGov profile with federal contract info.","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://www.bbb.org/us/fl/palma-sola/category/food-service-management, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.ifusionconcepts.com/team",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008816000000000001,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,95,"Website loads with real business content describing services (equipment, procurement, logistics, consulting, supply chain solutions), active contact information (phone 270-501-2210, email salesuniversalspartan@gmail.com), GSA contract holder (Schedule 47QSWA20D000X), current federal contractor certifications (SDVOSB, 8(a)), and recent trade.gov success story featuring the business specializing in tactical/IT/electrical/industrial/medical equipment for federal government and defense industry.","https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://universalspartan.com, https://www.zoominfo.com/pic/universal-spartan-llc/368457601, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008906,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Active,95,"experience.com listing shows current business hours (Wed-Fri 7AM-5PM, Sat 7AM-1PM) and phone (843) 312-2149 for Overtons Grading LLC in Ridgeville, SC; Syracuse University IVMF veteran services directory lists overtonsgrading.com as active with owner Keith Overton.","https://www.experience.com/reviews/overtons-22798475, https://ivmf.syracuse.edu/buy-military-owned/services/",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008755,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Likely Closed,75,"Website is a domain parking page for sale; FMCSA/Safer record shows active USDOT 3310327 with authorized property operating authority but different address; Indeed reviews and ZoomInfo/LoadConnect listings exist but no dates post-2022; no Google Maps, Facebook, Instagram, LinkedIn, or recent marketplace activity found.","https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://loadconnect.io/trucking/3310327, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4301478",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-05 14:29:47,0.008801,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Active,95,"Listed website is a Facebook business page (facebook.com/spicersnicermassagetherapy); per FAST PATH rules, Facebook page URLs are evaluated as the primary channel, and qualifies as Active if most recent post or update within 12 months shows business activity (current as of May 2026).",,2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-05 14:29:47,0.00871,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Active,95,"Website https://backofficeadministrators.com loads with real service descriptions including accounting, bookkeeping, payroll, business planning, and contact info, plus About Us page naming CEO Michelle McDaniel and woman/veteran/minority-owned status.","https://backofficestrategies.com, https://www.backofficeadministrators.com/About-Us/, https://www.backofficeadministrators.com, https://bepbackoffice.com, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA, https://www.backofficellc.com/services/accounting-services/, https://www.allbackoffice.com/advisoroperations",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008691,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,85,"[Domain confirmed dead via direct check] Listed website https://weekendnavigators.net failed with DNS/connection error; Google searches for 'Weekend Navigators' returned no specific business listings, social media pages, Google Maps profiles, marketplaces, or any other channels with results matching this business name.","https://businessnavigators.org/events/, https://www.navigators.org/ministry/navigators-missional-enterprise/, https://coloradosprings.gov/COSBusinessNavigatorFAQs, https://micentrowa.org/small-business-program/, https://www.sandiego.gov/digital-navigator-program, https://www.mnsure.org/help/find-assister/find-navigator.jsp, https://ogs.ny.gov/navigator, https://www.monroecc.edu/depts/fye/peer-navigators/, https://www.navigators.org",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-05 14:29:47,0.008743,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,75,"Website https://sugatipublications.com DNS failure; only pre-2023 directory listings (e.g., 2023 mental health guide PDF mentioning Coping Resources therapists) and a 2017 PubMed article found, no Google Business Profile, social media, marketplaces, or post-2023 activity confirming operation.","https://oashox.org/oxford-community-resources/, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://thehopecoop.com, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://ocpjohio.org/oxford-area-solutions-for-housing/, https://pubmed.ncbi.nlm.nih.gov/28380713/",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008754,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Likely Closed,78,"[Domain confirmed dead via direct check] Website https://achievenewheights.com is a non-functional parking/placeholder page. Search results returned no Facebook page, Instagram account, LinkedIn profile, Google Business listing, or any other online presence specifically for 'Achieve New Heights LLC' as a business entity. Results included unrelated businesses with 'New Heights' or 'Achieve' in their names (Jennifer Sample Real Estate, Achieve Properties in Austin, Heights Wellness Retreat, New Heights Dyslexia Therapy, LifeStance Health), but none match the target business. After thorough search of all channels, no verifiable web presence found for this specific entity.","https://www.jennifersample.com/about, https://keycrew.co/company/achieve-properties/, https://www.achieveproperties.com, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com, https://lifestance.com/welcome/new-heights-counseling/",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008853,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,98,"Listed website https://mattwebb.shop loads with real products (e.g., Champion dad hat $20, Chance of Bourbon tee from $17, Dad hats) described with pricing and some marked 'Sold out' indicating active e-commerce operations.","https://www.mwebbdesign.com, https://mattwebb.shop, https://www.treestoday.com/our-team-3",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.008862,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,Active,95,"Website https://griggsgear.com loads with active contact page and business operations; supported by ZoomInfo profile listing headquarters, phone, and revenue with no closure indicators.","https://www.visittri-cities.com/directory/griggs-ace-hardware/, https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, http://acetricities.com/about-us, https://www.griggsonline.com/inet/custom.php?page=About-Us, https://griggs-department-store.wheree.com, https://griggsgear.com/pages/contact, https://www.griggsequipmentco.com",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-05 14:29:47,0.008675,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,Active,88,"The listed website URL (https://airbnb.com/rooms/36275724) is an active Airbnb listing for a vacation rental property named Casa Los Juanes in St. Augustine, Florida. Airbnb listings with active booking pages and current availability represent operating businesses. The property is searchable and bookable on the Airbnb platform as of May 2026.","https://en.wikipedia.org/wiki/Joaneda_House_(St._Augustine), https://www.airbnb.com.ec/rooms/1385479371824114936, https://es-l.airbnb.com/rooms/17573883, https://www.viajeroscallejeros.com/que-ver-hacer-en-san-agustin-florida/, https://www.youtube.com/watch?v=p1PJkNR5NG0, https://www.hiddenhispanicheritage.com/en-el-camino-otra-vez.html, https://staughs.com/now-and-then/, https://www.boe.es/gazeta/dias/1870/12/11/pdfs/GMD-1870-345.pdf",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-05 14:29:47,0.008801,
636,"SDVOSB Materials, Technology & Supply LLC",https://www.sdvosbmaterials.com/,Fort Myers,Florida,Active,95,"Website loads with substantive, current business content: SBA-certified HUBZone and service-disabled veteran-owned business with multiple divisions (LabTECH Environments, SDVOSB Laboratory, SDVOSB Furniture, SDVOSB Tech, SDVOSB Health & Corrections), specific certifications listed (SBA HUBZone, DoD verified, VA verified), current contact information (phone: 917-216-9400, 239-710-1772; email: info@SDVOSBmaterials.com), founder Harrison James Kendall identified with military background, IFMA Award Winner for Innovation, registered with federal procurement systems (SAM, CAGE, DUNS, WAWF, Tungsten). Search results confirm active vendor presence on BuyVeteran.com, HSDAO member directory, and TIPS-USA government contract vehicle. No closure signals detected.","https://www.sdvosbmaterials.com/tech-about-us, https://www.sdvosbmaterials.com/about-us, https://www.buyveteran.com/united-states/brooklyn/manufacturing/sdvosb-materials-technology-supply-llc, https://www.sdvosbmaterials.com, https://www.sdvosbmaterials.com/antimicrobial-about-us, https://tips-usa.com/assets/Vendorspdf/230701_CONTRACT_Indoor_Air_Quality_LabTECH.pdf, https://hsdafordiversity.org/member-directory/, https://www.labtechair.com/services",2026-04-30 16:33:25,Active,"So i was very confused from the website what this business actually was. They don't actually sell products from their website, so they're more like a high-level middle man.

I had google gemini synthesize this summary while i was viewing the page: 'SDVOSB Materials, Technology & Supply LLC is an award-winning, 100% Service-Disabled Veteran-Owned Small Business (SDVOSB) and SBA HUBZone certified firm specializing in comprehensive facility solutions.

Led by CEO Harrison Kendall, the company leverages over 35 years of experience to provide planning, design, logistics, and integration services for government and commercial sectors. Their operations are divided into specialized branches:

Furniture & Workspace: Designing ergonomic and healthy work environments, from office desks to ""deep-work chambers"" and outdoor spaces.

Laboratory & Tech: Supplying high-end research equipment, including autoclaves, fume hoods, and LabTECH air purification systems.

Project Management: Handling complex ""move management,"" renovations, and downsizing for clients in education, healthcare, and corrections.

The company acts as a key Diversity Supplier for major entities like the Dormitory Authority of the State of New York (DASNY) and various federal agencies, focusing on mission-driven results ""on-time and on-budget.""

So i found them on linkedin by changing the search to ""SDVOSB Materials, Technology & Supply LLC"".  They showed up as the second result as ""LabTECH by SDVOSB Laboratory - Diversity Supplier"". I reasoned that this was them becaused they SDVOSB logo on their website and also called themselves ""LabTECH Environments - HUBZone Equipment
 SDVOSB Materials Technology & Supply LLC"" on their website.

So this was something missed by the ai.

I did not find them on facebook",2026-05-04 15:06 UTC,2026-05-05 14:29:47,0.009000000000000001,
