row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Uncertain,72,"[URL on file but could not confirm content — flagged for review] The listed URL etsy.com/people/PrincessLeahDesigns is a user profile page (not a storefront /shop/ URL). Etsy market search results returned only category pages and generic Princess Leia merchandise listings, no actual shop or seller storefront named 'Princess Leahs Designs'. No independent verification found on Google, Google Maps, Facebook, Instagram, LinkedIn, or other channels for a business by this name in Richlands, North Carolina.","https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leia_custom, https://www.etsy.com/market/princess_leia, https://www.etsy.com/market/princess_leia_decorations, https://www.etsy.com/market/princess_leia_files, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/slave_princess_leia?page=3, https://www.etsy.com/market/princess_leia_3d, https://www.etsy.com/market/leia_designs",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008098000000000001,
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Uncertain,55,"Website https://swordandplough.com not provided or confirmed active; search results limited to IT History Society entry (historical, founded 2012), Wilco Supply blog spotlight (undated but references ongoing employment), and Bespoke Edge interview (undated, pre-2022 implied) with no activity confirmed after 2022.","https://do.ithistory.org/db/companies/sword-plough, https://wilcosupplyco.com/blogs/news/supply-spotlight-meet-sword-plough-a-veteran-owned-business, https://bespokeedge.com/blog/our-interview-with-sword-and-plough",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-08 12:42:56,0.008075,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,100,"Website https://tjlcollection.com loads with real products for tall women (e.g., Tall Grey Cargo Sweatpants $69.99, Tall Women Dark Denim Cargo Jeans $69.99) including prices, reviews, shopping cart, and free shipping offers as of 2026.","https://www.arlington.org/listings/tjl-collection/4441/, https://www.tallsize.com/collections/tjl-collection, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008252,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,No Web Presence,85,"No website provided shows a currently operating business (only a 2015 book promo page with no products/services/contact info); all searches returned book content/reviews from 2015 or earlier, no business listings, social pages, Google Maps, marketplaces, or recent owner activity found for 'A Guide to Improvised Weaponry' as a business.","https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://realtor.overdrive.com/media/2167042, https://www.offgridweb.com/survival/forgotten-weapons-craft-built-improvised-guns/, https://unidir.org/addressing-the-proliferation-of-improvised-and-craft-produced-weapons-why-should-we-care/, https://www.recoilweb.com/improvised-weapons-forever-armed-170177.html",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-08 12:42:56,0.008285,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,85,"[Domain confirmed dead via direct check] Listed website sugatipublications.com inaccessible due to DNS/connection error; all Google searches returned only general resources on military sexual trauma (MST) with no specific results for a business named 'Coping with Sexual Assault/Military Sexual Trauma' in Oxford, Ohio or elsewhere.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/, https://www.ptsd.va.gov/professional/treat/type/sexual_trauma_military.asp, https://www.wovenwomenvets.org/mental-health-healthcare/mst/, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/, https://www.youtube.com/watch?v=oawtqQU-rJU, https://hnb-law.com/ohio-veterans-disability-lawyer/military-sexual-trauma/",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-08 12:42:56,0.008118,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,92,"Website loads with real business content (subscription coffee service, veteran-owned tagline, founder story page); Maine Made directory listing with phone/email and three retail locations (LoTiller & Rye, Tradewinds, The Grind House); feature article from ktlikescoffee.com about the business as active roaster; founder Parker Russell profiled on website as building '7-figure brand'; multiple channels confirm current operation with specific products and distribution.","https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com, https://blackinkcoffee.com/pages/parker-russell",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008287,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,95,"Website devildogbrew.org loads with real business content including specific product descriptions (100% air roasted arabica beans, Fire Watch dark blend cold brew at $17.99), subscription service with promotional codes (SUB5), free shipping offer for $65+ orders, veteran ownership details (Retired Marine Mustang Major, Disabled Vietnam Army Veteran), physical addresses in Littleton and Englewood Colorado, phone number (877) 931.2228, and company mission statement. Search result from April 23, 2025 confirms recent activity. Multiple indicators of current e-commerce operation.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008282000000000001,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,75,"[Domain confirmed dead via direct check] Website https://chosendreamhome.com inaccessible due to DNS failure; no mentions of 'Chosun4u' in provided search results, Google Maps, social media, directories, or other channels after thorough review.",https://ivmf.syracuse.edu/buy-military-owned/services/,2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-08 12:42:56,0.008097,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Active,95,hellohappyhome.co website offers active booking for home organizing and moving services with contact form as of 2026; SAFER FMCSA carrier snapshot lists current physical address and phone for A Simple Organizing & Moving Company LLC DOT# 4058103.,"https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103, https://www.hellohappyhome.co/bookcall",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-08 12:42:56,0.008149,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,No Web Presence,75,"Listed website https://businessserved.com shows only generic placeholder text repeating 'Customized Human Resources Consulting and Professional Development Service' with no real business-specific content, services, or dates; Google searches for 'Business Served' Charlotte return unrelated process serving companies with no matches to this business.","https://www.accurateservecharlotte.com/process-server-charlotte/, https://www.trackerlegalservices.com, https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74, https://processserverscarolinas.com, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.samedayserves.com/services/corporate-service/, https://www.abclegal.com/cities/nc-charlotte, https://www.thumbtack.com/nc/charlotte/process-servers",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-08 12:42:56,0.008185,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,80,"[Domain confirmed dead via direct check] Listed website https://forcemultipliertalent.com inaccessible (DNS failure); searches for 'FORCE MULTIPLIER TALENT' Mccordsville Indiana and variations returned no specific matches to this business on Google, Maps, Facebook, Instagram, LinkedIn, or marketplaces, only unrelated 'Force Multiplier' entities.","https://www.getforcemultiplier.ai, https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://fmcbda.com/our-services/talent-development/, https://www.forcemultiplierus.org/join-our-team, https://www.talent.com/view?id=601215043341791189, https://www.forcemultiplierus.org/events, https://founderandforcemultiplier.com",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-08 12:42:56,0.008124,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Likely Closed,75,"Website https://standingap.com returned 404 error; search result [7] shows Lisa Francis as CEO/Founder of 'Granted Advocacy Partners, Inc.' on standingap.com board page, confirming business name match, but no current social media (Facebook, Instagram), Google Maps listing, or recent activity found after thorough multi-channel search; last verifiable reference is the stale board page with no recency date; domain lapse combined with zero presence across all other channels indicates closure.","https://mansfield-texas.com/business/business-resources, https://communitypartners.org/about/staff/, https://www.mansfieldisd.org/departments/communications-and-marketing/ost/ace, https://www.indeed.com/q-eligibility-advocate-l-mansfield,-tx-jobs.html, https://www.youtube.com/watch?v=NVl9geQZ-S8, https://lawhelpinteractive.org, https://www.standingap.com/board-of-directors, https://www.sba.gov",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008146,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,98,"Website https://jmcoconsulting.com loads with real, specific services described (custom leadership courses for federal agencies and CEOs, 40+ agencies served, VOSB veteran-owned) indicating a currently operating consulting business.","https://twu.edu/center-women-entrepreneurs/news-and-successes/center-announces-veteran-woman-grant-awardees/, https://agn.org/firms/james-moore-co-p-l-65/, https://jmcoconsulting.com, https://www.jmco.com/articles/videos/jmco-client-testimonial-communities-connected-for-kids/, https://www.youtube.com/watch?v=sVagdr0Sxyo, https://www.jmco.com/hr-solutions/consulting/",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008193,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,No Web Presence,72,"Website domain cirrusts.com loads with generic IT services content (Jacksonville address, no business-specific details matching 'Secretariat Strategie LLC' or Fort Lauderdale). Search results return only 'Secretariat' (international consulting firm, different entity) and 'Secretariat Strategie LLC' (remote job postings from DailyRemote, no recent activity confirmed). No Google Business Profile, no Facebook page, no Instagram, no LinkedIn company page, no Yelp listing, no recent press, and no independent corroboration of this specific business found across all channels. The website domain appears to be a template or possibly hijacked (displaying generic IT services unrelated to stated business name). Unable to verify current operation of 'Secretariat Strategie LLC' specifically.","https://secretariat-intl.com/about/locations/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting, https://www.spglobal.com/ratings/pt/regulatory/article/-/view/type/HTML/id/3322315, https://secretariat-intl.com/about/, https://talents.vaia.com/companies/secretariat-strategie-llc/, https://dailyremote.com/remote-job/consultant-remote-4515877, https://www.consultancy.org/firms/secretariat, https://secretariat-intl.com/people/, https://www.womenincrypto.org/speaker-directory?127293ef_page=11",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-08 12:42:56,0.008299,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Likely Closed,72,"[Domain confirmed dead via direct check] Listed website is a Wix placeholder ('coming soon'). Search results show multiple unrelated SMB businesses (trading, franchising, bootcamp, elite coaching) but nothing specific to 'SMB Coaching' as a distinct entity. No Facebook page, Instagram account, LinkedIn profile, Google Maps listing, or other independent channel returned results for this specific business name. The search results appear to be generic returns for 'SMB' + 'coaching' rather than evidence of this particular business. After checking all available channels, no verifiable online presence for SMB Coaching was found.","http://businesscoachestrainingacademy.com/curriculum/smb-coaching-intensive/, https://smbtraining.com, https://coach.smbteam.com, https://www.smbtraining.com/blog/smb-training-programs, https://support.smbtraining.com/support/solutions/articles/44000879018-what-training-programs-do-you-offer-, https://coach.smbteam.com/login, https://smbfranchising.com, https://www.smbootcamp.co",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-08 12:42:56,0.008216000000000001,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Uncertain,65,Wix website with real business description for property development/reintegration but no recent dates or contacts; BBB listing for TTG Properties Inc in Brooksville FL active but undated; multiple other TTG entities active in property management but no recent 2023-2026 activity specific to this business confirmed.,"https://www.bbb.org/us/fl/brooksville/profile/real-estate-development/ttg-properties-inc-0653-90355488, https://www.zoominfo.com/c/ttg-property-management/527221420, https://www.ttgproperty.com/contact, https://ttg.managebuilding.com/Resident/public/home, https://www.osceolarealtors.org/index.php?src=directory&view=rets_offices&srctype=detail&hurl=n, https://www.ttgproperty.com, https://www.ttgproperty.com/landlord-services, https://www.ttgdevelopmentllc.com/about, https://ttgleasing.com",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-08 12:42:56,0.008234,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,100,"Website loads with real content including food service consultation services priced at $75/hour with booking option, opening hours Mon-Fri 9am-6pm, contact phone/email, and clients listed (Government, Military, Universities); Florida LLC status ACTIVE with address update 01/13/2024; federal contract profiles on HigherGov and GovConInABox showing recent activity.","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.govconinabox.com/explore/contractors/profile/ifusion-concepts-llc-k3tbgb, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.cleat.ai/government/contractors/ifusion-concepts-llc-4g9o, https://www.bbb.org/us/fl/apollo-beach/profile/food-service-management/ifusion-concepts-llc-0653-90449265/customer-reviews",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.0082,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,95,"Website https://universalspartan.com loads with real business content including products, GSA contract details (47QSWA20D000X), services (procurement, logistics, consulting), phone (270-501-2210), email, and address; corroborated by active SBA certification, USAspending profile, GSA eLibrary listing, and trade.gov success story.","https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://universalspartan.com, https://www.zoominfo.com/pic/universal-spartan-llc/368457601, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.00825,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Active,95,"experience.com profile for Overtons Grading LLC in Ridgeville, SC shows current business hours (Tue-Thu 7AM-5PM, etc.), phone (843) 312-2149, and active quote request form as of 2026.","https://www.experience.com/reviews/overtons-22798475, https://www.overholtgrading.com/contact-us/, https://www.governmentattic.org/4docs/PBGC-MissingParts_2011.pdf",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008102999999999999,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Active,92,"USDOT 3310327 shows Spectra Cargo & Logistics LLC is currently authorized for property transport (operating authority status active); loadconnect.io and safer.fmcsa.dot.gov confirm current DOT registration at Mesquite, TX address with active MC number MC1052214; Indeed.com shows recent employee reviews from drivers in Dallas/Forney, TX describing current working conditions and management; ZoomInfo lists active business overview. Domain spectracargo.com is parked, but FMCSA real-time data and recent employment activity confirm ongoing operations as of 2026.","https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://loadconnect.io/trucking/3310327, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4301478",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-08 12:42:56,0.008205,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Active,95,"Facebook business page (primary website listed) shows active massage therapy business with owner Jared Spicer; YouTube interview from The Pulse SD confirms current operation as CEO/Owner of Spicers Nicer Massage Therapy with specific services (deep tissue, Swedish massage, Reiki) and contact details (phone 619-971-0686, address 2059 Bacon Street, San Diego); business also active on Instagram; services and pricing clearly described.","https://sdvoyager.com/interview/meet-jared-spicer-spicers-nicer-massage-therapy-ocean-beach-really-since-business-mobile/, https://www.youtube.com/watch?v=2J370mugOeg",2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-08 12:42:56,0.008095,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Uncertain,65,"Listed website https://backofficeadministrators.com not provided and appears dead/missing (no content in search results), FedLinks directory profile for Back Office Administrators, LLC in Fredericksburg VA mentions services and 50+ years experience but no activity date after 2021.","https://backofficestrategies.com, https://www.backofficeadministrators.com/About-Us/, https://americasbackoffice.com, https://www.mci.world/business-process-outsourcing-solutions/back-office-administration/, https://www.agilepartnering.com/back-office-administration, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA, https://www.backofficellc.com, https://www.allbackoffice.com/advisoroperations, https://www.indeed.com/q-office-administration-l-cleveland,-oh-jobs.html",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008066,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,85,"[Domain confirmed dead via direct check] Listed website https://weekendnavigators.net inaccessible due to DNS failure; Google searches for 'Weekend Navigators' returned no specific business listings, social media pages, Google Maps profiles, or recent activity on any channel.","https://businessnavigators.org/events/, https://dec.ny.gov/news/press-releases/2026/5/during-national-small-business-week-dec-launches-new-sustainable-business-navigator-program, https://coloradosprings.gov/COSBusinessNavigatorFAQs, https://www.sandiego.gov/digital-navigator-program, https://www.monroecc.edu/depts/fye/peer-navigators/, https://www.navigators.org, https://www.mnsure.org/help/find-assister/find-navigator.jsp, https://event.wyomingbusinessresources.org/events/category/community-navigator-program/list/?tribe-bar-date=2023-05-16&eventDisplay=past",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-08 12:42:56,0.008101,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,75,"[Domain confirmed dead via direct check] Listed website sugatipublications.com inaccessible due to DNS failure; exhaustive search results across provided data show no mentions of 'Coping Resources' in Oxford OH mental health directories, resource guides, or listings updated through 2025.","https://oashox.org/oxford-community-resources/, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://thehopecoop.com, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://ocpjohio.org/oxford-area-solutions-for-housing/, https://oxfordmentalhealthguide.com",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008101,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Likely Closed,85,"[Domain confirmed dead via direct check] Listed website achievenewheights.com is a parking/placeholder page; Google searches returned no listings, directories, social media pages, Google Maps, or marketplace presence specifically for 'Achieve New Heights, LLC' in San Antonio, with all results matching unrelated 'New Heights' businesses.","https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html, https://www.newheightsdyslexia.com, https://lifestance.com/welcome/new-heights-counseling/",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008159,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,100,"Website https://mattwebb.shop loads with real products including Champion dad hat ($20), Chance of Bourbon t-shirt (from $17), and Dad hat WDA logo ($15), functional cart and checkout features indicating current e-commerce operation.","https://mattwebb.shop, https://www.treestoday.com/our-team-3, https://mattwebbgraphicdesign.com",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-08 12:42:56,0.008225,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,Uncertain,75,[URL on file but could not confirm content — flagged for review] No results found for 'Griggsgear.com' or 'Griggs Gear' in Dallas TX across any channels; provided search results reference unrelated Griggs hardware/department store businesses in Pasco WA with outdated or inactive websites.,"https://www.visittri-cities.com/directory/griggs-ace-hardware/, https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, http://acetricities.com/about-us, https://www.griggsonline.com/inet/custom.php?page=About-Us, https://www.griggsequipmentco.com",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-08 12:42:56,0.008054,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,No Web Presence,85,"Listed Airbnb URL shows generic search page with no business-specific content; searches for 'Casa Los Juanes' Saint Augustine Florida yield no matching business listings, social media, Google Maps, or marketplace presence, only unrelated historic sites and other rentals.","https://en.wikipedia.org/wiki/Joaneda_House_(St._Augustine), https://www.airbnb.com.ec/rooms/1385479371824114936, https://es-l.airbnb.com/rooms/17573883, https://www.viajeroscallejeros.com/que-ver-hacer-en-san-agustin-florida/, https://www.youtube.com/watch?v=p1PJkNR5NG0, https://www.youtube.com/watch?v=hvNjUsBsSOE, https://www.hiddenhispanicheritage.com/en-el-camino-otra-vez.html, https://staughs.com/now-and-then/",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-08 12:42:56,0.008152,
