row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Active,92,"Etsy shop PrincessLeahDesigns confirmed active with recent product listing dated April 19, 2026 (embroidery design item with 32 favorites), demonstrating current operation and sales activity on a major marketplace platform.","https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leia, https://www.etsy.com/listing/199810173/princess-leah-leia-applique-embroidery, https://www.etsy.com/market/princess_leah_tshirt, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/slave_princess_leia?page=3, https://www.etsy.com/market/leia_designs, https://www.etsy.com/market/princess_leia_files, https://www.etsy.com/market/princess_leia_outfits",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007183,
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Active,95,"Sword & Plough is confirmed operating as a veteran-owned business based in Denver, Colorado, manufacturing upcycled military surplus into bags and accessories since 2012. Multiple recent sources (Sustainable Brands, Wilco Supply Co., Bespoke Edge) reference the company's current operations, 65+ veteran employees across USA manufacturing facilities, and active mission. The business actively manufactures and sells products through its website; company leadership actively promotes the business in recent interviews and partnerships.","https://sustainablebrands.com/read/sword-plough-giving-military-veterans-and-fabrics-new-life-and-purpose, https://wilcosupplyco.com/blogs/news/supply-spotlight-meet-sword-plough-a-veteran-owned-business, https://bespokeedge.com/blog/our-interview-with-sword-and-plough",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-08 13:42:58,0.007226,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,100,"Website https://tjlcollection.com actively sells tall women clothing with specific products like Tall Grey Cargo Sweatpants at $69.99 and shopping cart; Eventbrite lists upcoming events on October 24-25, 2025 at Arlington venues.","https://www.arlington.org/listings/tjl-collection/4441/, https://www.eventbrite.com/e/tjl-collectiontall-girl-meet-up-tickets-1361862349949, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007382,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,Active,85,Website at terryschappert.com/book.html actively promotes 'A Guide to Improvised Weaponry' book with Amazon purchase link and 2015 release date alongside current site navigation for ongoing media and TV projects.,"https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://realtor.overdrive.com/media/2167042, https://www.youtube.com/watch?v=HEc_zJ0pJcg, https://www.scribd.com/document/26670836/Disguised-Weapons-Index, http://www.tacticalrifleman.com/videos/2019/6/13/improvised-weapons-tactical-rifleman",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-08 13:42:58,0.007385,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,78,"[Domain confirmed dead via direct check] Business domain sugatipublications.com returns DNS/connection error (dead domain). Google search for 'Coping with Sexual Assault/Military Sexual Trauma' + 'Oxford Ohio' or 'sugatipublications' yields only general MST educational resources and veteran support organizations, no results specific to this business. No Google Maps listing, Facebook page, Instagram account, LinkedIn profile, or marketplace presence found for this business name or domain. No corroborating mention in BBB, Yelp, or veteran business directories. Search is thorough but business name is generic enough that complete absence is consistent with either closure or a home-based operation with minimal online footprint; however, lack of any web presence after full channel search warrants this classification.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/, https://www.ptsd.va.gov/professional/treat/type/sexual_trauma_military.asp, https://www.wovenwomenvets.org/mental-health-healthcare/mst/, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/, https://www.youtube.com/watch?v=oawtqQU-rJU, https://hnb-law.com/ohio-veterans-disability-lawyer/military-sexual-trauma/",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-08 13:42:58,0.00733,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,92,"Website blackinkcoffee.com loads with real business content (tagline 'Boldly brewing dreams into reality,' subscription service and specialty coffee described). Maine Made directory listing confirms veteran-owned coffee business with contact details (207-387-0289, parker@blackinkcoffee.com) and current retail distribution at three Maine locations (LoTiller & Rye, Tradewinds, The Grind House). Third-party feature on ktlikescoffee.com describes Black Ink as active small business roaster. Over 10,000+ customers referenced on site. Multiple independent channels confirm current operation.","https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.00745,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,100,"Website https://devildogbrew.org loads with real products (100% air roasted arabica beans, featured coffee, shop all coffee dark, promotions like free shipping over $65 and SUB5 discount), specific details including Littleton Colorado address and (877) 931.2228 phone, and April 23, 2025 update.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007357000000000001,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,85,"[Domain confirmed dead via direct check] Website chosendreamhome.com inaccessible due to DNS failure; searches for 'Chosun4u' Cibolo Texas and variants across Google, Maps, Facebook, Instagram, LinkedIn, and marketplaces yielded no specific business listings, social pages, reviews, or recent activity.","https://biz.chosun.com/en/en-entertainment/2025/12/24/FVQYFQPN6BHWXBVXIXRWU7Y4DY/, https://www.usemultiplier.com/south-korea/company-registration, https://biz.chosun.com/en/en-industry/2026/04/16/RWDCDNXVEVHOHBXX4AVOXSMQVM/, https://www.chosun.com/english/2024/07/31/ALQJISMRJFBIHEYWOTIUOS3BU4/, https://www.zoominfo.com/c/chosun-online/457853935, https://about.chosun.com/pages/languages/eng/pages/company/company_c03.php, https://iacf.chosun.ac.kr/eng/industrial/transferCom/commercial/sub02.do, https://aims.kcue.or.kr/sub02/univ/EngunivList.do?srchCnd=&srchWrd=&srchMakeCode=&srchAreaCode=&pageNum=2, https://www.chosun.com/english/kpop-culture-en/2025/09/18/APOPM763LRAJZF7CONAVVRUS5A/",2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-08 13:42:58,0.007239000000000001,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Likely Closed,72,"Website simpleoam.com is a dead parking page (non-functional as of May 2026); FMCSA SAFER database shows DOT# 4058103 registered to the Haslet TX address with phone (817) 564-4474, but no current social media presence found on Facebook, Instagram, or LinkedIn for this business; no Google Maps listing; no recent activity on any channel post-2022; multiple stale directory references but no corroboration of current operation.","https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://www.decluttered.us/post/moving-unpacking-and-organizing-services-with-an-organizer, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103, https://www.hellohappyhome.co",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-08 13:42:58,0.007317000000000001,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,Uncertain,50,"Website shows placeholder-like repetitive text with no real business-specific content or recent dates; no specific mentions of 'Business Served' found in search results dominated by other process servers and generic listings, last potential activity unclear pre-2022.","https://www.accurateservecharlotte.com/process-server-charlotte/, https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale/, https://www.abclegal.com/cities/nc-charlotte, https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74, https://www.loopnet.com/biz/north-carolina/charlotte-metro-businesses-for-sale/, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.samedayserves.com/services/corporate-service/, https://www.thumbtack.com/nc/charlotte/process-servers",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-08 13:42:58,0.007301,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,72,"Primary domain forcemultipliertalent.com is dead (DNS/connection error). Search results returned only unrelated businesses: Force Multiplier AI (sovereign intelligence platform), Force Multiplier Solutions (consulting in Harahan), Force Multiplier Consulting (talent development), and Force Multiplier US (political advocacy nonprofit). No Google Business Profile, Facebook page, Instagram account, or other active web presence found specific to 'Force Multiplier Talent' in McCordsville, Indiana. No recent directory listings, Yelp entry, or social media activity corroborating this staffing business. Multiple channels searched with no active signals after 2021.","https://www.getforcemultiplier.ai, https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://fmcbda.com/our-services/talent-development/, https://www.forcemultiplierus.org/join-our-team, https://www.talent.com/view?id=601215043341791189, https://www.forcemultiplierus.org/events, https://founderandforcemultiplier.com",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-08 13:42:58,0.0073100000000000005,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Uncertain,62,"Website (standingap.com) returns 404 error. Found reference to 'Lisa Francis, CEO and Founder of Granted Advocacy Partners, Inc.' on standingap.com board page (result [4]), confirming business existence, but no current activity verification across Google Search, Google Maps, Facebook, Instagram, LinkedIn, or marketplaces. No closure announcement found. Last confirmed web presence unclear; business may be operating under radar through direct client services or referrals, typical for advocacy nonprofits, but insufficient recent signals to confirm active operation.","https://www.indeed.com/q-eligibility-advocate-l-mansfield,-tx-jobs.html, https://communitypartners.org/about/staff/, https://www.mansfieldisd.org/departments/communications-and-marketing/ost/ace, https://www.standingap.com/board-of-directors, https://www.sba.gov",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007282,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,98,"Website https://jmcoconsulting.com loads with real, specific content describing leadership training, government development services, 40+ federal agencies served, and principal credentials as of 2026; corroborated by recent listings on cleat.ai and govconinabox.com.","https://www.cleat.ai/government/contractors/jmco-development-llc-66ad, https://www.govconinabox.com/explore/smb-federal-contractors/jmco-development-llc-MQ69UJQK6415, https://jmcoconsulting.com, https://www.jmco.com/hr-solutions/consulting/, https://www.jmco.com/articles/videos/jmco-client-testimonial-communities-connected-for-kids/, https://www.youtube.com/watch?v=sVagdr0Sxyo",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007332,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,Active,95,"Live website secretariat-intl.com with detailed office locations, services, and contact info across multiple US cities; recent job postings for Secretariat Strategie LLC on dailyremote.com and talents.vaia.com; S&P Global ratings article on Secretariat Advisors LLC.","https://secretariat-intl.com/about/locations/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting, https://www.spglobal.com/ratings/pt/regulatory/article/-/view/type/HTML/id/3322315, https://secretariat-intl.com, https://talents.vaia.com/companies/secretariat-strategie-llc/, https://dailyremote.com/remote-job/consultant-remote-4515877, https://secretariat-intl.com/about/",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-08 13:42:58,0.007333,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Likely Closed,75,"[Domain confirmed dead via direct check] Wix website is a non-functional parking page with 'coming soon'; all search results are for unrelated SMB businesses (SMBootcamp, SMB Capital, SMBmena, etc.) with no matches to 'SMB Coaching'; no social media, Google Maps, or other channels found after review.","http://businesscoachestrainingacademy.com/curriculum/smb-coaching-intensive/, https://smb-mena.com/training-programs, https://www.smbootcamp.co/programs, https://broadcast.smbtraining.com/smbwebinar1/, https://coach.smbteam.com, https://coach.smbteam.com/login, https://www.thesmbcenter.com",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-08 13:42:58,0.007295,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Uncertain,55,"Wix website with generic placeholder text and no specific products/services or recent dates; multiple unrelated 'TTG' property businesses found (e.g., ttgproperty.com active in St. Thomas ON, ttg.managebuilding.com with current rental listings), but no recent activity or confirmation specific to 'TTG Properties' at alcornttg.wixsite.com.","https://www.zoominfo.com/c/ttg-property-management/527221420, https://www.ttgdevelopmentllc.com/photo-1, https://ttg.managebuilding.com/Resident/public/home, https://www.ttgproperty.com, https://www.ttgproperty.com/landlord-services, https://ttgleasing.com, https://ttgva.com",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-08 13:42:58,0.007376000000000001,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,98,"Website loads with real, specific services including Food Service Consultation at $75/hour, Janitorial Services with eco-friendly solutions, and Food Services descriptions, plus opening hours, phone +1 (678) 704-5932, and Florida LLC active with address change 01/13/2024 and name change 02/05/2026.","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.ifusionconcepts.com/services-4, https://www.ifusionconcepts.com/team, https://www.ifusionconcepts.com/copy-of-services",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007316,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,95,"Live website with real content describing equipment, procurement, logistics, consulting services, GSA contract 47QSWA20D000X, and contact info (270-501-2210, salesuniversalspartan@gmail.com); corroborated by active SBA, USAspending, GSA eLibrary, and trade.gov profiles with same address and contacts.","https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://universalspartan.com, https://www.zoominfo.com/pic/universal-spartan-llc/368457601, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007374,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Likely Closed,78,"Domain overtonsgrading.com failed DNS/connection and appears to have expired. Search results show only 'Overtons Grading LLC' on Experience.com (Ridgeville, SC) and 'Overholt Grading LLC' (different business, Abbeville, SC with active website overholtgrading.com). The Experience.com profile for Overtons appears to be a directory listing with no recent independent corroboration, activity dates unclear, and no Facebook, Instagram, Google Maps listing, or other channels confirmed active. Dead website plus absence across all major social and review platforms indicates likely closure.","https://www.experience.com/reviews/overtons-22798475, https://www.procore.com/network/p/overholt-grading-llc-abbeville, https://www.overholtgrading.com/services/",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007296,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Active,95,"FMCSA SAFER snapshot and LoadConnect show USDOT 3310327 with authorized Property operating authority and address in Mesquite, TX; Indeed reviews and company page indicate ongoing employment and operations as of recent activity.","https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://loadconnect.io/trucking/3310327, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4301478",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-08 13:42:58,0.00727,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Uncertain,50,"No search results found for 'Spicers Nicer Massage Therapy' in San Diego across any channels including the provided Facebook link, website checks, Google Maps, or social media, with no evidence of activity after 2021.",,2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-08 13:42:58,0.007188,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Active,95,"Website https://backofficeadministrators.com and https://www.backofficeadministrators.com/About-Us/ load with detailed descriptions of current services including administrative support, bookkeeping, payroll, accounting, tax preparation, business planning, and coaching, plus owner Michelle McDaniel listed as CEO.","https://backofficestrategies.com, https://www.backofficeadministrators.com/About-Us/, https://www.backofficeadministrators.com, https://bepbackoffice.com, https://www.indeed.com/q-back-office-l-seattle,-wa-jobs.html, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA, https://www.backofficellc.com/industries/retail-accounting-services/, https://www.backofficefl.com",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007195,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,85,"[Domain confirmed dead via direct check] Website https://weekendnavigators.net inaccessible due to DNS failure; Google searches returned only unrelated navigator programs and no specific matches for 'Weekend Navigators' business across social media, maps, directories, or other channels.","https://www.myfloridacfo.com/division/agents/licensing/navigator-registration, https://www.myfloridacfo.com/division/agents/industry/info-on-navigators-and-registering, https://dec.ny.gov/news/press-releases/2026/5/during-national-small-business-week-dec-launches-new-sustainable-business-navigator-program, https://businessnavigators.org/events/, https://stpetegreenhouse.com/about/navigation/, https://coloradosprings.gov/COSBusinessNavigatorFAQs, https://www.monroecc.edu/depts/fye/peer-navigators/, https://www.mnsure.org/help/find-assister/find-navigator.jsp, https://www.navigators.org",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-08 13:42:58,0.007229,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,80,"[Domain confirmed dead via direct check] Website https://sugatipublications.com inaccessible (DNS failure); no mentions of 'Coping Resources' found across provided search results listing Oxford OH mental health and community resources as recent as July 2025, nor in any other channels.","https://oashox.org/oxford-community-resources/, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://thehopecoop.com, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://ocpjohio.org/oxford-area-solutions-for-housing/, https://oxfordmentalhealthguide.com",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007232000000000001,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Likely Closed,78,"[Domain confirmed dead via direct check] Primary domain achievenewheights.com is a dead parking/placeholder page. Comprehensive search across Google (no specific business results), Google Maps (no listing found), Facebook (no business page), Instagram (no account), LinkedIn (no company profile or owner match), BBB/Yelp (no entry for this specific business), and marketplaces yielded zero results specific to 'Achieve New Heights, LLC' in San Antonio. Search results returned unrelated businesses with 'New Heights' in their names (real estate, wellness, dyslexia therapy, counseling) but nothing matching this business entity. No social media activity, no directory presence, and no corroborating evidence of operation found across any channel after thorough investigation.","https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html, https://www.newheightsdyslexia.com, https://lifestance.com/welcome/new-heights-counseling/",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007366,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,100,"https://mattwebb.shop website actively sells specific products like Champion dad hat ($20 USD), Chance of Bourbon men's tee (from $17 USD), and Dad hats with real e-commerce elements including cart and checkout as of 2026.","https://www.mwebbdesign.com, https://mattwebb.shop, https://www.treestoday.com/our-team-3",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-08 13:42:58,0.007355,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,Uncertain,85,"[URL on file but could not confirm content — flagged for review] No results found for 'Griggsgear.com' or 'Griggs Gear' across Google searches, social media, maps, or directories; all hits refer to unrelated Griggs Ace Hardware/Department Store in Pasco, WA with stale website content.","https://www.visittri-cities.com/directory/griggs-ace-hardware/, https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, http://acetricities.com/about-us, https://www.griggsonline.com/inet/custom.php?page=About-Us, https://griggs-department-store.wheree.com, https://www.griggsequipmentco.com",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-08 13:42:58,0.007188,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,Uncertain,50,"Airbnb listing at https://airbnb.com/rooms/36275724 shows placeholder content with no real business details; no active website, social media, Google Maps, or other channels found for 'Casa Los Juanes' in Saint Augustine, FL, with only unrelated historic houses and irrelevant results from 2020-2025.","https://www.vanitatis.elconfidencial.com/famosos/2020-08-01/mansion-5-7-millones-juanes-key-biscayne-piscinas-estudio-grabacion_2701932/, https://www.lanacion.com.ar/estados-unidos/florida/como-es-la-casa-de-juanes-en-miami-combina-lujo-comodidad-y-espacio-de-trabajo-nid16112025/, https://en.wikipedia.org/wiki/Joaneda_House_(St._Augustine), https://es-l.airbnb.com/rooms/1378409128409251546, http://ximenezfatiohouse.org, https://jwguest.com/rooms/11039, https://www.visitstaugustine.com/thing-to-do/oldest-house-museum-complex, https://www.youtube.com/watch?v=MCRpkjCaGIk",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-08 13:42:58,0.007298000000000001,
