row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Uncertain,35,"Own website scrape returned HTTP 403 (unreachable); Facebook page exists but has 0 posts and no recent activity. All 10 citation hits are generic Etsy market/search pages or a third-party listing (BellaBleuEmb), none specifically confirmed to be Princess Leahs Designs of Richlands, NC. Perplexity's claim of an active 2026 listing references a possibly-related but not confirmed shop, and the structured evidence does not corroborate it.","https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/listing/199810173/princess-leah-leia-applique-embroidery, https://www.etsy.com/market/princess_leia_custom, https://www.etsy.com/market/princess_leia, https://www.etsy.com/market/princess_leia_flower, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/slave_princess_leia?page=3, https://www.etsy.com/market/leia_designs, https://www.etsy.com/market/princess_leia_files",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.0072580000000000006,,False,True,,,
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Likely Closed,78,"Website is unreachable (HTTP 402); Facebook page last posted January 2022 (1,569 days ago, not recent); all citation hits lack snippets/scraped text and appear to be older press/other references with no 2023–2026 activity confirmed. No active storefronts or recent signals found.","https://wilcosupplyco.com/blogs/news/supply-spotlight-meet-sword-plough-a-veteran-owned-business, https://www.foxnews.com/entertainment/veteran-owned-sword-plough-combines-fashion-with-military-outreach, https://sustainablebrands.com/read/sword-plough-giving-military-veterans-and-fabrics-new-life-and-purpose, https://hiringamerica.com/how-to-access-free-surplus-property-as-a-veteran-small-business-owner/, https://www.fedex.com/content/dam/fedex/us-united-states/NNC/images/2019/Q4/FedExSBGC19_SampleProfile_1894621596.pdf",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-13 15:17:16,0.010259,,False,False,,,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,97,"Own website is live and shows specific products with prices and reviews (Tall Grey Cargo Sweatpants $69.99, Tall Women Dark Denim Cargo Jeans, etc.); Facebook page posted today (2026-05-13), confirming active operation.","https://shop.app/m/tjlcollection, https://www.tallsize.com/collections/tjl-collection, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.008438000000000001,,False,False,,,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,Uncertain,35,"The website is reachable and shows content about the book 'A Guide to Improvised Weaponry' by Terry Schappert, but the page appears to be a static 2015 book-promotion page with no updated content or current business activity. Facebook page exists but has 0 posts and no recent activity. All citation hits are generic/unrelated URLs with no snippets or scraped text specifically about this business.","https://en.wikipedia.org/wiki/Improvised_weapon, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://www.youtube.com/watch?v=WRRLBgQ11IY, https://www.youtube.com/watch?v=2_rPrBm61xc, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://www.youtube.com/watch?v=6ZPvROr04ZU, https://www.instructables.com/Weapons-2/, https://safehavensinternational.org/wp-content/uploads/2014/05/Disguised_Weapons_Safe_Havens_Intl.pdf",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-13 15:17:16,0.008487000000000001,,False,True,,,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,82,"Own website (sugatipublications.com) is unreachable with a DNS resolution failure. Facebook page has 0 posts and no recent activity. All 8 citation hits are generic third-party resources about MST (DAV, VA, NSVRC, etc.) with no mention of this specific business — classic residue pattern with no active channels confirmed.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/, https://www.ptsd.va.gov/professional/treat/type/providing_care_mst.asp, https://pmc.ncbi.nlm.nih.gov/articles/PMC10552071/, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/, https://www.youtube.com/watch?v=oawtqQU-rJU, https://www.healthwise.net/weillcornell/Content/StdDocument.aspx?DOCHWID=ug4317spec",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-13 15:17:16,0.007289,,False,False,,,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,82,"Own website (blackinkcoffee.com) is reachable with active e-commerce content including country/region selector, currency options, and social media links, indicating a live storefront; Perplexity prose corroborates with Maine Made directory listing and a blog feature on ktlikescoffee.com describing an active veteran-owned brand.","https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com, https://blackinkcoffee.com/pages/parker-russell",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.007474,,False,False,,,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,85,"Own website (devildogbrew.org) is reachable and displays specific products (100% air roasted arabica beans, shop/dark coffee offerings, subscription discount codes, free shipping threshold), confirming active e-commerce operation as of April 2025. Facebook page exists but has 0 posts, which is a weak negative signal outweighed by the live, content-rich website.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.009416,,False,False,,,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,82,"Dead website (DNS/connection error on chosendreamhome.com); Facebook page last posted September 2017 (over 8 years ago, not recent); sole citation is an uncategorized IVMF directory link with no snippet or scraped content confirming current activity. All signals point to cessation of operations.",https://ivmf.syracuse.edu/buy-military-owned/services/,2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-13 15:17:16,0.009320000000000002,,False,False,,,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Uncertain,35,"Website is dead/unreachable (parking page); Facebook page exists but has 0 posts and no recent activity. The only citation hits are two aggregator records (otrucking.com and FMCSA SAFER database) with no snippets or scraped text to confirm current operation — though an active DOT# record suggests the entity may still exist in some capacity. No press, directory, or storefront signals found.","https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-13 15:17:16,0.007299,,False,True,,,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,Active,80,"Own website is reachable with real business-specific content describing 'Customized Human Resources Consulting and Professional Development Service' and a contact phone number (704-998-9757); Facebook page exists with a last post dated January 30, 2025 (~16 months ago, not recent but substantive).","https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale/, https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74, https://www.loopnet.com/biz/north-carolina/charlotte-businesses-for-sale/, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.accurateservecharlotte.com/process-server-charlotte/, https://www.samedayserves.com/services/corporate-service/, https://www.charlotteareachamber.com, https://www.abclegal.com/cities/nc-charlotte",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-13 15:17:16,0.008385,,False,False,,,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,No Web Presence,62,"Own website forcemultipliertalent.com is dead (DNS failure). Facebook page exists but has 0 posts and no recent activity. All 7 citation hits refer to unrelated businesses (Force Multiplier Solutions, Force Multiplier Construction, myforcemultiplier.io, etc.) — none specifically about Force Multiplier Talent in McCordsville, IN.","https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://myforcemultiplier.io, https://www.bbb.org/us/in/noblesville/profile/construction/force-multiplier-construction-llc-0382-90052023, https://forcemultiplierstudios.com, https://forcemultiply.com/contact-us, https://www.myforcemultiplier.com, https://www.forcemultipliers.org",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-13 15:17:16,0.009310000000000002,,False,True,,,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Uncertain,35,"Own website (standingap.com) returns HTTP 404 and is unreachable; Facebook page has 0 posts and no recent activity. All 8 citation hits have null snippets/titles/scraped_text, providing no usable content. The only positive signal is a Perplexity reference to a board-of-directors page on standingap.com listing Lisa Francis as CEO, but the structured scrape of that same domain returned 404, contradicting it. No confirmed active channel found.","https://www.lifeafterag.org/donate, https://philanthropyadvocates.org, https://www.texasadvocacyproject.org, https://www.mosaicadvocacy.org/donors, https://www.texasadvocacyproject.org/about-us/board-directors, https://www.standingap.com/board-of-directors, https://supportkind.org/who-we-are/our-partners/, https://www.youtube.com/watch?v=4bZ-B5Ram_c",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.008241,,False,True,,,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,82,"Own website is reachable and contains specific service descriptions (government training/development, strategic advisory for federal agencies and CEOs, 40+ federal agencies served) — not a placeholder. Perplexity prose corroborates with 2026 IVMF directory listing. Facebook is not recent (last post May 2024, 722 days ago), but the live, content-rich website is sufficient for Active.","https://jmco-consulting.com, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=ForwardList&searchNameOrder=JMCOCONSULTINGGROUP+L150001127170&aggregateId=flal-l15000112717-aca6d531-d63a-45eb-81cf-ab4332c9c681&searchTerm=JMCO%2C+INC.&listNameOrder=JMCOBALTSOLUTIONS+L180000832070, https://www.youtube.com/watch?v=vTbGJOy77Zs, https://jmcoconsulting.com, https://ivmf.syracuse.edu/buy-military-owned/services/",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.009417000000000002,,False,False,,,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,Likely Closed,72,"The listed website (cirrusts.com) is reachable but hosts a completely unrelated IT services business (Cirrus Technology Services, Jacksonville FL), indicating domain repurposing. The Facebook signal belongs to that same unrelated IT business (CirrusTechnologyServices), not Secretariat Strategie LLC. All citation hits lack snippets/titles and the only identifiable reference to this Fort Lauderdale entity is a stale aggregator listing (talents.vaia.com). No active web presence, social media, or press citations specific to Secretariat Strategie LLC were found.","https://secretariat-intl.com/about/locations/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting, https://secretariat-intl.com, https://www.techcxo.com/case-study/secretariat-international/, https://secretariat-intl.com/about/, https://talents.vaia.com/companies/secretariat-strategie-llc/, https://www.spglobal.com/ratings/jp/regulatory/article/-/view/type/HTML/id/3322315",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-13 15:17:16,0.00841,,False,True,,,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Uncertain,45,"Own website is a Wix 'coming soon' placeholder (unreachable/no content); all citation hits lack snippets/titles and appear to be unrelated SMB entities. However, the Facebook page at smbcoaching posted as recently as 2025-08-24 (262 days ago, ~9 months), which is past the 90-day 'recent' threshold but still within 2025, preventing a Likely Closed call.","https://smbtraining.com, https://www.smbtraining.com/blog/smb-training-programs, https://smbcap.com, https://coach.smbteam.com, https://coach.smbteam.com/login, https://support.smbtraining.com/support/solutions/articles/44000879018-what-training-programs-do-you-offer-, https://smbfranchising.com, https://www.thecoachsmb.com",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-13 15:17:16,0.009349,,False,True,,,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Uncertain,40,"Own website is reachable on Wix but contains only generic mission-statement text with no specific properties, listings, pricing, or contact details — qualifying as an empty placeholder rather than active content. Facebook page exists but has 0 posts and is_recent=false. All citation hits lack snippets/scraped text, so no external confirmation of active operation is available.","https://www.zoominfo.com/c/ttg-property-management/527221420, https://ttgleasing.com, https://www.ttgdevelopmentllc.com/photo-1, https://ttg.managebuilding.com/Resident/public/home, https://www.ttgproperty.com, https://www.ttgproperty.com/landlord-services, https://ttgforestry.com/home-page-test/",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-13 15:17:16,0.008411,,False,True,,,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,72,"Own website is reachable and shows business hours, contact info, client categories (Government, Military, Universities), and a food service consultation page with booking option — indicating real content beyond a placeholder. Perplexity also notes a Florida Sunbiz record with principal address updated 01/13/2024, consistent with continued registration. Facebook last posted in 2015, but the live website with service content is sufficient for Active.","https://www.ifusionconcepts.com, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://www.i-fusioninc.com/global-offices, https://www.thecitizenatwaterset.com/retail, https://www.myfloridalicense.com/inspectionDetail.asp?InspVisitID=5380743&id=5593359, https://www.watersetfl.com/lifestyle/shopping-dining/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResults?inquiryType=EntityName&searchTerm=IFUSION+CONCEPTS+LLC",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.024384999999999997,,False,True,,,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,85,"Own website is reachable and contains substantive content describing equipment procurement, logistics, consulting, GSA contract 47QSWA20D000X, and contact information — clearly not a placeholder. Multiple corroborating citations from SBA certifications, USAspending, GSA eLibrary, and trade.gov further support active federal contracting operations.","https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7, https://universalspartan.com, https://contractology.com/contractors/universal-spartan-llc/, https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations, https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-C/latest, https://www.gsaelibrary.gsa.gov/ElibMain/home.do/contractorInfo.do?contractNumber=47QSWA20D000X&contractorName=UNIVERSAL+SPARTAN+LLC&executeQuery=YES",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.008432,,False,False,,,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Likely Closed,70,"Website is dead (DNS failure, unreachable). Facebook page last posted October 2024 (~584 days ago, not recent). The only citation is a stale aggregator listing (experience.com) with no dated reviews or updates. This matches the residue pattern: dead website + no recent Facebook + all-aggregator citations.",https://www.experience.com/reviews/overtons-22798475,2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.010298000000000002,,False,True,,,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Uncertain,42,"Website is dead (domain parked for sale); Facebook page exists but has 0 posts and is_recent=false. The two citations (Rose Rocket carrier directory and Indeed employer profile) are aggregator/other types with no scraped text or snippets to confirm current activity. Perplexity prose mentions 'recent' Indeed reviews and a 2026 Rose Rocket listing, but the structured evidence cannot confirm recency or dates, so the structured evidence takes precedence over the unverified prose claim.","https://www.roserocket.com/trucking-company/spectra-cargo-logistics-llc-usdot-3310327, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-13 15:17:16,0.008305,,False,True,,,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Active,92,"Facebook signal is_recent=true with last post dated 2026-05-10 (3 days ago), which is a strong, current signal of active operation. Own website is unreachable (HTTP 400), but the Facebook page appears to serve as the primary web presence.","https://sdvoyager.com/interview/meet-jared-spicer-spicers-nicer-massage-therapy-ocean-beach-really-since-business-mobile/, https://www.thepulsesd.com/2022/06/21/jared-spicer/, https://www.mindbodyonline.com/explore/locations/the-spinal-connection-bankers-hill",2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-13 15:17:16,0.00927,,False,False,,,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Uncertain,45,"The business's own website returns HTTP 403 (unreachable), so no live content can be confirmed. Citation hits include aggregator listings (Manta, FedLinks), a chamber of commerce entry, and a TaxBuzz profile, but none have scraped text or snippets to confirm recency. Facebook page exists but has 0 posts and is_recent=false. Perplexity claims the website is live with detailed content, but the structured scrape result (403) contradicts this — structured evidence takes precedence.","https://www.manta.com/c/mkh6llj/back-office-administrators-llc, https://members.fredericksburgchamber.org/list/member/backoffice-administrators-29345, https://www.taxbuzz.com/find-the-best-tax-preparer/virginia/fredericksburg/michelle-mcdaniel, https://www.backofficeadministrators.com, https://www.backofficeadministrators.com/About-Us/, https://www.indeed.com/q-back-office-l-fredericksburg,-va-jobs.html, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.010247,,False,True,,,
578,Weekend Navigators,https://weekendnavigators.net/,,,No Web Presence,62,Website weekendnavigators.net is dead (DNS resolution failure). Facebook page exists but has 0 posts and no recent activity. All 9 citation hits are generic/unrelated pages with null snippets — none are specifically about 'Weekend Navigators' the business.,"https://oci.georgia.gov/agents-agency-licensing/navigators-licensing-and-renewals, https://businessnavigators.org/events/, https://georgiaaccess.gov/navigator-program/, https://coloradosprings.gov/COSBusinessNavigatorFAQs, https://crcpl.org/event/15836859, https://www.mnsure.org/help/find-assister/find-navigator.jsp, https://www.navigators.org, https://georgiaaccess.gov/wp-content/uploads/2025/02/December-Nav-and-CAC-Monthly-Meeting_12.05.2024.pdf, https://micentrowa.org/small-business-program/",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-13 15:17:16,0.009258000000000002,,False,True,,,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,72,Own website (sugatipublications.com) is unreachable due to DNS failure; Facebook page has 0 posts and no recent activity; all 7 citation hits are empty 'other' type references (directories/resource lists) with no snippets or scraped text confirming current operation.,"https://oashox.org/oxford-community-resources/, https://thehopecoop.com, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://addictionresource.com/listings/butler-behavioral-health-services-oxford-counseling-center-hamilton-ohio/, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://oxfordmentalhealthguide.com",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.007261,,False,False,,,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Active,82,"Facebook page (facebook.com/achievenewheights) posted 3 days ago (2026-05-10), confirming current operation. Own website is unreachable/placeholder, but the recent Facebook activity is a strong independent signal of active operation.","https://www.har.com/re_max-new-heights/broker_RMNH01, https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html, https://www.newheightsdyslexia.com, https://lifestance.com/welcome/new-heights-counseling/, https://careers.americold.com",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.010321,,False,False,,,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,92,"Own website (mattwebb.shop) is reachable and displays specific products with pricing (dad hats $15–$20, t-shirts from $17) and a functional e-commerce cart. Facebook page posted 27 days ago (2026-04-16), confirming recent activity.","https://www.mwebbdesign.com, https://mattwebbgraphicdesign.com/about, https://shop.app/m/f52ec9ujr1, https://mattwebb.shop, https://www.livedesignonline.com/business-people-news/30-under-30-matt-webb-uvld-lighting-designer",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-13 15:17:16,0.008452000000000001,,False,False,,,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,No Web Presence,60,"Own website griggsgear.com returns HTTP 402 (unreachable); Facebook page exists but has 0 posts and is_recent=false; all citation hits are either aggregators with no snippets, unrelated businesses (Griggs Department Store, Riggs Cat, etc.), or other irrelevant URLs — no citation specifically confirms this Dallas-based business is operating.","https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, https://www.bbb.org/us/oh/toledo/profile/safety-clothing/industrialsafetygearcom-0422-35000487, https://www.griggsonline.com/inet/custom.php?page=About-Us, http://acetricities.com/about-us, https://riggscat.com/about/, https://www.zoominfo.com/c/griggs-online/343639918, https://govtribe.com/vendors/griggs-jeffery-griggs-hospitality-7yy11, https://griggsgear.com, https://www.riggsenterprisecorp.com",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-13 15:17:16,0.00728,,False,True,,,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,Active,90,"Facebook page (casalosjuanes) posted 2026-03-24, only 50 days ago (is_recent=true), confirming current operation. The business website (Airbnb listing) is reachable with vacation rental content, and an own_storefront Airbnb citation corroborates an active listing.","https://en.wikipedia.org/wiki/Joaneda_House_(St._Augustine), https://es-l.airbnb.com/rooms/17573883, https://www.airbnb.com.pa/rooms/1653153872838580777, https://www.youtube.com/watch?v=p1PJkNR5NG0, https://www.lavanguardia.com/magazine/viajes/20230215/8752680/san-agustin-ciudad-mas-antigua-estados-unidos-cts.html, https://www.hiddenhispanicheritage.com/en-el-camino-otra-vez.html, https://www.viajeroscallejeros.com/que-ver-hacer-en-san-agustin-florida/, https://staughs.com/now-and-then/",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-13 15:17:16,0.007359,,False,False,,,
