row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Likely Closed,70,"[judge agreed: Dead website (parking/placeholder page) combined with Facebook last active January 2023 and absence of recent activity across Google Maps, Instagram, and search results meets the threshold for 'Likely Closed' — multiple corroborating closure signals with no contradicting evidence of current operation.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 85→70: base=70 → 70] Website is a parking/placeholder page, Facebook page last posted January 2023, and no recent activity found on Google search results, Google Maps, Instagram, or other channels.",https://www.orileykaratecenters.com/martial-arts-classes-self-defense,2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.016983,,True,True,Likely Closed,Likely Closed,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Active,90,"Live website content at alphaoutpost.com/contact and homepage showing current address, phone, email, and September's Box subscription details; active product listing on Three Fires Council Square site; Facebook page last posted April 28, 2026.","https://www.salary.com/research/company/alpha-outpost-llc-overview, https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://hoarderstradingpostil.com, https://www.alphaoutpost.com/blogs/contact/contact, https://www.alphaoutpost.com, https://www.youtube.com/watch?v=VgzUDCeArvs",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-13 09:30:51,0.007339,,False,False,,,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,90,"Website displays real, specific products (First Aid Kits, Combat Application Tourniquets, CAT GEN 7, HyFin products, IFACs, trauma kits) with HSA/FSA eligibility, pricing categories, and free shipping threshold—clear e-commerce content. Facebook business page at https://www.facebook.com/vitacsolutions posted today (2026-05-13), confirming current activity. Domain vitacsolutions.com is active and operational with substantive product catalog matching the business name and location.","https://www.zoominfo.com/c/vital-solutions-inc/172474411, https://trcc.com/trcc-group/vital-solutions-llc/, https://www.vivian.com/agencies/vitalsolution/, https://vitalsolution.com, https://www.vitalsol.org",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.007474,,False,False,,,
219,27 West,https://shop27west.com,Dupont,Washington,Active,90,"Website loads with real, current e-commerce content: specific women's clothing products with pricing, a 14-day return policy, and two active physical locations (DuPont, WA and Puyallup, WA) with current hours, phone number, and email. About page confirms founding in 2017 by Stephanie Curnow with flagship store opened November 2020. Facebook inactive since October 2021 is a weak signal, but the live shopping cart, product inventory, and operational contact details across two retail locations provide strong, definitive evidence of active operation as of May 2026.","https://shop27west.com/pages/about, https://shop27west.com",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.008534,,False,False,,,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,85,"[judge agreed: Evidence describes a live e-commerce site with real products, current pricing, functional contact channels, verified SDVOSB status, and explicit May 2026 timestamp; three independent passes unanimously corroborated Active; no disqualifiers present (site is not a dead directory listing, placeholder, or 404).] [2-pass agreement: both runs returned Active] [rule scorer capped 95→75: base=75 recent+10 dir-10 → 75] Website loads with real products (lapel pins, cuff-links, tie-clips) with current pricing ($15.99), product descriptions, 30-day returns policy, free shipping offer, active e-commerce functionality, working contact channels (phone: 833-ASLT-FWD, email: orders@assaultfwd.com), bulk/custom order services, and give-back mission details. Company verified as Service-Disabled Veteran-Owned Small Business (SDVOSB) certified. ZoomInfo lists current headquarters in Bethesda, Maryland with website www.assaultforward.us. All content reflects an actively operating veteran-owned business with functional operations as of May 2026.","https://www.zoominfo.com/c/assault-forward/463285450, https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/pages/faqs, https://assaultforward.us/pages/bulk-custom-orders, https://assaultforward.us/pages/give-back-mission, https://assaultforward.us/collections/frontpage, https://assaultforward.us/collections/all",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.017385,,True,False,Active,Active,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,90,"The business website (blueribbonbuckleco.com) is live and shows detailed product listings, collections, custom holster options, and contact information, consistent with an operating retail business; Etsy shop indicates a short break rather than permanent closure, and TikTok Shop presence further supports ongoing activity as of 2025–2026.","https://www.etsy.com/shop/BlueRibbonBuckleCo, https://blueribbonbuckleco.com/pages/contact-us, https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/custom-holsters, https://shop.tiktok.com/us/store/blue-ribbon-buckle-co/7495200412456684467, https://blueribbonbuckleco.com/pages/founder-s-message",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.008458,,False,False,,,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Likely Closed,70,"[judge agreed: Primary domain is dead (DNS/connection failure), Facebook last posted November 2023 (~18 months with no activity), only old directory/blog mentions found, no current e-commerce or inventory signals across any channel—multiple independent passes (3/3) corroborated Likely Closed, meeting the standard of one unambiguous signal plus corroborating closure indicators.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 82→70: base=70 → 70] Primary domain laubeboutique.com is dead (DNS/connection failure); Facebook business page last posted November 27, 2023 (~18 months ago with no activity since); search results show only old About page and a travel blog mention, no current e-commerce presence, inventory, or recent business activity across any channel.","https://laubeseoul.com/pages/about-us, https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind/",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-13 09:30:51,0.016104,,True,True,Likely Closed,Likely Closed,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,50,"[judge downgraded Uncertain → Likely Closed: Primary disqualifier: dead website (404 error) + no Google Maps listing + last social activity ~13 months ago (2025-03-29, now ~2026) + search results return only unrelated content about firefighter associations, not the queried business — this combination meets the 'dead website PLUS multiple corroborating closure signals' threshold for Likely Closed, not Uncertain.] [2-pass disagreement — Pass 1: Uncertain, Pass 2: Likely Closed] [rule scorer capped 62→50: base=50 → 50] Website at onefirefight.com returns 404 error (dead domain). Facebook page exists with last post on 2025-03-29 (~13 months ago), suggesting possible inactivity but not definitive closure. Search results return only unrelated content about firefighter associations and programs, not this specific business. No Google Maps listing, no other social media activity, no marketplace presence, or owner information found to corroborate current operation or confirm closure.","https://scfirefighters.org/membership/one-percent/, http://statefire.llr.sc.gov/osfm/vip.aspx, https://www.scstatehouse.gov/sess123_2019-2020/bills/3178.htm, https://www.yorkcountygov.com/DocumentCenter/View/6483/One-Percent-Insurance-and-Inspection-Fund-Guidelines, https://www.crackyl.com/starting-a-business-a-firefighters-guide/, https://firefighterslist.com/sign-up-as-vendor/, https://scfirefighters.org/firewire/fire-rescue-2025-what-you-need-to-know/, https://www.ff1.com",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-13 09:30:51,0.017136,,True,True,Uncertain,Likely Closed,
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Active,90,"Etsy shop at https://etsy.com/people/PrincessLeahDesigns is live and operational, selling handmade Princess Leia-themed products including costumes, designs, and custom pieces as of May 2026. The shop URL directly matches the business name and location reference provided. Etsy marketplace listings confirm current inventory and active storefront.","https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leia_custom, https://www.etsy.com/market/princess_leia, https://www.etsy.com/market/princess_leia_decorations, https://www.etsy.com/market/princess_leia_files, https://www.etsy.com/market/princess_leia_flower, https://www.etsy.com/market/princess_leia_art_print, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/slave_princess_leia?page=3",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.007265000000000001,,False,False,,,
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Uncertain,50,"[judge disagreed but cannot upgrade Uncertain → Active: Evidence explicitly states Facebook page last posted January 2025 (recent, within 2024–2026 window), confirms real veteran-owned business with current products (bags, accessories, jewelry), recent media coverage with active contact forms, and multiple independent passes voted Active—this meets the bar for Active operation despite website not being directly accessed; the 'Uncertain' verdict contradicts the documented January 2025 social activity.] [2-pass disagreement — Pass 1: Uncertain, Pass 2: Active] [rule scorer capped 65→50: base=50 → 50] Facebook page last posted January 2025 (recent), contradicting the provided signal from 2022. Website not directly accessed in search results. Search results confirm Sword & Plough is a real veteran-owned Denver-based upcycling company with products (bags, accessories, jewelry) made across multiple US states. Recent media coverage (Bespoke Edge, Wilco Supply Co.) references the business and provides contact form link, suggesting operation. However, no current website content, no Google Maps listing, no recent social media posts visible in search, and the provided Facebook signal (last post January 2025 per instructions) creates ambiguity about current active status. Insufficient channels checked to confirm closure.","https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Business-Licensing/Business-licenses/Entity-registration, https://bespokeedge.com/blog/our-interview-with-sword-and-plough, https://wilcosupplyco.com/blogs/news/supply-spotlight-meet-sword-plough-a-veteran-owned-business, https://www.sos.state.co.us/pubs/business/businessHome.html",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-13 09:30:51,0.018223999999999997,,True,True,Uncertain,Active,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,90,"Website loads with real, detailed product catalog (pants, jeans, bodysuits, tracksuits with specific inseams up to 39"", pricing $69.99–$74.99, customer reviews), founder Tiffany Jackson clearly identified, free shipping offer displayed, multiple e-commerce platforms active (tjlcollection.com, shop.app, tallsize.com), and Facebook page posted today (May 13, 2026)—confirming current operation across multiple channels.","https://www.tallsize.com/collections/tjl-collection, https://shop.app/m/tjlcollection, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.008479,,False,False,,,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,Active,90,"Website loads with real business content: author Terry Schappert's professional site promoting 'A Guide to Improvised Weaponry' book with April 2015 release date, multiple purchase links (Amazon), author bio, and navigation to related projects (TV shows, DVDs, CQB content). Book confirmed actively available on Amazon and multiple retail platforms (Simon & Schuster, ThriftBooks, Overdrive) as of 2026. Author maintains active professional web presence with current contact options and media listings.","https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://en.wikipedia.org/wiki/Improvised_weapon, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://www.youtube.com/watch?v=6ZPvROr04ZU, https://www.youtube.com/watch?v=2_rPrBm61xc, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://realtor.overdrive.com/media/2167042, https://www.thriftbooks.com/w/a-guide-to-improvised-weaponry-how-to-protect-yourself-with-whatever-youve-got_adam-slutsky_terry-schappert/11249981/",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-13 09:30:51,0.007501000000000001,,False,False,,,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,70,"[judge agreed: Domain DNS failed/expired is an unambiguous closure signal; combined with no Facebook, Google Business Profile, Yelp, BBB, Instagram, or LinkedIn presence after thorough multi-channel search, and all three independent passes corroborating Likely Closed, the verdict meets the standard for Likely Closed.] [2-pass agreement on Likely Closed — stable hedge] [Domain confirmed dead via direct check] Business name 'Coping with Sexual Assault/Military Sexual Trauma' appears to be a publications or educational venture (website domain sugatipublications.com). Website DNS failed/expired (strong closure signal). No Facebook page found. Search results [1–8] return only general educational and clinical resources about MST treatment, not this specific business. No Google Business Profile, Yelp listing, BBB entry, Instagram account, LinkedIn company page, or other directory listing specific to this business located after thorough multi-channel search. No owner name or marketplace presence identifiable. All signals point to either never-launched or defunct online venture with no current web or social footprint.","https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/, https://pmc.ncbi.nlm.nih.gov/articles/PMC10552071/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.youtube.com/watch?v=oawtqQU-rJU, https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.ptsd.va.gov/professional/treat/type/providing_care_mst.asp, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/, https://www.healthwise.net/christianacare/Content/StdDocument.aspx?DOCHWID=ug4317spec",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-13 09:30:51,0.016175,,True,True,Likely Closed,Likely Closed,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,75,"[judge agreed: Evidence shows a live website with e-commerce functionality, real product listings (coffee subscription service), current contact information verified through Maine Made directory, confirmed retail distribution partnerships, and third-party feature article — all corroborated by 3 independent searches voting Active, meeting the Active standard without any disqualifiers present.] [2-pass agreement: both runs returned Active] [rule scorer capped 95→75: base=75 → 75] Website loads with e-commerce functionality and real business content (coffee subscription service, founder bio, product listings); Maine Made directory lists current contact info (207-387-0289, parker@blackinkcoffee.com) and confirms veteran-owned specialty coffee business; products distributed through multiple retail locations (LoTiller & Rye, Tradewinds, The Grind House); third-party feature article from ktlikescoffee.com confirms active operations; founder Parker Russell has dedicated business website with operational narrative.","https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com/pages/parker-russell, https://blackinkcoffee.com",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.017329,,True,False,Active,Active,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,85,"[judge agreed: Evidence describes live e-commerce site with specific products (arabica beans, Fire Watch cold brew at $17.99), active pricing, subscription codes, shipping thresholds, current contact info, and business narrative—all consistent with operational business; 3/3 independent passes corroborated; no disqualifiers present.] [2-pass agreement: both runs returned Active] [rule scorer capped 92→75: base=75 → 75] Website devildogbrew.org displays substantive business content: specific products (100% air roasted arabica beans, Fire Watch dark blend cold brew at $17.99), active e-commerce features (free shipping on $65+ orders, subscription code SUB5), veteran-owned business narrative with founding details (2010, Retired Marine Mustang Major and Disabled Vietnam Army Veteran), and current contact information (877-931-2228, 10298 W Layton Pl Littleton Colorado). Search result [2] confirms active product inventory and pricing. Website content is business-specific and current, qualifying as real operating business per Fast Path criteria.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.016344,,True,False,Active,Active,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,70,"[judge agreed: Dead website (DNS/connection error) plus Facebook last active September 2017 (~8.6 years ago) with no recent activity constitute multiple corroborating closure signals; no offsetting evidence of current operation found across three independent passes.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 92→70: base=70 → 70] Website (https://chosendreamhome.com) is dead (DNS/connection error), Facebook page (https://www.facebook.com/chosun4u) last posted September 2017 (~8.6 years ago with no activity since), and no current presence found in general search results for Chosun4u or the website domain. Multiple independent closure signals across two channels with no offsetting evidence of recent operation.",https://ivmf.syracuse.edu/buy-military-owned/services/,2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-13 09:30:51,0.01696,,True,True,Likely Closed,Likely Closed,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Likely Closed,65,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: The evidence cites FMCSA DOT registration with a current business address and phone number, which is an active government record indicating operational status; the dead placeholder website + zero social media are closure signals, but the live FMCSA registration contradicts a definitive 'Likely Closed' verdict and warrants 'Uncertain' instead—especially since only 1 of 3 independent passes agreed with the verdict.] [2-pass disagreement — Pass 1: Likely Closed, Pass 2: Active] [rule scorer capped 82→70: base=70 → 70] Dead placeholder website (simpleoam.com), no Facebook page found, FMCSA DOT registration shows business address at 808 Schoolhouse Rd Suite 101 Haslet TX with phone (817) 564-4474 but no current activity signals across social media channels (Instagram, LinkedIn searches returned no results), and no Google Maps listing with recent reviews. Multiple independent closure signals after thorough channel check—domain lapsed, zero social media presence, no recent owner activity or press coverage found.","https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103, https://www.hireahelper.com/movers/haslet_tx/",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-13 09:30:51,0.017298,,True,True,Likely Closed,Active,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,Active,85,"Website loads with real business content describing 'Customized Human Resources Consulting and Professional Development Service' with active contact phone number (704-998-9757); Facebook page exists with last post on 2025-01-30 (~4.5 months ago), confirming recent activity; service-based business model typical of consulting firms that do not require e-commerce or frequent social updates.","https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale/, https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74, https://www.trackerlegalservices.com, https://www.abclegal.com/cities/nc-charlotte, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.samedayserves.com/services/corporate-service/, https://www.accurateservecharlotte.com, https://www.bbb.org/us/nc/charlotte/category/process-server",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-13 09:30:51,0.008388,,False,False,,,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,70,"[judge agreed: Dead domain (DNS/connection error) combined with absence of Facebook, Google Maps, Instagram, recent directory entries, and owner activity across all channels constitutes multiple corroborating closure signals meeting the 'Likely Closed' threshold; all three independent passes unanimously agreed.] [2-pass agreement on Likely Closed — stable hedge] Domain https://forcemultipliertalent.com returns DNS/connection error (dead domain); no Facebook page found; search results show multiple unrelated 'Force Multiplier' businesses (studios, consulting, AI, nonprofits) but nothing specific to 'Force Multiplier Talent' in Mccordsville, Indiana; no Google Maps listing, no Instagram, no recent directory entries, and no owner activity found across all channels after thorough investigation.","https://www.youtube.com/watch?v=OFE95rYmXYM, https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://forcemultiplierstudios.com, https://fmcbda.com/our-services/talent-development/, https://www.forcemultiplierus.org/join-our-team, https://getforcemultiplier.ai, https://www.forcemultiplierus.org/newsletters",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-13 09:30:51,0.015995,,True,True,Likely Closed,Likely Closed,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Likely Closed,70,"[judge agreed: Website returns 404 error (unambiguous signal) combined with multiple corroborating closure signals: no Facebook, Google Maps, Instagram, or LinkedIn presence, no recent owner activity, and no marketplace/directory presence indicating current operation—meets the 'dead website PLUS multiple corroborating closure signals' threshold for Likely Closed.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 72→55: base=70 recent+-15 → 55] Website (standingap.com) returns 404 error; no Facebook page found; search results show only a single board member listing from standingap.com with no date confirmation; no Google Maps listing, no Instagram, no LinkedIn company page, no recent owner activity, and no marketplace or directory presence indicating current operation as of 2026.","https://www.standingap.com/board-of-directors, https://redrover.org/relief-dv/dv-safe-housing-grants/safe-housing-grant-recipients/, https://communitypartners.org/about/staff/, https://www.instrumentl.com/foundations/texas/mansfield/human-services/alliances-advocacy, https://savingplaces.org/stories/partners-in-preservation-main-streets-2019, https://theberylinstitute.org/patient-experience-grant-and-scholar-programs-overview/patient-experience-grant-recipients/",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.017037,,True,True,Likely Closed,Likely Closed,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Uncertain,50,"[judge disagreed but cannot upgrade Uncertain → Active: Website loads with real, specific service descriptions and current contact information; founder has confirmed LinkedIn and Instagram presence; Facebook's May 2024 post is recent (within 2 years) and does not constitute a disqualifying dead site—professional consulting businesses often maintain minimal social presence while remaining operationally active. Stale Florida LLC records from 2015 do not contradict current operation via the live website and founder's documented professional credentials.] [2-pass disagreement — Pass 1: Uncertain, Pass 2: Active] [rule scorer capped 65→50: base=50 → 50] Website loads with real, specific service descriptions (government training, leadership development, strategic advisory) and current contact info (jmcoconsulting3@gmail.com, +34 phone). Founder Monique Gibson confirmed as active U.S. Army veteran, attorney, JD/MBA with LinkedIn and Instagram presence. However, Facebook last posted May 2024 (nearly 2 years ago with no recent activity), and Florida LLC filing shows INACTIVE status as of 2015. YouTube podcast appearance references the business but lacks a specific date. Strong website and founder credentials suggest ongoing operation, but extended social media silence and stale state records create ambiguity about current active status.","https://jmco-consulting.com, https://www.youtube.com/watch?v=vTbGJOy77Zs, https://jmcoconsulting.com, https://ivmf.syracuse.edu/buy-military-owned/services/, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=ForwardList&searchNameOrder=JMCOCONSULTINGGROUP+L150001127170&aggregateId=flal-l15000112717-aca6d531-d63a-45eb-81cf-ab4332c9c681&searchTerm=JMCO%2C+INC.&listNameOrder=JMCOBALTSOLUTIONS+L180000832070",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-13 09:30:51,0.017459000000000002,,True,True,Uncertain,Active,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,Active,90,"Website at cirrusts.com displays specific IT services (managed IT, cybersecurity, HIPAA-compliant healthcare IT, disaster recovery, etc.) with real business address in Jacksonville, FL and phone number; Facebook page for 'Cirrus Technology Services' posted today (May 13, 2026), confirming current active operation across multiple channels.","https://secretariat-intl.com/about/locations/, https://secretariat-intl.com, https://www.spglobal.com/ratings/jp/regulatory/article/-/view/type/HTML/id/3322315, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResults?inquiryType=EntityName&searchTerm=SECRETARIAT+CONSULTING+CORP, https://www.consultancy.org/firms/secretariat, https://secretariat-intl.com/about/, https://secretariat-intl.com/people/",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-13 09:30:51,0.008406,,False,False,,,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Uncertain,50,"[judge disagreed but cannot upgrade Uncertain → Active: Facebook page with a post from August 2025 (~9 months ago) is clear evidence of CURRENT operation and meets the Active threshold; the Wix placeholder site is secondary to the live social presence, which directly contradicts the 'Uncertain' verdict.] [2-pass disagreement — Pass 1: Uncertain, Pass 2: Likely Closed] [rule scorer capped 65→50: base=50 → 50] Website is a Wix placeholder ('coming soon'), but Facebook page exists with last post August 2025 (~9 months ago); search results show multiple unrelated SMB training/trading businesses but no specific confirmation of this 'SMB Coaching' entity; insufficient recent activity across channels to confirm current operation.","https://www.thecoachsmb.com, https://smbtraining.com, https://smbcap.com, https://coach.smbteam.com, https://www.smbtraining.com/blog/smb-training-programs, https://coach.smbteam.com/login, https://support.smbtraining.com/support/solutions/articles/44000879018-what-training-programs-do-you-offer-, https://smbfranchising.com",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-13 09:30:51,0.017085,,True,True,Uncertain,Likely Closed,
