row_index,name,status_pass1,status_pass2,confidence_pass1,confidence_pass2,citations_pass1,citations_pass2,jaccard,citation_set_stable,verdict_changed,bucket
424,JMCO Consulting,Uncertain,Active,50,82,https://ivmf.syracuse.edu/buy-military-owned/services | https://jmco-consulting.com | https://jmcoconsulting.com | https://search.sunbiz.org/inquiry/corporationsearch/searchresultdetail?inquirytype=entityname&directiontype=forwardlist&searchnameorder=jmcoconsultinggroup+l150001127170&aggregateid=flal-l15000112717-aca6d531-d63a-45eb-81cf-ab4332c9c681&searchterm=jmco%2c+inc.&listnameorder=jmcobaltsolutions+l180000832070 | https://www.youtube.com/watch?v=vtbgjoy77zs,https://agn.org/firms/james-moore-co-p-l-65 | https://jmcoconsulting.com | https://twu.edu/center-women-entrepreneurs/news-and-successes/center-announces-veteran-woman-grant-awardees | https://www.jmco.com | https://www.jmco.com/about-us | https://www.jmco.com/hr-solutions | https://www.jmco.com/hr-solutions/consulting | https://www.youtube.com/watch?v=svagdr0sxyo,0.0833,False,True,drift_drift
451,Secretariat Strategie LLC,Active,No Web Presence,90,70,https://search.sunbiz.org/inquiry/corporationsearch/searchresults?inquirytype=entityname&searchterm=secretariat+consulting+corp | https://secretariat-intl.com | https://secretariat-intl.com/about | https://secretariat-intl.com/about/locations | https://secretariat-intl.com/people | https://www.consultancy.org/firms/secretariat | https://www.spglobal.com/ratings/jp/regulatory/article/-/view/type/html/id/3322315,https://secretariat-intl.com | https://secretariat-intl.com/about/locations | https://secretariat-intl.com/careers | https://talents.vaia.com/companies/secretariat-strategie-llc/san-francisco/public-policy-strategist-community-partnerships-lead-63448662 | https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting | https://www.consultancy.org/firms/secretariat,0.3,False,True,drift_drift
455,SMB Coaching,Uncertain,Uncertain,50,50,https://coach.smbteam.com | https://coach.smbteam.com/login | https://smbcap.com | https://smbfranchising.com | https://smbtraining.com | https://support.smbtraining.com/support/solutions/articles/44000879018-what-training-programs-do-you-offer- | https://www.smbtraining.com/blog/smb-training-programs | https://www.thecoachsmb.com,https://coach.smbteam.com | https://coach.smbteam.com/login | https://coach.smbteam.com/webinar-replay | https://courses.smbteam.com/elite-one-time-offer | https://smbteam.com | https://smbtraining.com/member | https://www.smbootcamp.co,0.1538,False,False,drift_stable
470,TTG Properties,Active,Active,75,80,https://ttg.managebuilding.com/resident/public/home | https://ttgforestry.com/home-page-test | https://ttgleasing.com | https://www.ttgdevelopmentllc.com/photo-1 | https://www.ttgproperty.com | https://www.ttgproperty.com/landlord-services | https://www.zoominfo.com/c/ttg-property-management/527221420,https://find-and-update.company-information.service.gov.uk/company/16188121 | https://thg-properties.com | https://ttg.managebuilding.com/resident/public/home | https://ttgva.com | https://www.dnb.com/business-directory/company-profiles.ttg_properties_llc.07ba727d1b2b0c438e64647bce53ce66.html | https://www.trg-dayton.com | https://www.ttg-partners.com/property_category/office | https://www.ttgproperty.com | https://www.ttgtitle.com,0.1429,False,False,drift_stable
484,iFusion Concepts,Active,Active,87,92,https://search.sunbiz.org/inquiry/corporationsearch/searchresultdetail?inquirytype=entityname&directiontype=initial&searchnameorder=ifusionconcepts+l210000895760&aggregateid=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchterm=ifun+group+llc&listnameorder=ifungroup+l120000100280 | https://search.sunbiz.org/inquiry/corporationsearch/searchresults?inquirytype=entityname&searchterm=ifusion+concepts+llc | https://www.i-fusioninc.com/global-offices | https://www.ifusionconcepts.com | https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly | https://www.myfloridalicense.com/inspectiondetail.asp?inspvisitid=5380743&id=5593359 | https://www.thecitizenatwaterset.com/retail | https://www.watersetfl.com/lifestyle/shopping-dining,https://search.sunbiz.org/inquiry/corporationsearch/searchresultdetail?inquirytype=entityname&directiontype=initial&searchnameorder=ifusionconcepts+l210000895760&aggregateid=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchterm=ifun+group+llc&listnameorder=ifungroup+l120000100280 | https://www.bbb.org/us/fl/palma-sola/category/food-service-management | https://www.highergov.com/awardee/ifusion-concepts-llc-44928089 | https://www.ifusionconcepts.com | https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly | https://www.ifusionconcepts.com/team | https://www.ospreyobserver.com/2020/12/eye-on-business-riverview-apollo-beach-december-2020,0.25,False,False,drift_stable
527,"UNIVERSAL SPARTAN, LLC",Active,Active,85,85,https://contractology.com/contractors/universal-spartan-llc | https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7 | https://search.certifications.sba.gov/profile/ey2kgqmnxba1/6z5k7 | https://universalspartan.com | https://www.gsaelibrary.gsa.gov/elibmain/home.do/contractorinfo.do?contractnumber=47qswa20d000x&contractorname=universal+spartan+llc&executequery=yes | https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations | https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-c/latest,https://govtribe.com/vendors/universal-spartan-llc-universal-spartan-6z5k7 | https://search.certifications.sba.gov/profile/ey2kgqmnxba1/6z5k7 | https://universalspartan.com | https://www.gsaelibrary.gsa.gov/elibmain/home.do/contractorinfo.do?contractnumber=47qswa20d000x&contractorname=universal+spartan+llc&executequery=yes | https://www.trade.gov/success-story/veteran-owned-company-increases-exports-allied-nations | https://www.usaspending.gov/recipient/1fac7562-f8cc-148b-7657-3a2ea32c8b81-c/latest | https://www.zoominfo.com/pic/universal-spartan-llc/368457601,0.75,False,False,drift_stable
535,"Overton's Grading, LLC",Likely Closed,Likely Closed,55,55,https://beaversclearinggrading.com | https://getsuperiorgrading.com | https://upstate1stop.com | https://www.agradeabovegrading.net | https://www.baileygradingandhauling.com | https://www.overholtgrading.com/contact-us,https://www.agradeabovegrading.net | https://www.baileygradingandhauling.com | https://www.bbb.org/us/sc/islandton/category/grading-contractors | https://www.coastalgrading.com | https://www.jettonsgrading.com | https://www.jpgradingllc.com,0.2,False,False,drift_stable
538,"Spectra Cargo & Logistics, LLC",Likely Closed,Active,55,80,https://www.indeed.com/cmp/spectra-cargo-&-logistics/reviews | https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300,https://loadconnect.io/trucking/3310327 | https://safer.fmcsa.dot.gov/query.asp?searchtype=any&query_type=querycarriersnapshot&query_param=usdot&query_string=4301478 | https://www.indeed.com/cmp/spectra-cargo-&-logistics/reviews | https://www.roserocket.com/trucking-company/spectra-cargo-logistics-llc-usdot-3310327 | https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300,0.4,False,True,drift_drift
556,Spicers Nicer Massage Therapy,Active,Active,95,92,https://sdvoyager.com/interview/meet-jared-spicer-spicers-nicer-massage-therapy-ocean-beach-really-since-business-mobile | https://www.massagebook.com/san_diego~massage~jaredspicer | https://www.thepulsesd.com/2022/06/21/jared-spicer | https://www.youtube.com/watch?v=2j370mugoeg,https://sdvoyager.com/interview/meet-jared-spicer-spicers-nicer-massage-therapy-ocean-beach-really-since-business-mobile | https://thervo.com/ca/san-diego/massage/erica-lane-massage-therapy | https://www.essentialmassagesandiego.com | https://www.massagebook.com/san_diego~massage~jaredspicer | https://www.mindbodyonline.com/explore/locations/the-spinal-connection-bankers-hill | https://www.regenmassage.com | https://www.thepulsesd.com/2022/06/21/jared-spicer,0.375,False,False,drift_stable
562,Back Office Administrations LLC,Active,Active,70,75,-va-jobs.html | https://fedlinks.com/profile/back-office-administrators-llc-fredericksburg-va | https://members.fredericksburgchamber.org/list/member/backoffice-administrators-29345 | https://www.backofficeadministrators.com | https://www.backofficeadministrators.com/our-services | https://www.indeed.com/q-back-office-l-fredericksburg | https://www.manta.com/c/mkh6llj/back-office-administrators-llc | https://www.taxbuzz.com/find-the-best-tax-preparer/virginia/fredericksburg/michelle-mcdaniel,-va-jobs.html | https://fedlinks.com/profile/back-office-administrators-llc-fredericksburg-va | https://members.fredericksburgchamber.org/list/member/backoffice-administrators-29345 | https://www.backofficeadministrators.com | https://www.backofficeadministrators.com/about-us | https://www.indeed.com/q-back-office-l-fredericksburg | https://www.manta.com/c/mkh6llj/back-office-administrators-llc | https://www.taxbuzz.com/find-the-best-tax-preparer/virginia/fredericksburg/michelle-mcdaniel,0.7778,False,False,drift_stable
578,Weekend Navigators,Likely Closed,Likely Closed,70,70,https://businessnavigators.org/events | https://coloradosprings.gov/cosbusinessnavigatorfaqs | https://crcpl.org/event/15836859 | https://dec.ny.gov/news/press-releases/2026/5/during-national-small-business-week-dec-launches-new-sustainable-business-navigator-program | https://micentrowa.org/small-business-program | https://ogs.ny.gov/navigator | https://www.mnsure.org/help/find-assister/find-navigator.jsp | https://www.navigators.org | https://www.sandiego.gov/digital-navigator-program/schedule,https://biz.nm.gov/business-navigator | https://businessnavigators.org/events | https://coloradosprings.gov/cosbusinessnavigatorfaqs | https://micentrowa.org/small-business-program | https://www.mnsure.org/help/find-assister/find-navigator.jsp | https://www.navigators.org | https://www.navigators.org/ministry/navigators-missional-enterprise | https://www.sandiego.gov/digital-navigator-program,0.4167,False,False,drift_stable
581,Coping Resources,Likely Closed,Likely Closed,70,70,https://healthyoxfordarea.org/wp-content/uploads/2023/02/mental-health-providers-resource-guide-online-rev-1-31-23.docx.pdf | https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html | https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2 | https://oashox.org/oxford-community-resources | https://ocpjohio.org/oxford-area-solutions-for-housing | https://pubmed.ncbi.nlm.nih.gov/28380713 | https://thehopecoop.com,https://healthyoxfordarea.org/wp-content/uploads/2023/02/mental-health-providers-resource-guide-online-rev-1-31-23.docx.pdf | https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html | https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2 | https://oashox.org/oxford-community-resources | https://ocpjohio.org/oxford-area-solutions-for-housing | https://pubmed.ncbi.nlm.nih.gov/28380713 | https://thehopecoop.com,1.0,True,False,stable_stable
583,"Achieve New Heights, LLC",Active,Active,90,85,https://lifestance.com/welcome/new-heights-counseling | https://www.achieveproperties.com | https://www.har.com/re_max-new-heights/broker_rmnh01 | https://www.jennifersample.com/about | https://www.newheightsdyslexia.com | https://www.newheightsdyslexia.com/contact.html,https://achieveinvestmentgroup.com | https://livemagnoliaheights.com | https://urbanheights.us | https://www.achieveproperties.com | https://www.har.com/re_max-new-heights/broker_rmnh01 | https://www.loopnet.com/company/new-heights-real-estate/odessa-tx/b3r91dcl | https://www.mysatx.com | https://www.realtor.com/realestateagency/56801b717e54f701001edd31,0.1667,False,False,drift_stable
589,Matt Webb Design,Active,Active,90,90,https://mattwebb.shop | https://mattwebbgraphicdesign.com/about | https://shop.app/m/f52ec9ujr1,https://mattwebb.shop | https://mattwebbgraphicdesign.com/about | https://shop.app/m/f52ec9ujr1,1.0,True,False,stable_stable
602,Griggsgear.com,No Web Presence,Uncertain,50,50,http://acetricities.com/contacts.html | https://static1.squarespace.com/static/5ac285c04eddecf58e185097/t/646cb6d50048e236afbcd2ba/1684846299867/ac23_program_5.23.23.pdf | https://upload.wikimedia.org/wikipedia/commons/6/6b/text-book_of_the_patent_laws_of_the_united_states_of_america_(ia_textbookpatentla00walkiala).pdf | https://www.ffls.com/ffl/991021013a01044/grigg-enterprises-inc | https://www.griggsonline.com | https://www.griggsonline.com/inet/user/contact.php | https://www.griggsracing.com/terms-conditions | https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918 | https://www.zoominfo.com/c/griggs-online/343639918,https://griggsgear.com | https://www.griggsequipmentco.com | https://www.griggsonline.com/inet/custom.php?page=about-us | https://www.griggsonline.com/inet/custom.php?page=griggspolicies | https://www.griggsracing.com/about-griggs-racing/dealers-installers | https://www.riggsaviation.biz | https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918 | https://www.zoominfo.com/c/griggs-online/343639918 | https://www.zoominfo.com/c/riggs-enterprise-corp/468170356,0.125,False,True,drift_drift
624,Casa Los Juanes,Active,Active,87,82,https://en.wikipedia.org/wiki/joaneda_house_(st._augustine) | https://es-l.airbnb.com/rooms/17573883 | https://staughs.com/now-and-then | https://www.airbnb.com.sv/rooms/1052908822882347300 | https://www.hiddenhispanicheritage.com/en-el-camino-otra-vez.html | https://www.lavanguardia.com/magazine/viajes/20230215/8752680/san-agustin-ciudad-mas-antigua-estados-unidos-cts.html | https://www.viajeroscallejeros.com/que-ver-hacer-en-san-agustin-florida | https://www.youtube.com/watch?v=p1pjknr5ng0,https://es.wikipedia.org/wiki/casa_gonz%c3%a1lez-%c3%81lvarez | https://staughs.com | https://www.fountainofyouthflorida.com/weddings-events | https://www.lanacion.com.ar/estados-unidos/florida/como-es-la-casa-de-juanes-en-miami-combina-lujo-comodidad-y-espacio-de-trabajo-nid16112025 | https://www.vanitatis.elconfidencial.com/famosos/2020-08-01/mansion-5-7-millones-juanes-key-biscayne-piscinas-estudio-grabacion_2701932 | https://www.weddingwire.com/biz/st-augustine-historical-society-saint-augustine/1b13a70742d67f42.html | https://ximenezfatiohouse.org,0.0,False,False,drift_stable
636,"SDVOSB Materials, Technology & Supply LLC",Active,Active,85,85,https://hubzonecouncil.org/sys/publicprofile/66841689 | https://www.govconinabox.com/explore/contractors/profile/k39hbmpln4b3 | https://www.labtechanimal.com/contact | https://www.sdvosbmaterials.com | https://www.sdvosbmaterials.com/about-us | https://www.tips-usa.com/contracts/vendors/5caf7a255ff1b6959845422ebe97ab4e,https://hubzonecouncil.org/sys/publicprofile/66841689 | https://sdvosbhubzonefederalcontractor.netlify.app | https://www.buyveteran.com/united-states/brooklyn/manufacturing/sdvosb-materials-technology-supply-llc | https://www.labtechanimal.com/contact | https://www.sdvosbmaterials.com | https://www.sdvosbmaterials.com/about-us | https://www.sdvosbmaterials.com/detention | https://www.sdvosbmaterials.com/laboratory | https://www.sdvosbmaterials.com/tech-contact-us | https://www.tips-usa.com/contracts/vendors/5caf7a255ff1b6959845422ebe97ab4e,0.4545,False,False,drift_stable
680,Bundook,Likely Closed,Likely Closed,55,55,https://bundookhanusa.com | https://bundookhanusa.com/locations | https://github.com/blckchnd/market.rudex.org/blob/master/dictionary.json | https://patch.com/california/lamesa/in-the-cards-join-the-bunco-squad-at-la-mesa-womens-club | https://www.cs.kent.ac.uk/projects/ofa/co320b/assignments/assignment2/words.txt,http://courses.ics.hawaii.edu/reviewics211/morea/140.hashtables/hw11-dict.txt | http://www.vikingsword.com/vb/showthread.php?p=87548 | https://archive.org/download/englishhindoosta00roeb/englishhindoosta00roeb.pdf | https://bundookhanusa.com | https://bundookhanusa.com/locations | https://ivmf.syracuse.edu/buy-military-owned/gifts | https://mainlynorfolk.info/folk/records,0.2,False,False,drift_stable
685,Basket and Beads Kenya,Active,Uncertain,70,60,https://basketsandbeadskenya.com | https://basketsandbeadskenya.com/pages/contact-us | https://basketsandbeadskenya.org | https://basketsandbeadskenya.org/about-us | https://basketskenya.com/product/beaded-baskets | https://www.thebasketroom.com/pages/kenya,https://basketsandbeadskenya.com/pages/contact-us | https://basketsandbeadskenya.com/pages/our-story | https://basketsandbeadskenya.org | https://basketsandbeadskenya.org/contact | https://basketsofafrica.com/weaving-beaded-wire-baskets-in-kenya | https://villagecraftsandjewellery.com/product-category/beaded-products-kenya/beaded-baskets-kenya | https://www.youtube.com/watch?v=rodlgmezipy,0.1818,False,True,drift_drift
699,Cornhole and More LLC,Active,Active,95,95,https://nescornholelounge.com | https://www.gameonva.com | https://www.tripadvisor.com/attraction_review-g58313-d27457546-reviews-nes_cornhole_lounge-williamsburg_virginia.html | https://www.visitwilliamsburg.com/listing/nes-cornhole-williamsburg/7530 | https://wydaily.com/latest/local/2026/04/09/nes-cornhole-lounge-featured-as-filming-location-for-independent-film-secret-truths,https://clubwakahamptonroads.leagueapps.com/leagues/cornhole/4122889-cornhole-mondays-at-billsburg-brewery | https://nescornholelounge.com | https://www-fallback.instagram.com/nescornholelounge | https://www.gameonva.com | https://www.gameonva.com/contact | https://www.peerspace.com/pages/listings/657327ca31c77e000e82fd95 | https://www.virginia.org/listing/nes-cornhole-lounge/35300,0.2,False,False,drift_stable
