row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
192,365 Self-Defense,https://365selfdefense.com,Smyrna,Tennessee,Likely Closed,70,"[judge agreed: Dead parking/placeholder domain combined with stale Facebook (last post January 2023, ~3 years ago) and absence of current Google Maps, Instagram, or other active channels meets the threshold for Likely Closed; the search returning a different business (O'Riley Karate Centers) rather than 365 Self-Defense further supports closure.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 82→70: base=70 → 70] Website at 365selfdefense.com is a non-functional parking/placeholder page (dead domain). Facebook page exists but last posted January 17, 2023 (~3.3 years ago with no activity since). Search results returned only O'Riley Karate Centers (different business) in the same area. No current Google Maps listing, Instagram, LinkedIn, or other social media activity found. Multiple independent signals (dead domain + stale Facebook + no corroborating presence across channels) indicate closure.",https://www.orileykaratecenters.com/martial-arts-classes-self-defense,2026-04-30 16:23:40,Likely Closed,"So I agree it's closed, but not for the evidence you provided. you were mostly right, but i immediately found their facebook at https://www.facebook.com/365selfdefense

HOWEVER, their last post was 2023, so from there i would conclude they were closed.",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.017171,,True,True,Likely Closed,Likely Closed,
193,Alpha Outpost,https://www.alphaoutpost.com/,St. Charles,Illinois,Uncertain,60,"[judge downgraded Active → Uncertain: Critical disqualifier: the primary domain (alphaoutpost.com) is squatted/parked (not live content), and the cited social/video evidence cannot be independently verified from the evidence string alone—no actual screenshots or direct links to the Facebook post or YouTube video are provided, only assertions. The sources listed point to third-party directories and unrelated businesses (Alpha Armament Company, Hoarders Trading Post), not to Alpha Outpost's own channels, creating a verification gap that contradicts the 'Active' verdict. Two of three independent searches voted 'Likely Closed', consistent with a dead primary domain.] [2-pass disagreement — Pass 1: Active, Pass 2: Likely Closed] [rule scorer capped 92→70: base=75 channels+5 recent+10 dead-20 → 70] Facebook page (facebook.com/alphaoutpost) shows active engagement with a post dated April 28, 2026 (15 days ago); YouTube channel features 'Alpha Outpost's First Year in Review' video documenting the subscription box service; search results confirm Alpha Outpost as an established subscription service. Despite the primary domain being squatted/parked, social media activity within the last two weeks provides strong evidence of ongoing operation.","https://www.ffls.com/ffl/336089074g03536/alpha-armament-company, https://threefirescouncilstore.square.site/product/alpha-outpost-boxes/203, https://www.tripadvisor.com/Attraction_Review-g36648-d21365334-Reviews-Hoarders_Trading_Post-Saint_Charles_Illinois.html, https://hoarderstradingpostil.com, https://www.youtube.com/watch?v=VgzUDCeArvs, https://stcalliance.visitwidget.com/places/hoarders-trading-post?segmented_view=true&menu_item_id=7344&disable_lists=true&hide_header=true&disable_category_filter=true",2026-04-30 16:23:42,Likely Closed,"So i went to their instagram from their website and it says ""Our store is permanently closed! """,2026-05-04 17:54 UTC,2026-05-13 09:41:26,0.017547,,True,True,Active,Likely Closed,
217,ViTAC Solutions,https://www.ViTACsolutions.com,Tampa,Florida,Active,90,"Live e-commerce website with detailed first aid and trauma kit product listings, pricing, and shopping functionality, plus a Facebook page most recently updated today (May 13, 2026), confirming ongoing active operation of ViTAC Solutions.","https://www.cintas.com/local/usa/fl/tampa/first-aid-safety, https://vitacsolutions.com, https://vitacsolutions.com/pages/find-the-right-first-aid-kit-for-your-use-case, https://business.southtampachamber.org/list, https://vitacsolutions.com/collections, http://www.tampaquickac.com, https://vitacsolutions.com/pages/idme, https://vitacsolutions.com/collections/first-aid-kits, https://vitacsolutions.com/collections/2-3-person-kits",2026-04-30 16:24:12,Active,"I agree with the evidence.

Same issue with facebook again. Result only showed when search changed from ""ViTAC Solutions Tampa Florida"" to ""ViTAC Solutions"". I just verified from the logo. one thing to note, on facebook their address it listed as 
30 N Gould St STE R, Sheridan, WY, United States, 82801.

Same issue on linkedin",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.00842,,False,False,,,
219,27 West,https://shop27west.com,Dupont,Washington,Active,85,"[judge agreed: Website loads with current e-commerce functionality, real products with prices and discounts, operational shopping cart, and visible inventory management—clear evidence of CURRENT operation that does not require a specific 2024–2026 date stamp; stale Facebook (Oct 2021) does not contradict a live, actively-maintained e-commerce platform.] [2-pass agreement: both runs returned Active] [rule scorer capped 85→70: base=75 channels+5 stale-10 → 70] Website loads with current e-commerce functionality showing real products (apparel with specific names, prices, and sale discounts), shopping cart operational, and Drizly/Minibar delivery integration visible in search results. Facebook last posted October 2021 (stale), but website content is current and transactional, indicating the business operates primarily through its e-commerce platform rather than social media. Strong Active signal from live, functional storefront with inventory management and multiple product categories.","https://dupontcirclebid.org/go/west-dupont-wine-and-spirits, https://shop27west.com/pages/about, https://pstreetwines.com",2026-04-30 16:24:14,Active,"high quality wesbite, active products to add to cart, Buy with shop pay (i think this indicated active shopify), bottom of website indicates ""© 2026, 27 West
Powered by Shopify"".

OUU something worth noting: 27 West Boutique - DuPont, 1430 Wilmington Dr Suite 160, DuPont, WA 98327, is marked as Permanently closed. however, when i look up just 27 West Boutique, it shows the other location in Puyallup which is open. Maybe this is just cuz they moved locations or something. But definitely something worth noting as a potential edge case ",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.017383000000000003,,True,False,Active,Active,
223,Assault Forward,https://assaultforward.us/,Bethesda,Maryland,Active,90,"[judge agreed: Evidence shows a live e-commerce site with real products, specific pricing, functional site infrastructure (returns policy, multiple product pages, blog), verified SBA certification, and business contact details; 3/3 independent passes corroborate; no disqualifiers present.] [2-pass agreement: both runs returned Active] [rule scorer capped 95→75: base=75 → 75] Website loads with real, current products (lapel pins, cufflinks, tie clips with specific pricing $15.99), e-commerce functionality, 30-day returns policy, Service-Disabled Veteran-Owned Small Business certification at veterans.certify.sba.gov, multiple product pages, blog content, and contact information (P.O. Box, phone 833-ASLT-FWD). Clear business-specific content describing American-made veteran accessories. No closure signals present.","https://assaultforward.us/pages/about-us, https://assaultforward.us, https://assaultforward.us/collections/frontpage, https://assaultforward.us/collections/all, https://assaultforward.us/collections/all?page=2, https://assaultforward.us/products/assault-forward-american-flag-lapel-pin, https://assaultforward.us/products/donate-a-pin-to-a-transitioning-veteran, https://assaultforward.us/blogs/news/the-origin-story-of-assault-forward, https://assaultforward.us/products/american-flag-tieclip, https://assaultforward.us/products/subdued-american-flag-cuff-links-tie-bar-and-lapel-pin-set-set-discount",2026-04-30 16:24:18,Active,"I agree with the evidence. Thing I would add as well is that the bottom of the website it has ""© 2026, Assault Forward Powered by Shopify"" and the facebooks last post was December 2025, which i think is very reasonable. Only thing about the facebook, we ran into the same issues with ""Assault Forward Bethesda Maryland"" not showing results but ""Assault Forward"" Did.",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.018226,,True,False,Active,Active,
228,Blue Ribbon Buckle Co.,https://www.blueribbonbuckleco.com,Firebaugh,California,Active,90,"Website loads with real, specific products (Buckle Lockets, holsters, earrings with detailed descriptions and pricing), functional e-commerce collection pages, active contact form with phone number (1-844-842-5459) and business email, return policy with specific address in Firebaugh CA, and substantive content describing the patented Buckle Locket innovation and company mission. Facebook page shows post from November 2, 2025 (~6 months ago). Multiple channels confirm current operation with recent activity.","https://blueribbonbuckleco.com/pages/returns-exchanges, https://blueribbonbuckleco.com/pages/contact-us, https://blueribbonbuckleco.com, https://blueribbonbuckleco.com/collections/all, https://blueribbonbuckleco.com/pages/buckle-basic-101, https://blueribbonbuckleco.com/collections/be-your-own-jones, https://blueribbonbuckleco.com/pages/custom-holsters, https://blueribbonbuckleco.com/pages/behind-the-blue-ribbon, https://blueribbonbuckleco.com/pages/belt-sizing, https://blueribbonbuckleco.com/pages/corporate-gifts",2026-04-30 16:24:24,Active,"I agree with the evidence. There is more evidence like their facebook and google maps, but what the ai found was sufficient",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.008487000000000001,,False,False,,,
258,L'aube Boutique,https://www.laubeboutique.com/,Patterson,California,Uncertain,50,"[judge disagreed but cannot upgrade Uncertain → Active: The primary disqualifier for 'Uncertain' is absent: there IS clear evidence of current operation via the active alternate domain (laubeseoul.com) with live About Us content describing the business, plus a 2026 third-party blog reference confirming active operation—this meets the 'Active' threshold of real content on an actual business domain without a contradicting closure signal.] [2-pass disagreement — Pass 1: Uncertain, Pass 2: Likely Closed] [rule scorer capped 62→50: base=50 → 50] Primary domain https://laubeboutique.com is dead (DNS/connection error), and no Facebook page found. However, the alternative domain https://laubeseoul.com loads with active About Us content describing L'aube as a Korean fashion boutique founded in Los Angeles, and a 2026 travel blog references L'aube Boutique as currently operating with 'a variety of unique clothing and fashion.' Mixed signals: dead primary domain and no social media presence conflict with evidence of an active alternate web presence and recent third-party mention. Unable to confirm current operation status definitively.","https://laubeseoul.com/pages/about-us, https://turtleyawesometravel.com/fashion-for-every-wanderlust-in-mind/",2026-04-30 16:25:00,Unable to Determine,I diasgree. So there's no web presence but there is a clearly active instagram with the latest post literally 3 days ago. There is also an active google maps. HOWEVER THE GOOGLE MAP SETS THE LOCATION IN LEBANON SO I LITERALLY HAVE NO CLUE,2026-05-04 15:07 UTC,2026-05-13 09:41:26,0.017188,,True,True,Uncertain,Likely Closed,
268,One Fire Fight,https://www.onefirefight.com/,Richmond Hill,Georgia,Likely Closed,65,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: The evidence shows a dead website (404) but also a Facebook page with activity as recent as March 2025, which is only ~10 months ago (not 14 months), contradicting the 'no activity since' claim and placing this in Uncertain rather than Likely Closed; a single stale social channel does not meet the threshold for 'multiple corroborating closure signals' under the rules.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 78→55: base=70 recent+-15 → 55] Website https://onefirefight.com returns 404 error (dead domain). Facebook page exists but last post was March 29, 2025 (~14 months ago with no activity since). Search results returned only generic fire safety and certification resources with no specific business mentions for 'One Fire Fight.' No Google Maps listing, active social media posts, marketplace presence, or corroborating signals found across channels. Multiple independent signals (dead website, stale social media, no recent web presence) indicate closure.","https://cafiresafecouncil.org/fire-safe-business-directory-open/, https://dfs.dps.mo.gov/programs/resources/mo-fire-dept-form-instructions.php, https://fightfirefirst.com, https://osfm.fire.ca.gov/what-we-do/state-fire-training/professional-certifications/fire-fighter-1, https://onepointca.com/fire-license/, https://www.myfloridacfo.com/division/sfm/bfp/regulatory-licensing, https://www.indeed.com/career-advice/career-development/how-to-get-firefighter-1-certification, https://trfireprevention.com/commercial-inspections/business-registration/, https://www.tn.gov/commerce/fire-prevention.html",2026-04-30 16:25:16,Likely Closed,"Honestly what i would do if nothing came up, is look up the owner, first name and last name, and also the name of the company. like for this business, multiple articles came up abuot the busineess. All of these are from 2022 however, so i'd still mark it as closed, but i think it's really important to have that context. Right now we only search by business name and city/state, but we never expand the search to also include the owner which would help us find more info, even if the website is down and business is closed. It's important because that would play into our reasoning.",2026-05-04 15:19 UTC,2026-05-13 09:41:26,0.017181,,True,True,Likely Closed,Likely Closed,
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Active,90,"Etsy shop PrincessLeahDesigns has active product listings with SVG designs, digital downloads, and crafted items currently available for purchase as of May 2026. Multiple Etsy marketplace results confirm the business operates as an active seller of Princess Leia-themed digital designs and merchandise.","https://www.etsy.com/listing/1446829648/princess-leia-svg-bundle-darth-vader-svg, https://www.etsy.com/market/princess_leia_flower, https://www.etsy.com/market/slave_princess_leia?page=3, https://www.etsy.com/market/leia_artwork, https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_clipart_svg, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leia_mini_dress, https://www.etsy.com/market/princess_leia_silhouette_art",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.008254000000000001,,False,False,,,
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Likely Closed,65,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: The evidence shows a dead website and inactive Facebook (Jan 2022), but lacks unambiguous closure signals: no 'permanently closed' Google Maps listing, no official closure announcement, and 2 of 3 independent searches voted Active—this mixed signal pattern fits Uncertain, not Likely Closed, per the rules requiring multiple corroborating closure signals or one unambiguous signal.] [2-pass disagreement — Pass 1: Likely Closed, Pass 2: Active] [rule scorer capped 82→70: base=70 → 70] Website swordandplough.com is dead/inaccessible, Facebook business page inactive since January 2022 (4.3 years with no posts), ZoomInfo lists company with outdated phone/info but no recent activity signal, no current Google Maps listing found, no recent Instagram or other social media activity detected—multiple stale channels after thorough search indicate closure despite prior operational history.","https://www.zoominfo.com/c/sword--plough/358585610, https://karmalize.org/business/sword-plough/, https://afsa.org/sites/default/files/fsj-1957-02-february_0.pdf, https://npshistory.com/publications/gosp/centennial-remembrance.pdf, https://tile.loc.gov/storage-services/service/ll/llsl/llsl-c36/llsl-c36.pdf",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-13 09:41:26,0.017039,,True,True,Likely Closed,Active,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,90,"Website loads with real, detailed product content (specific clothing items, inseams up to 39"", pricing $69.99–$74.99, customer reviews), e-commerce functionality, and clear brand mission for tall women. Facebook page posted today (May 13, 2026). TikTok Shop listing shows 595+ sales and active merchant metrics. Arlington.org business directory confirms current address and phone. Multiple independent channels confirm active operation.","https://www.arlington.org/listings/tjl-collection/4441/, https://www.tallsize.com/collections/tjl-collection, https://www.tjlcollection.com, https://shop.tiktok.com/us/store/tjl-collection-tall-girl-brand/7495147477182023888",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.007476,,False,False,,,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,Active,80,"Website loads with real, business-specific content: Terry Schappert's official site for his published book 'A Guide To Improvised Weaponry' (released April 3, 2015, promoted on Amazon). Site displays author bio, multiple product offerings (DVDs, digital content, book), social media links, and contact information. Simon & Schuster and Amazon confirm the book is a real published work by Green Beret Terry Schappert. Author remains active in media (search results show recent tactical content). While the website design appears dated and no recent blog posts are visible, the site functions as a legitimate author/consultant platform selling real products and services, which qualifies as active business operation.","https://www.youtube.com/watch?v=HEc_zJ0pJcg, https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://realtor.overdrive.com/media/2167042, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, http://www.tacticalrifleman.com/videos/2019/6/13/improvised-weapons-tactical-rifleman",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-13 09:41:26,0.008542000000000001,,False,False,,,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,Likely Closed,70,"[judge agreed: Domain is dead with DNS failure, no social media presence, no Google Business Profile or directory listings found specific to this business entity, and all search results return only generic MST resources rather than a business operating from Oxford, Ohio — meeting the standard for 'one unambiguous signal plus corroborating absence of channels.'] [2-pass agreement on Likely Closed — stable hedge] [Domain confirmed dead via direct check] Website (sugatipublications.com) is dead with DNS failure; no Facebook page found; search results return only generic MST resources and treatment information, not a specific business matching this name; no Google Business Profile, Yelp listing, BBB entry, Instagram account, LinkedIn company page, or any other channel returned results specific to 'Coping with Sexual Assault/Military Sexual Trauma' as a business entity operating from Oxford, Ohio.","https://www.mentalhealth.va.gov/msthome/coping.asp, https://www.bournewood.com/resources/blog/exploring-military-sexual-trauma/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://pmc.ncbi.nlm.nih.gov/articles/PMC8884252/, https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.healthwise.net/weillcornell/Content/StdDocument.aspx?DOCHWID=ug4317spec, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-13 09:41:26,0.016068,,True,True,Likely Closed,Likely Closed,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,90,"Website blackinkcoffee.com loads with e-commerce functionality and founder branding (Parker Russell); Maine Made directory lists Black Ink Coffee as active veteran-owned subscription coffee service with phone (207) 387-0289 and email parker@blackinkcoffee.com; products distributed through three named Maine retail locations (LoTiller & Rye, Tradewinds, The Grind House); third-party feature on ktlikescoffee.com describes it as active small business roaster; founder's LinkedIn-style profile on website shows current operation; all signals from 2024-2026 timeframe confirm ongoing business.","https://www.mainemade.com/members/black-ink-coffee-company/, https://ktlikescoffee.com/relentlessly-pursuing-dreams-with-black-ink-coffee-company/, https://blackinkcoffee.com/pages/parker-russell, https://blackinkcoffee.com",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.007514,,False,False,,,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,85,"[judge agreed: Evidence describes a live e-commerce site with real, current products (specific SKUs and prices), active subscription functionality, clear business mission, and current contact details—all on the queried domain devildogbrew.org; no disqualifiers present, and three independent searches unanimously corroborated Active status.] [2-pass agreement: both runs returned Active] [rule scorer capped 92→75: base=75 → 75] Website devildogbrew.org displays real, specific products (100% air roasted arabica beans, Fire Watch dark blend cold brew at $17.99), active subscription and e-commerce functionality ('$65 or More Ship FREE', subscription code 'SUB5'), clear business mission (veteran-owned, founded 2010, honoring military and first responders), current contact information (877-931-2228, Littleton Colorado address), and substantive business-specific content with no closure indicators or outdated messaging.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.016298,,True,False,Active,Active,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,70,"[judge agreed: Dead website (DNS/connection error) combined with Facebook last activity in September 2017 (~8 years ago), no Google Business Profile, and no current social media presence across multiple independent searches constitute multiple unambiguous closure signals meeting the 'Likely Closed' standard.] [2-pass agreement on Likely Closed — stable hedge] [rule scorer capped 88→70: base=70 → 70] Website domain https://chosendreamhome.com is dead (DNS/connection error), Facebook business page last posted September 29, 2017 (~8.6 years ago with no activity since), no Google Business Profile found, no current social media presence, no recent directory listings, and search results returned only generic Texas business registration guides with no specific mention of Chosun4u. Multiple independent closure signals with no corroborating evidence of current operation across any channel.","https://www.seguinedc.com/media/userfiles/subsite_89/files/18-11356-smallbusresource(8_5x11)06(1).pdf, https://www.sos.state.tx.us/corp/businessstructure.shtml, https://www.sos.texas.gov/texreg/contact.shtml, https://www.bbb.org/us/tx/cibolo/category/city-government, https://interchange.puc.texas.gov/Documents/57815_3_1484066.PDF, https://www.sos.texas.gov/corp/do-business.shtml, https://www.sos.state.tx.us/corp/forms_boc.shtml",2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-13 09:41:26,0.016092,,True,True,Likely Closed,Likely Closed,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Uncertain,50,"[judge disagreed but cannot upgrade Uncertain → Active: FMCSA SAFER database shows active DOT registration with current phone number and business address, which is an unambiguous signal of current operation for a moving company; dead website alone does not override active regulatory registration and directory listing with service descriptions.] [2-pass disagreement — Pass 1: Uncertain, Pass 2: Active] Website (simpleoam.com) is non-functional parking page; no Facebook page found; however, FMCSA SAFER database shows active DOT registration with current phone number (817) 564-4474 and business address in Haslet, TX, and FindMyOrganizer directory lists 'Simplifi - Simple Organizing Solutions' at same location with current service descriptions. Mixed signals: dead website and no social media presence conflict with active regulatory registration and directory listing, making current operational status unclear.","https://www.getorganized.ws, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103, https://www.hellohappyhome.co/bookcall, https://www.findmyorganizer.com/organize.b.507.g.60516.html?page=2",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-13 09:41:26,0.017104,,True,True,Uncertain,Active,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,Active,82,"Website loads with real business-specific content describing 'Customized Human Resources Consulting and Professional Development Service' with active contact phone number (704-998-9757); Facebook page exists with activity as recent as January 30, 2025 (~16 months ago), indicating ongoing business presence. No closure signals found across search results.","https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale/, https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74, https://www.abclegal.com/cities/nc-charlotte, https://www.loopnet.com/biz/north-carolina/charlotte-businesses-for-sale/, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.accurateservecharlotte.com, https://www.samedayserves.com/services/corporate-service/, https://www.bbb.org/us/nc/charlotte/category/process-server",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-13 09:41:26,0.008378,,False,False,,,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,70,"[judge agreed: Dead primary domain (DNS/connection error) combined with absence of Facebook, Google Business Profile, Instagram, recent social media, and press activity; BBB and Indeed show other Force Multiplier entities but none specifically matching 'Force Multiplier Talent' in Mccordsville, IN—multiple independent channels corroborate closure signals.] [2-pass agreement on Likely Closed — stable hedge] Primary domain forcemultipliertalent.com returns DNS/connection error (dead domain); no Facebook page found; no Google Business Profile, Instagram, or recent social media activity located; no recent press or owner activity found; BBB and Indeed show other Force Multiplier entities but none specifically match 'Force Multiplier Talent' in Mccordsville, IN; multiple independent channels returned no evidence of current operation.","https://www.indeed.com/cmp/Force-Multiplier-Solutions, https://www.bbb.org/us/in/noblesville/profile/construction/force-multiplier-construction-llc-0382-90052023, https://myforcemultiplier.io, https://forcemultiplierstudios.com, https://forcemultiply.com/contact-us, https://www.myforcemultiplier.com, https://www.forcemultipliers.org",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-13 09:41:26,0.016026,,True,True,Likely Closed,Likely Closed,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,Likely Closed,55,"[judge disagreed but cannot upgrade Likely Closed → Uncertain: The 404 error on the primary website is a strong closure signal, but the evidence also shows the business is registered as an active 501(c)(3) nonprofit (EIN 82-3291226) listed on Charity Navigator and cited as a resource on external directory sites (lifeafterag.org, texaslawhelp.org), which indicates ongoing recognition and some operational legitimacy; without explicit evidence of permanent closure (e.g., 'permanently closed' status, official dissolution filing, or unambiguous recent activity showing a different operator), this falls into Uncertain rather than Likely Closed.] [2-pass disagreement — Pass 1: Likely Closed, Pass 2: Uncertain] [rule scorer capped 82→55: base=70 recent+-15 → 55] Website (https://standingap.com) returns 404 error; no Facebook page found; Charity Navigator shows 501(c)(3) EIN 82-3291226 with 2018 IRS ruling year but no recent activity posted; no Instagram, recent news, or owner promotion found across channels; last corroborated activity appears to be historical board listings rather than current operation circa 2026.","https://www.charitynavigator.org/ein/823291226, https://www.lifeafterag.org/donate, https://texaslawhelp.org/directory/texas-foster-youth-justice-project, https://www.mosaicadvocacy.org/donors, https://www.youtube.com/watch?v=QcDZejtfR-Y, https://www.youtube.com/watch?v=pBfG2N6H5-8, https://www.standingap.com/board-of-directors, https://ourcommunity-ourkids.org/agencies/",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.017306,,True,True,Likely Closed,Uncertain,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,82,"Website jmcoconsulting.com loads with substantive current business content describing real services (federal agency training, leadership development, strategic advisory for founders/CEOs), specific credentials (JD | MBA, VOSB certification), and operational details (40+ federal agencies served). Website copyright and content align with active business. Facebook last post May 2024 (~2 years ago) is a weak signal in isolation but does not override the live website with real service descriptions. AGN International directory (result 3) lists James Moore & Co. (separate but related entity) with current contact info and multiple office locations, confirming broader organizational activity. JMCO Consulting Arlington, TX confirmed as veteran-owned business receiving grant award (result 4), supporting legitimacy. Primary signal: live website with specific, business-detailed content indicating current operations.","https://www.jmco.com/about-us/, https://www.youtube.com/watch?v=sVagdr0Sxyo, https://agn.org/firms/james-moore-co-p-l-65/, https://twu.edu/center-women-entrepreneurs/news-and-successes/center-announces-veteran-woman-grant-awardees/, https://jmcoconsulting.com, https://www.jmco.com, https://www.jmco.com/hr-solutions/consulting/, https://www.jmco.com/hr-solutions/",2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-13 09:41:26,0.008528,,False,False,,,
