row_index,name,website,city,state,predicted_status,predicted_confidence,predicted_evidence,predicted_citations,predicted_checked_at,human_label,human_justification,reviewed_at,rerun_checked_at,rerun_cost_usd,rerun_error,rerun_verifier_ran,rerun_requires_review,rerun_pass1_status,rerun_pass2_status,rerun_pass3_status
271,Princess Leahs Designs,https://www.etsy.com/people/PrincessLeahDesigns,Richlands,North Carolina,Uncertain,40,"The business's own website (Etsy profile at /people/PrincessLeahDesigns) returned HTTP 403 and is effectively unreachable; Facebook page exists but has 0 posts and no recent activity. All 10 citation hits are generic Etsy market/search URLs with null snippets and no scraped text, providing no confirmed link to this specific seller. Perplexity mentions a possibly related Etsy listing (BellaBleuEmb) dated Apr 2026, but the seller name does not match 'Princess Leahs Designs,' making the attribution speculative.","https://www.etsy.com/market/princess_leia_design, https://www.etsy.com/market/princess_leia_leah, https://www.etsy.com/market/princess_leia, https://www.etsy.com/market/princess_leia_custom, https://www.etsy.com/market/princess_leia_embroidery_pattern, https://www.etsy.com/market/princess_leia_flower, https://www.etsy.com/market/princess_leah_tshirt, https://www.etsy.com/market/princess_leia_artwork, https://www.etsy.com/market/princess_leia_files, https://www.etsy.com/listing/199810173/princess-leah-leia-applique-embroidery",2026-04-30 16:25:21,Uncertain,"So we need to adjust this. The etsy link is valid and goes to Jessica Worley's etsy profile page. so the page it actually opens to shows her favorited items from other creators. This is one of those ""Uncertain"" because it would either require the ai agent to dig deeper by clickin on her shop page link shown as ""
LCGJDesignsLLC"" which would then take us to ""https://www.etsy.com/shop/LCGJDesignsLLC?ref=condensed_trust_header_title_sold"". On this page, we see these stats ""
LCGJDesignsLLC
Hahira, Georgia


5.0
(1.4k)
8.6k
sales
13 years
on Etsy""

However, we would still flag this website for further review and follow up because there is only 1 product listed, and the Most recent review was left on Dec 21, 2023.",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.0072499999999999995,,False,True,,,
286,Sword & Plough,https://www.swordandplough.com/,Denver,Colorado,Likely Closed,72,"Website is unreachable (HTTP 402, reachable=false); Facebook last posted January 2022 (~1,569 days ago, is_recent=false with only 3 posts); all citation hits are either stale aggregator/other sources with no snippets or scraped text, and no activity dated 2023 or later found on any channel.","https://www.zoominfo.com/c/sword--plough/358585610, https://karmalize.org/business/sword-plough/, https://npshistory.com/series/symposia/first_world/proceedings.pdf, https://afsa.org/sites/default/files/fsj-1957-02-february_0.pdf, https://tile.loc.gov/storage-services/service/ll/llsl/llsl-c36/llsl-c36.pdf",2026-04-30 16:25:42,Likely Closed," Their website is dead, their last facebook post was 2022 and all your other evidence points to no activity. I think it's most likely closed",2026-05-04 17:59 UTC,2026-05-13 14:57:15,0.010260000000000002,,False,False,,,
292,TJL Collection,https://www.tjlcollection.com/,Arlington,Texas,Active,98,"Own website (tjlcollection.com) is live and shows specific products with prices and reviews (e.g., Tall Grey Cargo Sweatpants $69.99, 268 reviews); Facebook page posted today (2026-05-13), confirming active operation.","https://www.arlington.org/listings/tjl-collection/4441/, https://www.tallsize.com/collections/tjl-collection, https://www.tjlcollection.com",2026-04-30 16:25:52,Active,"i agree with the evidence here, great",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.008435999999999999,,False,False,,,
314,A Guide to Improvised Weaponry,http://www.terryschappert.com/book.html,,,Uncertain,35,"The own website (terryschappert.com/book.html) is reachable but contains only a static 2015 book-release landing page with no current commerce, services, or updates; Facebook page has 0 posts and no recent activity; all citation hits are irrelevant third-party pages (Wikipedia, ThriftBooks, Simon & Schuster) with no snippets or scraped text confirming active business operations.","https://realtor.overdrive.com/media/2167042, https://www.thriftbooks.com/w/a-guide-to-improvised-weaponry-how-to-protect-yourself-with-whatever-youve-got_adam-slutsky_terry-schappert/11249981/, https://en.wikipedia.org/wiki/Improvised_weapon, https://info.publicintelligence.net/LA-DisguisedWeapons.pdf, https://www.simonandschuster.com/books/A-Guide-To-Improvised-Weaponry/Terry-Schappert/9781440584725, https://www.youtube.com/watch?v=6ZPvROr04ZU, https://www.youtube.com/watch?v=2_rPrBm61xc, https://tacticalgear.com/experts/the-ultimate-guide-to-improvised-weapons",2026-04-30 16:26:28,Active,"THIS IS A VERY SPECIAL CASE THAT I HAVE NOT COME ACROSS BEFORE. This is basically a portfolio website for veteran terry schappert. It basically includes everything he's done, tv shows he's been apart of, books written, etc. It's not neccessarily and active business, but it's stop to also buy stuff that he's created.",2026-05-04 15:07 UTC,2026-05-13 14:57:15,0.00753,,False,True,,,
320,Coping with Sexual Assault/Military Sexual Trauma,https://www.SugatiPublications.com,Oxford,Ohio,No Web Presence,62,"Website sugatipublications.com is unreachable due to DNS failure; Facebook page has 0 posts and no recent activity; all 7 citation hits are generic MST/VA resources with no titles, snippets, or scraped text specific to this business in Oxford, Ohio.","https://www.dav.org/get-help-now/veteran-topics-resources/military-sexual-trauma-mst/, https://www.nsvrc.org/blog_post/military-sexual-trauma-resource-list/, https://www.mentalhealth.va.gov/msthome/coping.asp, https://pmc.ncbi.nlm.nih.gov/articles/PMC8884252/, https://www.youtube.com/watch?v=oawtqQU-rJU, https://www.healthwise.net/weillcornell/Content/StdDocument.aspx?DOCHWID=ug4317spec, https://saltlakebehavioralhealth.com/blog/treating-military-sexual-trauma/",2026-04-30 16:26:34,Likely Closed,So this is actually a business that we already reviewed in a separate row and already determined it was likely closed. The name of the business is different but the website url and owner name are the same. We need to find a way to deduplicate if possible; that would be tricky but i would say if it has the same url that's probably a good way to deduplicate because what if one person owns multiple businesses.,2026-05-04 15:32 UTC,2026-05-13 14:57:15,0.008286,,False,True,,,
344,Black Ink Coffee,https://blackinkcoffee.com/,Orland,Maine,Active,82,"Own website (blackinkcoffee.com) is reachable and the scraped text shows an active e-commerce storefront with login, currency selector, country/region options, and social media links — consistent with a live Shopify-type shop. Perplexity prose corroborates this with Maine Made directory listing retail locations as of 2026 and active contact info.","https://www.mainemade.com/members/black-ink-coffee-company/, https://blackinkcoffee.com, https://blackinkcoffee.com/pages/parker-russell",2026-04-30 16:27:00,Active,agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.010474,,False,False,,,
349,Devil Dog Brew,https://www.devildogbrew.org/,Littletown,Colorado,Active,88,"Own website (devildogbrew.org) is reachable and contains specific products (air roasted arabica beans, shop categories, active promotions like 'free shipping over $65' and 'SUB5' subscription discount), confirming current operation. Perplexity corroborates with content dated April 23, 2025.","https://www.devildogbrew.org, https://devildogcoffeecompany.com",2026-04-30 16:27:06,Active,"Definitely active. you go to an active website, and on the first page they have a promotional video labeled ""Spring summer promo 26"", confirmed by opening youtube and seeing it was posted 2 weeks ago.",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.008423,,False,False,,,
375,Chosun4u,http://www.chosendreamhome.com/,Cibolo,Texas,Likely Closed,82,"Website is unreachable (DNS failure on chosendreamhome.com/chosendreamhome.noblegrouprealty.com); Facebook page last posted September 2017 (~8.6 years ago, is_recent=false); the sole citation hit has no snippet or scraped text and is only a directory listing on a military-owned business page — no evidence of current operation on any channel.",https://ivmf.syracuse.edu/buy-military-owned/services/,2026-04-30 16:27:52,Likely Closed,I agree with the evidence,2026-05-04 15:07 UTC,2026-05-13 14:57:15,0.008323,,False,False,,,
380,"A Simple Organizing & Moving Company, LLC",https://Www.simpleoam.com,Haslet,Texas,Uncertain,40,"Website is dead (parking page); Facebook page exists but has 0 posts and no recent activity; all citation hits are aggregator/other with no content. FMCSA DOT registry shows active carrier status per perplexity_prose, and the hellohappyhome.co link may indicate rebranding — not enough to confirm closure or active operation.","https://otrucking.com/carrier/a-simple-organizing-moving-company-llc-dot-4058103/, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4058103, https://www.hellohappyhome.co/bookcall",2026-04-30 16:27:56,Likely Closed,Probably closed. non functional website parking page and last social media post was 2 years ago,2026-05-04 18:12 UTC,2026-05-13 14:57:15,0.009359,,False,True,,,
388,Business Served,http://www.businessserved.com/,Charlotte,North Carolina,Active,82,"Own website (businessserved.com) is reachable and shows substantive HR consulting service descriptions and a contact phone number (704-998-9757), meeting the Active threshold for real content. Facebook page exists with last post dated 2025-01-30 (468 days ago, not recent by the 90-day rule), but the live website alone is sufficient to confirm operation.","https://www.serve-now.com/moreinfo/process-servers-of-the-carolinas/74, https://www.trackerlegalservices.com, https://www.proofserve.com/service-areas/north-carolina/charlotte, https://www.accurateservecharlotte.com/process-server-charlotte/, https://www.samedayserves.com/services/corporate-service/, https://www.bizbuysell.com/north-carolina/charlotte-businesses-for-sale/, https://www.abclegal.com/cities/nc-charlotte, https://www.bbb.org/us/nc/charlotte/category/process-server",2026-04-30 16:28:05,Uncertain,Definitely an uncertain. Kind of looks like the website and brand is in progress of being built. But there is a concrete face to the business so i would follow up with her. This would definitely be up to the discretion of the people reviewing the uncertain businesses,2026-05-04 17:39 UTC,2026-05-13 14:57:15,0.009357,,False,False,,,
410,FORCE MULTIPLIER TALENT,https://ForceMultiplierTalent.com,Mccordsville,Indiana,Likely Closed,72,Own website (forcemultipliertalent.com) is dead with a DNS resolution error. Facebook page exists but has 0 posts and no recent activity. All citation hits have null snippets/titles/scraped text and none are specifically about this business; the citation URLs reference unrelated 'Force Multiplier' entities. Perplexity confirms no presence found for this specific business. Residue pattern: dead domain + no Facebook activity + no substantive citations specific to Force Multiplier Talent in Mccordsville.,"https://fmcbda.com, https://www.forcemultipliers.org, https://forcemultiplier.ca/join-our-team, https://www.indeed.com/cmp/Force-Multiplier-Solutions/reviews, https://www.myforcemultiplier.com/executive, https://www.forcemultiplierus.org/newsletters, https://fmcbda.com/our-services/talent-development/, https://forcemultiplier.ca/what-we-do",2026-04-30 16:28:33,Likely Closed,"Went to ANDREW WEAVER (Andy Weaver) linkedin and saw Force Multiplier Talent logo
President and Founder

Force Multiplier Talent · Full-time

Oct 2018 - Dec 2024 · 6 yrs 3 mos


definitely closed",2026-05-04 15:48 UTC,2026-05-13 14:57:15,0.008275000000000001,,False,True,,,
413,"Granted Advocacy Partners, Inc. (GAP, Inc.)",https://www.standingap.com,Mansfield,Texas,No Web Presence,60,Own website (standingap.com) returns HTTP 404 (unreachable); Facebook page exists but has 0 posts and no recent activity; all 5 citation hits are generic 404-error explainer pages with no content specific to this business.,"https://www.businessinsider.com/reference/what-is-a-404-error, https://www.godaddy.com/resources/ca/development/404-page-not-found-how-to-fix-it, https://www.ionos.com/digitalguide/websites/website-creation/what-does-the-404-not-found-error-mean/, https://www.techtarget.com/whatis/definition/404-status-code, https://amasty.com/blog/how-to-fix-404-error/",2026-04-30 16:28:35,Likely Closed,I agree with the reasoning and evidence,2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.008282000000000001,,False,True,,,
424,JMCO Consulting,http://www.jmcoconsulting.com/,Arlington,Texas,Active,80,"Own website is reachable and contains specific, substantive content describing services (government training/development, strategic advisory), credentials (JD/MBA, VOSB), and client scope (40+ federal agencies) — well beyond a placeholder page. Facebook exists but last posted May 2024 (~722 days ago), providing no recent social confirmation.",https://jmcoconsulting.com,2026-04-30 16:28:47,Active,"I disagree with the evidence. That is not sufficient. The website is very barebones, only one page, which is fine. But i would like to look for more indicators since there is no name of the person running the business, location, etc.

So I found her facebook which would actually give us more evidence if we looked at the images. We see the most recent post is 2024. HOWEVER, even though i can see that this is likely active, this should likely be flagged as ""Uncertain"" by the Ai agent because it wouldn't be able to actually see the images from the posts which show the actual lady who is the consultant or the videos proving that it is not just a generic consulting business website.",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.009408,,False,False,,,
451,Secretariat Strategie LLC,https://cirrusts.com/,Fort Lauderdale,Florida,Uncertain,35,"The website listed (cirrusts.com) is reachable but belongs to 'Cirrus Technology Services' in Jacksonville, FL — not Secretariat Strategie LLC in Fort Lauderdale. The Facebook signal is also for 'Cirrus Technology Services,' not this business. All citation hits point to secretariat-intl.com (a different international firm) or a job-board listing on vaia.com; none have scraped text or snippets confirming this specific LLC is operating. No valid signals exist for Secretariat Strategie LLC itself.","https://talents.vaia.com/companies/secretariat-strategie-llc/san-francisco/public-policy-strategist-community-partnerships-lead-63448662/, https://secretariat-intl.com/about/locations/, https://www.consultancy.eu/news/11900/secretariat-adds-dispute-resolution-boutique-lsquare-consulting, https://secretariat-intl.com, https://secretariat-intl.com/about/, https://www.consultancy.org/firms/secretariat",2026-04-30 16:29:25,Uncertain,"Ya genuinely unknown. Would need manual follow up with owener and company. Different name, but may still be business, but just renamed.",2026-05-04 18:09 UTC,2026-05-13 14:57:15,0.008381,,False,True,,,
455,SMB Coaching,https://smbcoaching2.wixsite.com/mysite,,,Uncertain,40,"Own website is a 'coming soon' placeholder (unreachable/non-functional). Facebook page last posted August 2025 (~262 days ago, not recent). All 8 citation hits have null snippets/titles/scraped text, providing no usable signal. No recent confirming activity, but Facebook existence and a last post date of 2025 prevent a Likely Closed call.","http://businesscoachestrainingacademy.com/curriculum/smb-coaching-intensive/, https://coach.smbteam.com, https://smbteam.com, https://smbfranchising.com, https://www.thecoachsmb.com, https://coach.smbteam.com/login, https://www.smbootcamp.co, https://smbtraining.com/member",2026-04-30 16:29:32,Likely Closed,"So the website actually exists and is working, it's just pretty shitty. Ya everything im finding on the website it just standard wiz placeholders or has 2020 branding. This website is definitely just a relic",2026-05-04 15:07 UTC,2026-05-13 14:57:15,0.008348999999999999,,False,True,,,
470,TTG Properties,https://alcornttg.wixsite.com/website,,,Uncertain,40,"Own website is reachable (Wix-built) with a mission statement about property redevelopment/reintegration, but contains no specific listings, pricing, services, or dated content — matching the 'empty placeholder' pattern. Facebook page exists but has 0 posts and no recent activity. Citation hits are all null-snippet, null-text URLs with no confirmable relevance to this specific business.","https://ttgleasing.com, https://www.zoominfo.com/c/ttg-property-management/527221420, https://www.ttgforestry.com, https://www.ttgdevelopmentllc.com/photo-1, https://ttg.managebuilding.com/Resident/public/home, https://www.ttgproperty.com, https://ttgforestry.com/home-page-test/",2026-04-30 16:29:48,Likely Closed,I disagree. Looks like a general website. No business owner name was provided in the dataset ontop of it being a generic website.,2026-05-04 17:30 UTC,2026-05-13 14:57:15,0.007415,,False,True,,,
484,iFusion Concepts,http://www.ifusionconcepts.com/,Apollo Beach,Florida,Active,72,"Own website is reachable and contains real business content (hours, contact info, client categories including Government, Military, Universities), and a linked service page for Food Service Consultation confirms specific offerings. Perplexity prose corroborates a Florida LLC address update in January 2024 and federal contractor awards, though the scraped text itself is thin (no detailed service descriptions visible). Facebook last posted in 2015, but the live website with substantive content is sufficient for Active.","https://www.ifusionconcepts.com, https://www.highergov.com/awardee/ifusion-concepts-llc-44928089/, https://www.bbb.org/us/fl/palma-sola/category/food-service-management, https://search.sunbiz.org/Inquiry/corporationsearch/SearchResultDetail?inquirytype=EntityName&directionType=Initial&searchNameOrder=IFUSIONCONCEPTS+L210000895760&aggregateId=flal-l21000089576-1ee22584-2b03-49ca-acb5-14ef9eb8a070&searchTerm=IFUN+GROUP+LLC&listNameOrder=IFUNGROUP+L120000100280, https://www.ifusionconcepts.com/service-page/food-service-consultation-hourly, https://govconinabox.com/explore/smb-federal-contractors/ifusion-concepts-llc-K3TBGB634W21, https://www.ifusionconcepts.com/team",2026-04-30 16:30:00,Active,"I agree with the evidence. One caveat, the website is incredibly low qaulity, so i would be suspicious. I don't know if the ai could even pick up on that, but if the other indicators are good for active, especially sunbiz, then i feel like it's probably fine.",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.024382,,False,True,,,
527,"UNIVERSAL SPARTAN, LLC",https://universalspartan.com/,Vine Grove,Kentucky,Active,90,"Own website (universalspartan.com) is reachable with substantive content describing equipment procurement, logistics, GSA contract (47QSWA20D000X), contact details, and service offerings. Perplexity prose references a federal contract award as recent as Nov 27, 2025, corroborated by a HigherGov and SBA certification citation.","https://www.highergov.com/awardee/universal-spartan-llc-10005724/, https://search.certifications.sba.gov/profile/EY2KGQMNXBA1/6Z5K7, https://universalspartan.com, https://quad.life/universal-spartan, https://universalspartan.com/about-us-d1/, https://uwisdomsolutions.com/company-partners, https://armorlist.com/company/cae828bc-ee5f-4f77-9a48-3f52155791ea",2026-04-30 16:30:50,Active,i agree with the evidence,2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.008414000000000001,,False,False,,,
535,"Overton's Grading, LLC",http://www.overtonsgrading.com/,Ridgeville,South Carolina,Uncertain,40,"Website is dead (DNS failure); Facebook page exists but last posted October 2024 (~584 days ago, not recent); only citation hits are a stale aggregator (experience.com, no snippet/dates) and an unrelated business (overholtgrading.com). No recent activity confirms current operation, but the Facebook page and aggregator profile indicate the business existed recently.","https://www.experience.com/reviews/overtons-22798475, https://www.overholtgrading.com",2026-04-30 16:31:22,Likely Closed,"So again i agree and disagree. I agree that they're likely closed for similar but different reasons. First, on maps they show as still opened, but their last facebook posting was October 2024. Based on the absent social media presence, and deadwebsite, i'd conclude likely closed, but would still follow up and try to contact the owner",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.009306000000000002,,False,True,,,
538,"Spectra Cargo & Logistics, LLC",https://spectracargo.com/,Dallas,Texas,Uncertain,42,"Website is dead (domain parked for sale); Facebook page exists but has 0 posts and no recent activity. All four citation hits are aggregators (ZoomInfo, Indeed x2, FMCSA) with no scraped text or snippets to confirm current operation. Perplexity claims recent Indeed job postings, but the structured evidence cannot verify this — aggregator citations with null snippets are insufficient to confirm active status, and the dead website + no-FB pattern would normally point to closure, but the FMCSA DOT record and Indeed employer profile suggest a real registered carrier that may still operate without a web presence.","https://www.zoominfo.com/c/spectra-cargo--logistics-llc/481315300, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics, https://www.indeed.com/cmp/Spectra-Cargo-&-Logistics/reviews, https://safer.fmcsa.dot.gov/query.asp?searchtype=ANY&query_type=queryCarrierSnapshot&query_param=USDOT&query_string=4301478",2026-04-30 16:31:05,Likely Closed,No evidence of current operations,2026-05-04 18:20 UTC,2026-05-13 14:57:15,0.007294,,False,True,,,
556,Spicers Nicer Massage Therapy,https://www.facebook.com/spicersnicermassagetherapy,San Diego,California,Active,92,"Facebook page posted 3 days ago (2026-05-10), confirming recent active operation. Own website is unreachable (HTTP 400), but the strong Facebook recency signal is sufficient to confirm Active status.","https://sdvoyager.com/interview/meet-jared-spicer-spicers-nicer-massage-therapy-ocean-beach-really-since-business-mobile/, https://www.youtube.com/watch?v=2J370mugOeg, https://www.thepulsesd.com/2022/06/21/jared-spicer/, https://www.massagebook.com/San_Diego~Massage~jaredspicer",2026-04-30 16:31:34,Active,"Definitely still active. Though it's only a facebook page, their facebook page has a link to their actual website, and their last post on facebook was 4 days ago on May 1st",2026-05-04 18:12 UTC,2026-05-13 14:57:15,0.008255,,False,False,,,
562,Back Office Administrations LLC,https://www.backofficeadministrators.com/,Fredericksburg,Virginia,Uncertain,45,"The business's own website returns HTTP 403 (unreachable), Facebook page has 0 posts and no recent activity, and all citation hits have null snippets/scraped_text — no structured evidence can confirm current operation. Perplexity prose describes a live website with real content and a Chamber of Commerce listing, but this conflicts with the dead website scrape and cannot be verified from the structured evidence alone.","https://www.manta.com/c/mkh6llj/back-office-administrators-llc, https://members.fredericksburgchamber.org/list/member/backoffice-administrators-29345, https://www.taxbuzz.com/find-the-best-tax-preparer/virginia/fredericksburg/michelle-mcdaniel, https://www.backofficeadministrators.com, https://www.backofficeadministrators.com/About-Us/, https://www.indeed.com/q-back-office-l-fredericksburg,-va-jobs.html, https://fedlinks.com/profile/Back-Office-Administrators-LLC-Fredericksburg-VA",2026-04-30 16:31:41,Active,"I agree with the evidence. The website does look very generic and so i thought it could be fake at first, but then i went to the google maps and saw it actually had a physical location with the website linked to. Also, the other evidence that was found by the ai checks out for me to call it active.",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.007272000000000001,,False,True,,,
578,Weekend Navigators,https://weekendnavigators.net/,,,Likely Closed,72,"Website weekendnavigators.net is dead (DNS resolution failure). Facebook page exists but has 0 posts and no recent activity. All 8 citation hits are unrelated 'navigator' programs with no titles, snippets, or scraped text specifically about this business — consistent with a business that has no remaining web presence beyond a defunct domain.","https://www.navigators.org/ministry/navigators-missional-enterprise/, https://coloradosprings.gov/COSBusinessNavigatorFAQs, https://businessnavigators.org/events/, https://micentrowa.org/small-business-program/, https://www.sandiego.gov/digital-navigator-program, https://www.mnsure.org/help/find-assister/find-navigator.jsp, https://www.navigators.org, https://www.c3gov.com/Government/Departments-Divisions/Community-Well-Being-Division/Community-Navigators-Family-Seniors",2026-04-30 16:32:01,Likely Closed,"So I looked up ""weekend navigators Monica Iannacone"" which is the owners name, and multiple articles appeared in the google search. Same thing, the only articles that come up are from 2020, and with all the other evidence, i would conclude it's likely closed. Also, her linkedin is updated with her jobs, but nothing about Weekend Navigators",2026-05-04 15:43 UTC,2026-05-13 14:57:15,0.007261,,False,False,,,
581,Coping Resources,https://sugatipublications.com/,Oxford,Ohio,Likely Closed,82,"Website (sugatipublications.com) is unreachable with a DNS resolution error; Facebook page exists but has 0 posts and no recent activity; all 7 citation hits are empty/null with no snippets or scraped text, and none appear to be specifically about this business. Multiple independent closure signals with no corroborating evidence of current operation.","https://oashox.org/oxford-community-resources/, https://mindpeacecincinnati.com/search/butler-behavioral-health-services-2/, https://thehopecoop.com, https://healthyoxfordarea.org/wp-content/uploads/2023/02/Mental-Health-Providers-Resource-Guide-Online-Rev-1-31-23.docx.pdf, https://miamioh.edu/life-at-miami/health-well-being/student-counseling-service/services/off-campus-resources-referrals.html, https://pubmed.ncbi.nlm.nih.gov/28380713/, https://ocpjohio.org/oxford-area-solutions-for-housing/",2026-04-30 16:32:05,Unable to Determine,"I would flag this one as likely closed, but I would specifically like to see more information from the original data spreadsheet to see if i could surface more context by maybe using their name, address, or any other identifiers. I think this is one of those situations of Unable to determine because the name is so ambiguous ""Coping Resources"", if this is even the business name.

Well i just looked up ""sugatipublications"", so i basically removed the https and .com, and i had some search results pop up. Particularly, it went to the IVMF website where it showed this info: Coping Resources	Oxford	Ohio	copingresources.com	Coping Resources (formerly Sugati Publications) is an award-winning, woman-veteran owned business offering publications on coping and trauma nationwide for over 20 years. Our publications are reviewed by a national advisory council of sexual assault survivors and professionals with expertise in their fields to ensure accuracy, best practices and feedback from the community. Our products are survivor-centered, trauma-informed and culturally-sensitive.

i concluded by clicking on that new ""copingresources.com"" that even that link didn't work",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.007305000000000001,,False,False,,,
583,"Achieve New Heights, LLC",https://achievenewheights.com/,San Antonio,Texas,Active,82,"Facebook page (https://www.facebook.com/achievenewheights) posted 3 days ago (2026-05-10), meeting the is_recent=true threshold for Active. Own website is dead/placeholder, but recent Facebook activity alone is sufficient per the rubric.","https://www.har.com/re_max-new-heights/broker_RMNH01, https://www.jennifersample.com/about, https://www.heightswellnessretreatfranchise.com/about-us/, https://www.newheightsdyslexia.com/contact.html, https://www.newheightsdyslexia.com, https://lifestance.com/welcome/new-heights-counseling/",2026-04-30 16:32:32,Uncertain,"So i genuinely can't tell with this one. Yes the website is dead, but going to the linkedin with ""Achieve New Heights"" instead of ""Achieve New Heights, LLC San Antonio Texas"" shows the last post was 1 month ago. Same thing on the facebook, there are recent posts from 2025. This would definitely be uncertain and need a follow up.",2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.008324000000000002,,False,False,,,
589,Matt Webb Design,https://MattWebb.shop,Fort Mill,South Carolina,Active,97,"Own website (mattwebbgraphicdesign.com/mattwebb.shop) is live and reachable with specific products and pricing listed (apparel, hats, tees at $15–$20 USD); Facebook page (High Profiles) posted 27 days ago on 2026-04-16, confirming very recent activity across multiple channels.","https://mattwebbgraphicdesign.com/about, https://shop.app/m/f52ec9ujr1, https://mattwebb.shop",2026-04-30 16:32:21,Active,i agrew with the evidence,2026-05-04 15:06 UTC,2026-05-13 14:57:15,0.009458000000000001,,False,False,,,
602,Griggsgear.com,https://Griggsgear.com,Dallas,Texas,Likely Closed,72,"Own website returns HTTP 402 (unreachable); Facebook page has 0 posts and no recent activity; all citation hits are aggregators, directories, or unrelated 'other' sources — none confirm current operation of Griggsgear.com in Dallas, TX. Perplexity confirms all hits reference unrelated Griggs entities.","http://acetricities.com/about-us, https://www.zoominfo.com/c/griggs-department-store--tri-cities-ace-hardware/343639918, https://www.griggsonline.com/inet/custom.php?page=About-Us, https://www.bbb.org/us/tx/atlanta/profile/sporting-goods-retail/griggs-southern-sportz-llc-1015-90084961, https://www.zoominfo.com/c/griggs-products/1332805866, https://www.zoominfo.com/c/griggs-online/343639918, https://static1.squarespace.com/static/5ac285c04eddecf58e185097/t/646cb6d50048e236afbcd2ba/1684846299867/AC23_Program_5.23.23.pdf",2026-04-30 16:32:44,Uncertain,"Uncertain, last facebook post was less than 12 months ago, so I would probably make a deliberate follow up ",2026-05-04 18:01 UTC,2026-05-13 14:57:15,0.008272999999999999,,False,True,,,
624,Casa Los Juanes,https://www.airbnb.com/rooms/36275724?source_impression_id=p3_1742239707_P33-lBPU2Q09hW_X,Saint Augustine,Florida,Active,90,"Facebook page (casalosjuanes) posted as recently as 2026-03-24 (50 days ago, is_recent=true), and the own website scrape is reachable and shows a functioning rental/search interface with homes, experiences, and services listings.","https://www.vanitatis.elconfidencial.com/famosos/2020-08-01/mansion-5-7-millones-juanes-key-biscayne-piscinas-estudio-grabacion_2701932/, https://www.lanacion.com.ar/estados-unidos/florida/como-es-la-casa-de-juanes-en-miami-combina-lujo-comodidad-y-espacio-de-trabajo-nid16112025/, https://www.airbnb.com.hn/rooms/1378409128409251546, https://es.wikipedia.org/wiki/Casa_Gonz%C3%A1lez-%C3%81lvarez, https://ximenezfatiohouse.org, https://www.youtube.com/watch?v=p1PJkNR5NG0, https://www.fountainofyouthflorida.com/weddings-events/",2026-04-30 16:33:11,Uncertain,"So I would definitely mark this as uncertain it was a great call. this is an active airbnb listing, but may not directly be a business. This is a veteran who listed their airbnb property for anyone to register and enjoy. I would leave this up to whoever does manual review of the uncertain businesses to decide if this is a proper business or not",2026-05-04 16:09 UTC,2026-05-13 14:57:15,0.009321,,False,False,,,
